audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
sleeper_unrostered_not_pdf,Thomas Sperbeck,WR,,,,,4479,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Greg Jones,RB,,,,,133,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kevin Hogan,QB,,,,,3318,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,David Glidden,WR,,,,,3799,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Codey McElroy,TE,,,,,5269,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rory Anderson,TE,,,,,2553,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Anthony Nash,WR,,,,,4585,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Calvin Tyler,RB,,,,,11229,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Milton Williams,WR,,,,,2941,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chad Henne,QB,,,,,89,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darren Andrews,WR,,,,,5665,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jaden Nixon,RB,,GB,,,13906,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Harold Spears,TE,,,,,2770,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Stone Eby,TE,,,,,13988,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Reid Sinnett,QB,,,,,7159,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Hasise Dubois,WR,,,,,7108,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jaren Hall,QB,,,,,9231,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jalen Morton,QB,,IND,,,7262,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jarrett Guarantano,QB,,,,,8442,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jahan Dotson,WR,,ATL,,,8119,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jashaun Corbin,RB,,,,,8194,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,JaQuan Hardy,RB,,,,,7863,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Cole Hunt,TE,,,,,5231,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Isaiah Wright,WR,,,,,7407,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ben Johnson,TE,,,,,5268,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Corey Brown,WR,,,,,2185,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jesper Horsted,TE,,,,,6075,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Will Ferrin,K,,,,,13838,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tanner Brown,K,,NO,,,11145,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Khalid Abdullah,RB,,,,,4697,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Marc Mariani,WR,,,,,539,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tyler Kahmann,WR,,,,,12831,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brevin Easton,WR,,,,,12220,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Robert Henry,RB,,WAS,,,13418,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,John David Moore,RB,,,,,5550,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,WR,,,,,11612,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Efton Chism,WR,,NE,,,12542,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Rodney Smith,WR,,,,,1631,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Blake Proehl,WR,,,,,7552,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Alex Gray,TE,,,,,4733,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jamaal Jones,WR,,,,,3540,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Keenan Reynolds,WR,,,,,3338,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Cole Hedlund,K,,,,,6496,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,James Washington,WR,,,,,5024,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kyron Drones,QB,,GB,,,13599,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Hamze El-Zayat,WR,,,,,12413,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Armon Binns,WR,,,,,860,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jerome Cunningham,TE,,,,,2304,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Travis Toivonen,WR,,,,,8070,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Anquan Boldin,WR,,,,,655,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Darrius Shepherd,WR,,,,,6519,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ahmarean Brown,WR,,,,,11918,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jean Sifrin,TE,,,,,2565,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ja'Quan Gardner,RB,,,,,5809,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Charlie Jones,WR,,CIN,,,10228,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,DeShone Kizer,QB,,,,,4026,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mike Gillislee,RB,,,,,1353,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Robert Griffin,QB,,,,,1169,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tanner McLachlan,TE,,,,,11598,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Zack Annexstad,QB,,,,,11995,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Emani Bailey,RB,,,,,11998,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Andy Dalton,QB,,PHI,,,829,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Seth Williams,WR,,,,,7534,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Johnson,WR,,,,,2754,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jordan Todman,RB,,,,,895,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Romello Brooker,TE,,,,,6388,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Adam Fuehne,TE,,,,,3712,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Corbin Louks,WR,,,,,2684,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Greg Zuerlein,K,,,,,1266,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dylan Soehner,TE,,,,,7905,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Herzog,RB,,,,,12284,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jason Brownlee,WR,,KC,,,11311,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Reggie Wayne,WR,,,,,194,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Travis Labhart,WR,,,,,1953,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
