source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,historical_market_adp,local_export_artifact,raw_or_source_like,player_current_market_snapshot,2613862,2026-07-09T01:48:21+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\recovery_zip_ingest_20260708\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\draft_pool_downloads\dynastyprocess_db_playerids.csv,dynastyprocess_db_playerids.csv,historical_market_adp,local_export_artifact,raw_or_source_like,player_current_market_snapshot,2613862,2026-07-09T01:46:51+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,12440,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_BUT_CURRENT_ONLY,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_sleeper_adp_display_context_v0.py,test_sleeper_adp_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,6582,2026-07-08T03:56:38+00:00,1cfee78312f7d33a326411cabe91694db2696245a786981fee2a9ffc02871543,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_outcome_rd_guardrails.py,test_rookie_outcome_rd_guardrails.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,3870,2026-07-08T03:56:38+00:00,447f7d6dfe27252dd11f9cedc924af59f482d0bccbf111617ada4f8c7138ef2e,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_low_evidence_watchlist_audit.py,test_rookie_low_evidence_watchlist_audit.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,4075,2026-07-08T03:56:38+00:00,d3dca6595f0075387ff743f174c4508cd9a1b7608ae32044d025bba811c9a9a6,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_rookie_board_top_cluster_audit.py,test_rookie_board_top_cluster_audit.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,3008,2026-07-08T03:56:38+00:00,2550bb31256b04a0adf079da0d5c0f73789cc92a124941ef810c9c0600e5e44c,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_model_v4_rookie_pick_decision_lab_service.py,test_model_v4_rookie_pick_decision_lab_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,7907,2026-07-08T03:56:38+00:00,b80d2116c52d4864ee571882c096e864c6203b5ab4d09b003532afb0741de829,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_influence_policy_service.py,test_market_influence_policy_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,1534,2026-07-08T03:56:38+00:00,ea2a4ddb679f5cf1b5f449d4d089e9be7aadf6130d7a1a9690560bc7ca563c15,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_gap_service.py,test_market_gap_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,3853,2026-07-08T03:56:38+00:00,9e3fa0c6e55ebfd2f024b14a414147089cd3d38622f7dfaa71fc008ea8694a05,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_edge_service.py,test_market_edge_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,3323,2026-07-08T03:56:38+00:00,28db1b45e7089d2ec8a90118232da2b004267f0284c24362616c45451730e031,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_market_baseline_service.py,test_market_baseline_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,5812,2026-07-08T03:56:38+00:00,c6ffb72f5337bc7280d56df511a6fb06517d6f96ed6e6be06e047f664ca87eb7,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_injury_status_risk_audit.py,test_injury_status_risk_audit.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,2867,2026-07-08T03:56:38+00:00,87ccd3423c4bcdf6b0db4993ab7122c21e2faa3aa9d1bab4dc46c9180b7db66e,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_dynastyprocess_connector_v1.py,test_dynastyprocess_connector_v1.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,6974,2026-07-08T03:56:38+00:00,7ae5fe5c2ce4fd490c67f2e0ee211d0d71be99db5bb6c45f7c090a67231a4e26,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_api_sports_injury_display_context_v0.py,test_api_sports_injury_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,6719,2026-07-08T03:56:38+00:00,a8d6c74223d5ef18563a4c14dcedfec131f411c997527af0bb47bf17394c4e52,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_influence_policy_service.py,market_influence_policy_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,7857,2026-07-08T03:56:38+00:00,05968b613491abe896656d66db92f13eed39e3a1d391be48af2f09ad74d47dc2,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_gap_service.py,market_gap_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,15641,2026-07-08T03:56:38+00:00,bfc839fe2a51a30674ade1522e19f85a4ee9600fa0dd09f263eb511e83356a49,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_edge_service.py,market_edge_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,9801,2026-07-08T03:56:38+00:00,96db1422362fad5469e141c11d42f8231f38e1cf392c46506b7f24420a4589b0,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_baseline_service.py,market_baseline_service.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,13591,2026-07-08T03:56:38+00:00,c5f015455aa4f7ebfff673bfea86b61f02fe82965a4a276ffedeeb5ec64de4aa,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\market_baseline_registry.py,market_baseline_registry.py,historical_market_adp,sandbox_artifact,raw_or_source_like,not_proven,5022,2026-07-08T03:56:38+00:00,cdc71627c549eacd77ff91905856562f2c9f8cb90867291a3570a17000267736,,,,,,,,,,not_proven,not_proven,not_detected,park_pending_manual_source_review,unknown,unknown,no,no,yes,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\connectors\dynastyprocess_connector.py,dynastyprocess_connector.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,17765,2026-07-08T03:56:38+00:00,486613611576c7d6c121ba6bf7babecd402e7450465aa38ed3ea35376fddbcb4,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\unregister_dynastyprocess_refresh_task.ps1,unregister_dynastyprocess_refresh_task.ps1,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,445,2026-07-08T03:56:38+00:00,1db4d8e61aca55e32a217169aebf8a8f9f599a2c7be3e2957153af6a420d8f46,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\sleeper_adp_display_context_v0.py,sleeper_adp_display_context_v0.py,historical_market_adp,sandbox_artifact,raw_or_source_like,player_current_market_snapshot,22049,2026-07-08T03:56:38+00:00,7bc81bc2a95eebf7245110e1f85ec71d473874e5a5d31dfa017d8363352bc116,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,AVAILABLE_NEEDS_SOURCE_GATE,No historical Formula Data Mart sidecar was built from this source in this lane.
