run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,5518,0.738,-0.003,-0.017,rows=1453;candidate_error=5.6%;pyf_error=3.3%,rows=1453;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.738,-0.003,-0.017,rows=1453;candidate_error=5.7%;pyf_error=3.3%,rows=1453;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,5518,0.735,-0.007,-0.020,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,5518,0.737,-0.005,-0.018,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,5518,0.734,-0.008,-0.021,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,5518,0.737,-0.004,-0.018,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,5518,0.738,-0.003,-0.017,rows=1453;candidate_error=5.7%;pyf_error=3.3%,rows=1453;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,3993,0.693,-0.007,-0.062,rows=797;candidate_error=9.4%;pyf_error=4.3%,rows=797;candidate_error=9.4%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,3993,0.692,-0.008,-0.063,rows=797;candidate_error=9.4%;pyf_error=4.3%,rows=797;candidate_error=9.4%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,3993,0.689,-0.012,-0.066,rows=797;candidate_error=9.0%;pyf_error=4.3%,rows=797;candidate_error=9.0%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,3993,0.693,-0.007,-0.062,rows=797;candidate_error=9.4%;pyf_error=4.3%,rows=797;candidate_error=9.4%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,3993,0.692,-0.009,-0.063,rows=797;candidate_error=9.3%;pyf_error=4.3%,rows=797;candidate_error=9.3%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,3993,0.686,-0.014,-0.069,rows=797;candidate_error=9.4%;pyf_error=4.3%,rows=797;candidate_error=9.4%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.0%;pyf_error=3.3%,rows=1453;candidate_error=6.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,5518,0.734,-0.007,-0.021,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,5518,0.737,-0.004,-0.018,rows=1453;candidate_error=5.4%;pyf_error=3.3%,rows=1453;candidate_error=5.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,5518,0.734,-0.007,-0.021,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,5518,0.737,-0.005,-0.018,rows=1453;candidate_error=5.6%;pyf_error=3.3%,rows=1453;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,5518,0.733,-0.009,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,5518,0.732,-0.009,-0.023,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,5518,0.732,-0.010,-0.023,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_TARGET_SHARE_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_PCT050,nflverse_receiving_opportunity,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RACR_PCT025,nflverse_receiving_opportunity,1154,0.706,0.018,-0.049,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RACR_PCT050,nflverse_receiving_opportunity,1154,0.703,0.015,-0.052,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RACR_PCT100,nflverse_receiving_opportunity,1154,0.698,0.009,-0.057,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_PACR_PCT025,nflverse_receiving_opportunity,1154,0.707,0.019,-0.048,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_PACR_PCT050,nflverse_receiving_opportunity,1154,0.706,0.018,-0.049,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_PACR_PCT100,nflverse_receiving_opportunity,1154,0.701,0.012,-0.054,rows=286;candidate_error=1.0%;pyf_error=1.4%,rows=286;candidate_error=1.0%;pyf_error=1.4%,older_late_rows=86;young_early_rows=562,high_role_rows=312;low_sparse_role_rows=348,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT050,nflverse_receiving_opportunity,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT100,nflverse_receiving_opportunity,1211,0.717,0.016,-0.038,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT050,nflverse_receiving_opportunity,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT100,nflverse_receiving_opportunity,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT025,nflverse_receiving_opportunity,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT050,nflverse_receiving_opportunity,1211,0.717,0.015,-0.038,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT100,nflverse_receiving_opportunity,1211,0.714,0.012,-0.041,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT100,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT025,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT050,nflverse_receiving_opportunity,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
