run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_PACR_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_YAC_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_FIRST_DOWNS_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT025,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT050,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_RECEIVING_EPA_PCT100,formula_x_ingredient,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGETS_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_TARGET_SHARE_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RACR_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RACR_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RACR_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_PACR_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_PACR_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_PACR_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_YAC_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_YAC_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_YAC_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_FIRST_DOWNS_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_first_downs_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT025,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT050,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_RECEIVING_EPA_PCT100,formula_x_ingredient,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity,rec_opp_receiving_epa_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGETS_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGETS_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGETS_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_targets_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGET_SHARE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGET_SHARE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_TARGET_SHARE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_target_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_AIR_YARDS_SHARE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_air_yards_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_wopr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_RACR_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_RACR_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_RACR_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_racr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_PACR_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_PACR_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_PACR_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_pacr_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_YAC_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_YAC_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_YAC_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity,rec_opp_yac_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
