run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.737,0.737,,,,0.025,-0.018,0.000,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.795;2015:0.694;2016:0.805;2017:0.791;2018:0.699;2019:0.583;2020:0.751;2021:0.750;2022:0.789;2023:0.604;2024:0.683;2025:0.738,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.740,0.740,,,,0.028,-0.015,0.003,57.1%,81.4%,83.3%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.795;2015:0.699;2016:0.811;2017:0.791;2018:0.710;2019:0.599;2020:0.748;2021:0.752;2022:0.788;2023:0.610;2024:0.686;2025:0.736,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.738,0.738,,,,0.026,-0.017,0.002,57.1%,80.8%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.794;2015:0.695;2016:0.811;2017:0.791;2018:0.705;2019:0.587;2020:0.744;2021:0.749;2022:0.792;2023:0.606;2024:0.690;2025:0.735,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.739,0.739,,,,0.027,-0.016,0.002,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.798;2015:0.696;2016:0.808;2017:0.787;2018:0.709;2019:0.591;2020:0.754;2021:0.750;2022:0.787;2023:0.605;2024:0.686;2025:0.740,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.682,0.682,,,,0.029,-0.073,-0.055,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.754;2023:0.577;2024:0.687;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.688,0.688,,,,0.035,-0.067,-0.049,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.764;2023:0.583;2024:0.690;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.706,0.706,,,,0.036,-0.049,-0.030,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.790;2023:0.602;2024:0.681;2025:0.739,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.707,0.707,,,,0.037,-0.048,-0.029,52.1%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.789;2023:0.610;2024:0.683;2025:0.735,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.707,0.707,,,,0.033,-0.048,-0.027,50.0%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.782;2023:0.599;2024:0.689;2025:0.740,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.703,0.703,,,,0.028,-0.052,-0.032,50.0%,77.1%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.786;2023:0.599;2024:0.674;2025:0.731,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.704,0.704,,,,0.030,-0.051,-0.031,52.1%,77.1%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.786;2023:0.602;2024:0.677;2025:0.731,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,34.0%,66.0%,0.706,0.706,,,,0.032,-0.049,-0.028,50.0%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,2022:0.782;2023:0.598;2024:0.686;2025:0.740,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.680,0.680,,,,0.028,-0.075,-0.054,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.756;2023:0.577;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.678,0.678,,,,0.025,-0.077,-0.057,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.575;2024:0.674;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.681,0.681,,,,0.029,-0.074,-0.053,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.580;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.678,0.678,,,,0.026,-0.077,-0.056,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.573;2024:0.677;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.735,0.735,,,,0.023,-0.020,0.001,56.4%,80.4%,82.7%,candidate_fp=50;pyf_fp=55;delta=-5,candidate_fn=69;pyf_fn=74;delta=-5,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.783;2014:0.796;2015:0.690;2016:0.813;2017:0.795;2018:0.694;2019:0.577;2020:0.757;2021:0.744;2022:0.784;2023:0.604;2024:0.676;2025:0.736,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.736,0.736,,,,0.024,-0.019,0.001,57.7%,81.4%,82.5%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.799;2015:0.692;2016:0.817;2017:0.792;2018:0.705;2019:0.592;2020:0.748;2021:0.745;2022:0.781;2023:0.606;2024:0.675;2025:0.731,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.736,0.736,,,,0.024,-0.019,0.001,56.4%,80.8%,82.3%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.785;2014:0.798;2015:0.692;2016:0.814;2017:0.797;2018:0.703;2019:0.587;2020:0.747;2021:0.741;2022:0.784;2023:0.607;2024:0.677;2025:0.730,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,98.5%,1.5%,0.736,0.736,,,,0.024,-0.019,0.001,56.4%,80.8%,82.3%,candidate_fp=51;pyf_fp=55;delta=-4,candidate_fn=70;pyf_fn=74;delta=-4,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,2013:0.786;2014:0.798;2015:0.696;2016:0.815;2017:0.791;2018:0.704;2019:0.582;2020:0.758;2021:0.744;2022:0.779;2023:0.602;2024:0.672;2025:0.737,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.679,0.679,,,,0.026,-0.076,-0.056,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.753;2023:0.579;2024:0.679;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,21.6%,78.4%,0.680,0.680,,,,0.028,-0.075,-0.054,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.761;2023:0.580;2024:0.676;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.701,0.701,,,,0.031,-0.054,-0.033,50.0%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.782;2023:0.599;2024:0.675;2025:0.737,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,33.4%,66.6%,0.702,0.702,,,,0.031,-0.053,-0.033,50.0%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.784;2023:0.605;2024:0.674;2025:0.731,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.762,0.594,0.688,0.715,0.701,-0.016,0.007,0.030,46.9%,63.5%,71.4%,candidate_fp=173;pyf_fp=167;delta=6,candidate_fn=103;pyf_fn=97;delta=6,rows=437;candidate_error=5.3%;pyf_error=2.5%,rows=437;candidate_error=5.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.771;2023:0.764;2024:0.745;2025:0.766,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
