season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0031302,C.Fiedorowicz,TE,HOU,89.000,54.000,559.000,0.154246,609.000,0.123105,0.317543,0.917898,0.569787,212.000,30.000,12.173759,41.893980,-29.720221,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032430,D.Morgan,TE,MIN,1.000,1.000,4.000,0.001706,2.000,0.000516,0.002921,2.000000,1.000000,2.000,0.000,-0.025892,-0.485949,0.460057,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0031558,M.Williams,TE,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0030216,J.Hill,TE,NO,22.000,15.000,149.000,0.033033,123.000,0.025498,0.067398,1.211382,0.585366,77.000,6.000,2.666016,2.865462,-0.199445,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029689,D.Allen,TE,IND,53.000,35.000,406.000,0.092334,468.000,0.096574,0.206104,0.867521,0.615385,118.000,25.000,25.089156,47.569448,-23.533292,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029793,B.Williams,TE,SEA,3.000,2.000,36.000,0.005455,34.000,0.007164,0.013197,1.058824,0.852941,7.000,2.000,1.684731,2.666575,-0.981844,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0028093,N.Paul,TE,WAS,2.000,2.000,27.000,0.003361,1.000,0.000192,0.005177,27.000000,1.000000,26.000,2.000,2.238449,-1.055814,3.294263,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032429,J.Adams,TE,NYG,21.000,16.000,122.000,0.035176,132.000,0.028049,0.072398,0.924242,0.393939,70.000,8.000,4.753900,6.386989,-1.633089,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032120,N.Sterling,TE,JAX,16.000,12.000,110.000,0.025641,125.000,0.024248,0.055435,0.880000,0.496000,48.000,6.000,7.469364,9.620452,-2.151087,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029119,D.Carrier,TE,WAS,3.000,2.000,10.000,0.005042,8.000,0.001539,0.008640,1.250000,1.000000,2.000,0.000,-0.882065,-0.245525,0.310459,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032319,R.Travis,TE,KC,6.000,3.000,15.000,0.011152,14.000,0.003814,0.019398,1.071429,0.000000,15.000,1.000,-5.034681,2.474801,-7.509482,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0028097,L.Smith,TE,LV,6.000,6.000,29.000,0.010084,-3.000,-0.000661,0.014663,,,32.000,0.000,-0.197048,-3.867116,3.670068,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032256,C.Walford,TE,LV,52.000,33.000,359.000,0.087395,422.000,0.092993,0.196187,0.850711,0.575829,116.000,19.000,9.916273,38.079667,-28.163394,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0028987,P.Supernaw,TE,TEN,5.000,4.000,62.000,0.010142,19.000,0.004047,0.018046,3.263158,0.789474,47.000,3.000,3.427987,-1.307938,4.735924,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0031035,X.Grimble,TE,PIT,21.000,11.000,118.000,0.035058,144.000,0.027875,0.072100,0.819444,0.555556,38.000,8.000,-0.115370,5.705059,-5.820429,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0028042,L.Stocker,TE,TB,8.000,5.000,23.000,0.013865,12.000,0.002075,0.022250,1.916667,0.250000,20.000,2.000,-2.035707,-3.090908,1.055201,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032745,A.Cross,TE,TB,10.000,6.000,38.000,0.017331,42.000,0.007263,0.031080,0.904762,0.642857,11.000,3.000,2.519898,0.100296,2.419602,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032188,V.Mayle,TE,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029391,S.McGrath,TE,LAC,2.000,2.000,25.000,0.003534,4.000,0.000825,0.005878,6.250000,1.000000,21.000,2.000,2.209800,-1.018336,3.228137,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032139,B.Koyack,TE,JAX,24.000,19.000,161.000,0.038462,152.000,0.029486,0.078332,1.059211,0.763158,45.000,10.000,6.873180,5.910074,0.963106,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029414,O.Charles,TE,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0030549,T.Eifert,TE,CIN,47.000,29.000,394.000,0.086716,367.000,0.085032,0.189597,1.073569,0.713896,132.000,23.000,24.717845,34.507014,-9.789169,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0029740,I.Momah,TE,ARI,4.000,2.000,50.000,0.006250,45.000,0.007311,0.014493,1.111111,0.755556,16.000,2.000,1.973962,2.489220,-0.515259,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0031533,R.Telfer,TE,CLE,7.000,2.000,4.000,0.012456,43.000,0.008895,0.024910,0.093023,-0.116279,9.000,0.000,-4.745511,0.468636,-5.214147,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032062,B.Bell,TE,SF,9.000,4.000,85.000,0.018480,108.000,0.027129,0.046711,0.787037,0.500000,31.000,2.000,2.630463,6.842610,-4.212147,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2017,2016,00-0032004,W.Tye,TE,NYG,70.000,48.000,395.000,0.117253,422.000,0.089673,0.238650,0.936019,0.495261,186.000,16.000,-12.037625,11.259220,-23.296845,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2016.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2016.parquet,95eba04e2145e3c1c8ca502f2a3a76cfb0a5990680c3fb480f02a74a45f54a3b,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
