artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_2528fbe58bfc0bb7,Canonical Freeze Registry,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/CANONICAL_FREEZE_REGISTRY.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,0a36796bdb244427f33bf54d8bcec45caf91d08e6a302dcc9c104850ebcf823c,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_540b278337f310de,CANONICAL HASH VERIFICATION,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/CANONICAL_HASH_VERIFICATION.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,40,scope|artifact|recorded_sha256|actual_sha256|status|resolution,88cb4fb844bb806bb8a1431d54be045e5ea9ab04781ec17027411b14e0fe6bb9,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_9b27151fb910c0a7,COMPARATOR COVERAGE RECONCILIATION,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/COMPARATOR_COVERAGE_RECONCILIATION.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,350,admitted_player_id|identity_namespace|player_name_review|position|current_board_presence|current_board_player_id|identity_join_basis|pyf_valid|gauntlet_valid|current_board_score_valid|missing_comparator|exclusion_or_invalidity_reason|identity_status|rookie_or_pre_nfl_status|sparse_history_status|source_or_feature_gap|classification|difference_expected|future_evaluation_valid,6959ef025e728a88728773cc587b719d19df293fb432ef4f3252850ecb86cb6a,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_87a72639a649db70,COMPARATOR DISAGREEMENT REVIEW,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/COMPARATOR_DISAGREEMENT_REVIEW.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,300,comparison|join_basis|player_id|player_name_review|position|left_rank|right_rank|absolute_rank_delta|left_score|right_score|classification|identity_caveat,4ac45bb7f84be06f22457fe4e7b52bb20a46df9ddac7c43797b6e6bbd39203a7,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_ad2d3ed82e61dbcd,Executive Verdict,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/EXECUTIVE_VERDICT.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,e81790a5d0cf80a4205060baf0ca72d3fdae39c8839575961a31023067f1879b,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_563a81beb7a325ed,FILES CREATED OR CHANGED,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FILES_CREATED_OR_CHANGED.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,20,path|change_type|purpose,b1febbf984612af3e59e23aa3906afbd3ef5a0aad7358b4264c7f92b01c3ed04,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_8ea75b5865337645,Freeze Immutability and No-Mutation Policy,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_IMMUTABILITY_AND_NO_MUTATION_POLICY.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,d6402efbc3eec4a71dbfa4ba4f32ae439bcc5902606317950741d6d1a52ea31b,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_3b4e9f758774b03b,Freeze Phase Final Closeout,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_PHASE_FINAL_CLOSEOUT.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,b5795b8b133a29d8b6644e697f0391101cf2687e2537aa57c44dae079996fdf4,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_c4e17fc6edc2b253,FREEZE STRUCTURE AND SCHEMA AUDIT,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_STRUCTURE_AND_SCHEMA_AUDIT.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,15,area|check|status|evidence|severity,a4476b2fb3b58183c356ad3d85d597b73cc43ed0e4df0cb24be4f2282fdcb79b,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_aeb7be7a111de620,FROZEN PLAYER LEVEL SANITY REVIEW,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FROZEN_PLAYER_LEVEL_SANITY_REVIEW.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,1081,review_type|candidate|admitted_player_id|identity_namespace|player_name_review|position|raw_score|within_position_rank|age|lifecycle_bucket|history_years_available|score_valid|exclusion_reason|classification|review_note,6fbf04a2e6faab731431f4ae2310aa4fb19f79edf8822bb070d0656ff97ed1e2,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_c2d5b32ae5a51246,Future Outcome Contract Readiness Review,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FUTURE_OUTCOME_CONTRACT_READINESS_REVIEW.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,642badb903744283122af2a79bdbc581526f425bd6bf99511ad26d4acc1d9d9b,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_94f6b693f1cc64c9,Future 2026 Outcome Evaluation Operational Addendum,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FUTURE_OUTCOME_OPERATIONAL_ADDENDUM.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,750a1cd28a7a330eb664c658949affb97d82b2ae19bc7c6e4b9d3955aa57e9f2,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_97298bdc635d2cab,IDENTITY AND MISSINGNESS REVIEW,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/IDENTITY_AND_MISSINGNESS_REVIEW.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,13,candidate|position|preserved_rows|valid_scores|invalid_scores|duplicate_keys|identity_namespaces|invalid_reasons|classification|potential_defect,9bd58e2f49a0f53dd07b44cdab094a6e91364806a9dfdf9053a18c2cb76c6b51,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_014b8961c767c12c,MANIFEST,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/MANIFEST.json,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,json keys:schema_version|packet|verdict|closeout_status|starting_remote_hq|remote_advanced|canonical_freeze_commit|canonical_freeze_path|preregistration_sha256|baseline_freeze_sha256|files|controls|manifest_self_hash_policy,839929576f76b78771fa36ff14705afe26dd4d521eaa46f7642eec9704101834,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_142ecd6d1efa64c1,NO RECREATE FREEZE PHASE INDEX,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/NO_RECREATE_FREEZE_PHASE_INDEX.csv,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,10,phase_or_artifact|status|controlling_evidence|allowed_future_action|prohibited_action,47c3e616f2d2af71bda3ad5364b650ba4732d86c13e09340f30067130a4c78e3,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
art_58a8f8abae473722,Prospective 2026 Freeze Operational Readiness Report,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/PROSPECTIVE_2026_FREEZE_OPERATIONAL_READINESS_REPORT.md,LIVE_HQ,06083060f922d764074be26a775134e512e3068a,Immutable prospective 2026 formula comparator freeze and operational closeout.,342 controlled-universe rows per formula comparator; 924 baseline rows total,prospective 2026,cryptographically frozen NWR review artifacts,GSIS/null-fenced formula IDs; separate current-board native ID namespace,PROTECTED_FROZEN_GOVERNANCE,frozen 2026-07-10 before outcomes,immutable future evaluation only; production/ranking/rookie workspace use blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,false,N/A,markdown/text,e23fe67044ac593930b4f080c7ab6483658f99bac8735c53a6b5bc101175f97b,0,0,authority is limited to the artifact's documented scope,retain byte-for-byte immutable; future evaluation only
