season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2017,00-0025549,B.Celek,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030443,L.Toilolo,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031690,E.Tomlinson,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032098,D.Brown,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032134,C.Uzomah,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031302,C.Fiedorowicz,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030216,J.Hill,TE,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029689,D.Allen,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029793,B.Williams,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028097,L.Smith,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032256,C.Walford,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028042,L.Stocker,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032139,B.Koyack,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030549,T.Eifert,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032004,W.Tye,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029878,M.Gray,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032141,G.Swaim,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030780,R.Hewitt,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027139,J.Phillips,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027215,L.Paulsen,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029091,B.Sowell,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030564,D.Hopkins,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030279,K.Allen,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031236,B.Cooks,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031382,J.Landry,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031381,D.Adams,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031408,M.Evans,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029137,A.Jeffery,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032688,R.Anderson,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030068,M.Goodwin,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031549,N.Agholor,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032211,T.Lockett,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029159,J.Kearse,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029632,M.Sanu,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030431,R.Woods,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029580,R.Matthews,WR,,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_002_AVAILABILITY_REBOUND,,1,False,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031544,A.Cooper,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029269,T.Benjamin,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031325,S.Watkins,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031431,M.Lee,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0026035,D.Amendola,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028002,R.Cobb,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031547,D.Parker,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033127,W.Fuller,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032009,A.Humphries,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030669,A.Wilson,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028237,C.Hogan,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027690,E.Decker,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030542,T.Williams,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030821,A.Hurns,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0026995,J.Maclin,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033111,P.Cooper,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031166,S.Roberts,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031339,D.Moncrief,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0027996,T.Smith,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031228,T.Gabriel,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030801,B.Coleman,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031235,O.Beckham,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031051,Jo.Brown,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030516,B.Butler,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,True,False,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032966,C.Coleman,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030525,T.Austin,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031570,J.Hardy,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033009,T.Boyd,WR,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,False,True,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031868,D.Byrd,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0028091,J.Kerley,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0029572,J.Wright,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0030147,R.Shepard,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0031782,E.Rogers,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0033069,B.Miller,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2017,00-0032208,P.Dorsett,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
