run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_REC_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1210,100.0%,0.0%,0.719,,,,0.719,0.018,-0.036,-0.039,-0.044,0.001,50.0%,71.5%,72.4%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=341;candidate_error=0.9%;pyf_error=1.2%,rows=341;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=598,high_role_rows=312;low_sparse_role_rows=403,prior_team_only_no_target_team_projection,2013:0.728;2014:0.732;2015:0.677;2016:0.721;2017:0.697;2018:0.644;2019:0.596;2020:0.629;2021:0.762;2022:0.766;2023:0.780;2024:0.712;2025:0.790,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,100.0%,0.0%,0.706,,,,0.706,0.016,-0.049,-0.052,-0.057,-0.002,50.6%,70.8%,71.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,prior_team_only_no_target_team_projection,2013:0.723;2014:0.721;2015:0.638;2016:0.718;2017:0.680;2018:0.640;2019:0.581;2020:0.620;2021:0.754;2022:0.743;2023:0.763;2024:0.703;2025:0.796,direction_stable_seasons=9/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,100.0%,0.0%,0.755,,,,0.755,0.014,0.000,-0.003,-0.008,-0.001,43.8%,74.0%,76.4%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,prior_team_only_no_target_team_projection,2022:0.738;2023:0.765;2024:0.697;2025:0.805,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.712,,,,0.712,0.037,-0.043,-0.046,-0.051,0.000,43.2%,72.6%,73.4%,candidate_fp=22;pyf_fp=19;delta=3,candidate_fn=16;pyf_fn=13;delta=3,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.776;2023:0.694;2024:0.683,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1124,100.0%,0.0%,0.718,,,,0.718,0.020,-0.037,-0.040,-0.045,0.001,51.4%,71.9%,71.3%,candidate_fp=73;pyf_fp=74;delta=-1,candidate_fn=61;pyf_fn=62;delta=-1,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=554,high_role_rows=290;low_sparse_role_rows=377,prior_team_only_no_target_team_projection,2014:0.735;2015:0.681;2016:0.724;2017:0.697;2018:0.642;2019:0.594;2020:0.624;2021:0.760;2022:0.769;2023:0.780;2024:0.711;2025:0.789,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,TE,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1119,100.0%,0.0%,0.714,,,,0.714,0.019,-0.041,-0.044,-0.049,0.000,52.8%,71.5%,71.1%,candidate_fp=71;pyf_fp=74;delta=-3,candidate_fn=59;pyf_fn=62;delta=-3,rows=313;candidate_error=1.0%;pyf_error=1.3%,rows=313;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=79;young_early_rows=551,high_role_rows=290;low_sparse_role_rows=372,prior_team_only_no_target_team_projection,2014:0.734;2015:0.662;2016:0.725;2017:0.681;2018:0.629;2019:0.577;2020:0.620;2021:0.759;2022:0.769;2023:0.781;2024:0.716;2025:0.788,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_059_TE_THREE_65_25_10__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_059_TE_THREE_65_25_10,C05,GAUNTLET_059_TE_THREE_65_25_10,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,100.0%,0.0%,0.712,,,,0.712,0.038,-0.043,-0.046,-0.051,0.001,43.2%,72.6%,73.4%,candidate_fp=22;pyf_fp=19;delta=3,candidate_fn=16;pyf_fn=13;delta=3,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,prior_team_only_no_target_team_projection,2022:0.770;2023:0.695;2024:0.690,direction_stable_seasons=3/3,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.710,,,0.710,,0.015,-0.045,-0.048,-0.053,0.002,44.4%,60.4%,66.2%,candidate_fp=202;pyf_fp=210;delta=-8,candidate_fn=103;pyf_fn=111;delta=-8,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.708;2015:0.701;2016:0.622;2017:0.661;2018:0.681;2019:0.660;2020:0.720;2021:0.678;2022:0.745;2023:0.784;2024:0.732;2025:0.718,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.712,,,0.712,,0.017,-0.043,-0.046,-0.051,0.004,43.8%,61.1%,66.0%,candidate_fp=203;pyf_fp=210;delta=-7,candidate_fn=104;pyf_fn=111;delta=-7,rows=403;candidate_error=2.7%;pyf_error=3.0%,rows=403;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.709;2015:0.700;2016:0.620;2017:0.662;2018:0.688;2019:0.663;2020:0.721;2021:0.683;2022:0.746;2023:0.784;2024:0.733;2025:0.723,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,100.0%,0.0%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.000,45.5%,59.3%,64.3%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,prior_team_only_no_target_team_projection,2013:0.622;2014:0.708;2015:0.702;2016:0.610;2017:0.658;2018:0.665;2019:0.655;2020:0.720;2021:0.685;2022:0.745;2023:0.779;2024:0.728;2025:0.718,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_REC_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,100.0%,0.0%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.002,45.5%,59.0%,65.0%,candidate_fp=222;pyf_fp=230;delta=-8,candidate_fn=118;pyf_fn=126;delta=-8,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.624;2014:0.710;2015:0.700;2016:0.620;2017:0.660;2018:0.677;2019:0.656;2020:0.717;2021:0.682;2022:0.744;2023:0.782;2024:0.729;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,100.0%,0.0%,0.695,,,0.695,,0.014,-0.060,-0.063,-0.068,0.002,44.9%,59.9%,64.5%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=119;pyf_fn=125;delta=-6,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,prior_team_only_no_target_team_projection,2013:0.590;2014:0.693;2015:0.684;2016:0.608;2017:0.659;2018:0.663;2019:0.654;2020:0.715;2021:0.670;2022:0.734;2023:0.776;2024:0.724;2025:0.714,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,100.0%,0.0%,0.737,,,0.737,,0.005,-0.018,-0.021,-0.026,0.001,41.7%,60.4%,71.5%,candidate_fp=66;pyf_fp=65;delta=1,candidate_fn=31;pyf_fn=30;delta=1,rows=131;candidate_error=3.1%;pyf_error=2.3%,rows=131;candidate_error=3.1%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,prior_team_only_no_target_team_projection,2022:0.732;2023:0.782;2024:0.721;2025:0.715,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.691,,,0.691,,0.007,-0.064,-0.067,-0.072,0.001,46.2%,61.3%,73.0%,candidate_fp=49;pyf_fp=50;delta=-1,candidate_fn=18;pyf_fn=19;delta=-1,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.676;2023:0.731;2024:0.681;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.711,,,0.711,,0.015,-0.044,-0.047,-0.052,0.003,43.8%,60.4%,66.4%,candidate_fp=200;pyf_fp=210;delta=-10,candidate_fn=101;pyf_fn=111;delta=-10,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.706;2015:0.702;2016:0.624;2017:0.660;2018:0.683;2019:0.662;2020:0.719;2021:0.679;2022:0.746;2023:0.784;2024:0.732;2025:0.720,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1967,100.0%,0.0%,0.710,,,0.710,,0.014,-0.045,-0.048,-0.053,0.002,44.4%,60.4%,65.7%,candidate_fp=204;pyf_fp=210;delta=-6,candidate_fn=105;pyf_fn=111;delta=-6,rows=401;candidate_error=2.7%;pyf_error=3.0%,rows=401;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1056,high_role_rows=499;low_sparse_role_rows=574,prior_team_only_no_target_team_projection,2014:0.707;2015:0.703;2016:0.617;2017:0.658;2018:0.674;2019:0.658;2020:0.721;2021:0.681;2022:0.744;2023:0.782;2024:0.733;2025:0.721,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_051_WR_THREE_65_25_10__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_051_WR_THREE_65_25_10,C06,GAUNTLET_051_WR_THREE_65_25_10,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.691,,,0.691,,0.007,-0.064,-0.067,-0.072,0.002,46.2%,62.7%,73.0%,candidate_fp=50;pyf_fp=50;delta=0,candidate_fn=19;pyf_fn=19;delta=0,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.675;2023:0.735;2024:0.681;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.709,,,0.709,,0.014,-0.046,-0.049,-0.054,0.002,45.1%,61.5%,65.3%,candidate_fp=205;pyf_fp=210;delta=-5,candidate_fn=106;pyf_fn=111;delta=-5,rows=403;candidate_error=3.0%;pyf_error=3.0%,rows=403;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.695;2015:0.700;2016:0.618;2017:0.653;2018:0.676;2019:0.655;2020:0.723;2021:0.676;2022:0.750;2023:0.788;2024:0.732;2025:0.722,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1971,100.0%,0.0%,0.712,,,0.712,,0.016,-0.043,-0.046,-0.051,0.004,45.8%,61.8%,65.7%,candidate_fp=206;pyf_fp=210;delta=-4,candidate_fn=107;pyf_fn=111;delta=-4,rows=403;candidate_error=2.7%;pyf_error=3.0%,rows=403;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,prior_team_only_no_target_team_projection,2014:0.697;2015:0.700;2016:0.617;2017:0.655;2018:0.682;2019:0.659;2020:0.725;2021:0.680;2022:0.752;2023:0.789;2024:0.733;2025:0.726,direction_stable_seasons=11/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2120,100.0%,0.0%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,0.000,47.4%,59.3%,64.5%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,prior_team_only_no_target_team_projection,2013:0.622;2014:0.697;2015:0.705;2016:0.609;2017:0.650;2018:0.664;2019:0.646;2020:0.723;2021:0.681;2022:0.750;2023:0.782;2024:0.730;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_REC_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,100.0%,0.0%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.002,47.4%,59.3%,64.7%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.624;2014:0.695;2015:0.702;2016:0.616;2017:0.653;2018:0.674;2019:0.652;2020:0.724;2021:0.678;2022:0.752;2023:0.785;2024:0.731;2025:0.721,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2054,100.0%,0.0%,0.694,,,0.694,,0.014,-0.061,-0.064,-0.069,0.002,46.8%,59.6%,64.5%,candidate_fp=228;pyf_fp=230;delta=-2,candidate_fn=123;pyf_fn=125;delta=-2,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,prior_team_only_no_target_team_projection,2013:0.590;2014:0.675;2015:0.687;2016:0.603;2017:0.654;2018:0.657;2019:0.644;2020:0.722;2021:0.669;2022:0.741;2023:0.782;2024:0.726;2025:0.715,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,100.0%,0.0%,0.742,,,0.742,,0.009,-0.013,-0.016,-0.021,0.002,39.6%,61.5%,72.2%,candidate_fp=66;pyf_fp=65;delta=1,candidate_fn=31;pyf_fn=30;delta=1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,prior_team_only_no_target_team_projection,2022:0.741;2023:0.787;2024:0.723;2025:0.718,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,100.0%,0.0%,0.694,,,0.694,,0.009,-0.061,-0.064,-0.069,0.002,48.7%,64.0%,73.9%,candidate_fp=50;pyf_fp=50;delta=0,candidate_fn=19;pyf_fn=19;delta=0,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,prior_team_only_no_target_team_projection,2022:0.683;2023:0.733;2024:0.680;2025:0.500,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
