run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,-0.000,57.1%,80.8%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.785;2015:0.691;2016:0.774;2017:0.794;2018:0.696;2019:0.569;2020:0.756;2021:0.749;2022:0.786;2023:0.597;2024:0.695;2025:0.742,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,-0.000,57.1%,80.4%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.801;2014:0.782;2015:0.690;2016:0.777;2017:0.796;2018:0.693;2019:0.575;2020:0.753;2021:0.747;2022:0.790;2023:0.602;2024:0.691;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.733,0.733,,,,0.021,-0.022,-0.025,-0.030,-0.003,58.3%,80.4%,83.3%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.790;2014:0.779;2015:0.691;2016:0.780;2017:0.790;2018:0.691;2019:0.583;2020:0.737;2021:0.752;2022:0.785;2023:0.602;2024:0.684;2025:0.733,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SCORING_SCORE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_scoring_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.025,-0.019,-0.022,-0.027,0.001,57.1%,81.1%,83.1%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.788;2015:0.689;2016:0.776;2017:0.798;2018:0.697;2019:0.569;2020:0.753;2021:0.749;2022:0.785;2023:0.601;2024:0.695;2025:0.742,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SCORING_SCORE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_scoring_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,0.000,56.4%,81.4%,82.9%,candidate_fp=55;pyf_fp=55;delta=0,candidate_fn=74;pyf_fn=74;delta=0,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.797;2014:0.787;2015:0.685;2016:0.777;2017:0.803;2018:0.707;2019:0.573;2020:0.756;2021:0.747;2022:0.783;2023:0.602;2024:0.694;2025:0.736,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SCORING_SCORE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_scoring_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,0.000,56.4%,81.1%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.790;2014:0.791;2015:0.687;2016:0.779;2017:0.802;2018:0.720;2019:0.581;2020:0.753;2021:0.740;2022:0.772;2023:0.609;2024:0.689;2025:0.741,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_PASS_VOLUME_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_pass_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,-0.000,57.1%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.786;2015:0.692;2016:0.776;2017:0.796;2018:0.695;2019:0.566;2020:0.756;2021:0.748;2022:0.787;2023:0.597;2024:0.691;2025:0.742,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_PASS_VOLUME_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_pass_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.735,0.735,,,,0.023,-0.020,-0.023,-0.028,-0.001,56.4%,80.4%,82.5%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.796;2014:0.782;2015:0.692;2016:0.779;2017:0.787;2018:0.700;2019:0.563;2020:0.752;2021:0.755;2022:0.789;2023:0.593;2024:0.690;2025:0.741,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_PASS_VOLUME_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_pass_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.731,0.731,,,,0.019,-0.024,-0.027,-0.032,-0.005,57.1%,80.4%,82.9%,candidate_fp=57;pyf_fp=55;delta=2,candidate_fn=76;pyf_fn=74;delta=2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.788;2014:0.785;2015:0.686;2016:0.778;2017:0.789;2018:0.698;2019:0.556;2020:0.735;2021:0.757;2022:0.790;2023:0.585;2024:0.688;2025:0.729,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_RUSH_VOLUME_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_rush_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.025,-0.019,-0.022,-0.027,0.001,57.1%,81.4%,82.7%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.788;2015:0.692;2016:0.776;2017:0.799;2018:0.696;2019:0.569;2020:0.755;2021:0.747;2022:0.783;2023:0.600;2024:0.695;2025:0.745,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_RUSH_VOLUME_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_rush_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.735,0.735,,,,0.023,-0.020,-0.023,-0.028,-0.001,55.8%,81.7%,82.5%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.801;2014:0.780;2015:0.695;2016:0.774;2017:0.798;2018:0.689;2019:0.574;2020:0.754;2021:0.744;2022:0.778;2023:0.605;2024:0.696;2025:0.738,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_RUSH_VOLUME_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_rush_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.731,0.731,,,,0.020,-0.024,-0.027,-0.032,-0.004,56.4%,80.8%,82.5%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.799;2014:0.773;2015:0.688;2016:0.773;2017:0.801;2018:0.684;2019:0.570;2020:0.759;2021:0.740;2022:0.765;2023:0.608;2024:0.693;2025:0.734,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_EPA_PER_PLAY_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_epa_per_play,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,0.000,57.1%,81.4%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.804;2014:0.788;2015:0.691;2016:0.776;2017:0.801;2018:0.702;2019:0.569;2020:0.753;2021:0.747;2022:0.785;2023:0.595;2024:0.696;2025:0.742,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_EPA_PER_PLAY_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_epa_per_play,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,56.4%,81.4%,82.9%,candidate_fp=54;pyf_fp=55;delta=-1,candidate_fn=73;pyf_fn=74;delta=-1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.803;2014:0.786;2015:0.690;2016:0.776;2017:0.804;2018:0.707;2019:0.575;2020:0.750;2021:0.748;2022:0.783;2023:0.603;2024:0.696;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_EPA_PER_PLAY_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_epa_per_play,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,56.4%,81.4%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.803;2014:0.794;2015:0.682;2016:0.777;2017:0.797;2018:0.726;2019:0.580;2020:0.750;2021:0.742;2022:0.770;2023:0.615;2024:0.693;2025:0.741,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SUCCESS_RATE_PCT025,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_success_rate,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,0.000,56.4%,81.1%,82.7%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.804;2014:0.788;2015:0.691;2016:0.777;2017:0.797;2018:0.699;2019:0.569;2020:0.751;2021:0.747;2022:0.783;2023:0.600;2024:0.696;2025:0.741,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SUCCESS_RATE_PCT050,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_success_rate,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,55.8%,81.1%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.803;2014:0.789;2015:0.686;2016:0.776;2017:0.801;2018:0.709;2019:0.577;2020:0.753;2021:0.748;2022:0.783;2023:0.601;2024:0.690;2025:0.744,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_039_QB_THREE_55_30_15__PLUS_TEAMENV_SUCCESS_RATE_PCT100,GAUNTLET_039_QB_THREE_55_30_15,C03,GAUNTLET_039_QB_THREE_55_30_15,team_offensive_environment,team_env_success_rate,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.735,0.735,,,,0.023,-0.020,-0.023,-0.028,-0.001,55.8%,80.8%,82.5%,candidate_fp=56;pyf_fp=55;delta=1,candidate_fn=75;pyf_fn=74;delta=1,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.810;2014:0.788;2015:0.685;2016:0.772;2017:0.789;2018:0.713;2019:0.578;2020:0.751;2021:0.735;2022:0.774;2023:0.612;2024:0.687;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAMENV_OFFENSE_SCORE_PCT025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.025,-0.018,-0.021,-0.026,0.001,57.1%,81.1%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.803;2014:0.786;2015:0.688;2016:0.780;2017:0.800;2018:0.699;2019:0.578;2020:0.751;2021:0.752;2022:0.787;2023:0.599;2024:0.698;2025:0.737,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.026,-0.018,-0.021,-0.026,0.001,57.1%,80.8%,82.9%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.804;2014:0.788;2015:0.685;2016:0.779;2017:0.805;2018:0.711;2019:0.582;2020:0.751;2021:0.749;2022:0.782;2023:0.601;2024:0.693;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team_offensive_environment,team_env_offense_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.737,0.737,,,,0.026,-0.018,-0.021,-0.026,0.001,57.1%,80.4%,83.3%,candidate_fp=53;pyf_fp=55;delta=-2,candidate_fn=72;pyf_fn=74;delta=-2,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.797;2014:0.790;2015:0.684;2016:0.783;2017:0.805;2018:0.718;2019:0.603;2020:0.744;2021:0.744;2022:0.776;2023:0.610;2024:0.693;2025:0.734,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team_offensive_environment,team_env_volume_score,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,13.7%,86.3%,0.736,0.736,,,,0.024,-0.019,-0.022,-0.027,-0.000,57.1%,80.8%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.802;2014:0.783;2015:0.689;2016:0.781;2017:0.796;2018:0.699;2019:0.576;2020:0.753;2021:0.752;2022:0.785;2023:0.596;2024:0.695;2025:0.739,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
