nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,15,CIN,TEN,2024-12-15,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,16,CIN,CLE,2024-12-22,true,true,true,ACT,A01,Not enough information,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,17,CIN,DEN,2024-12-28,true,true,true,ACT,A01,Questionable,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Questionable,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,18,CIN,PIT,2025-01-04,true,true,true,ACT,A01,Questionable,Limited Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Questionable,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,19,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,20,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,21,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2024,22,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,1,CIN,CLE,2025-09-07,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,2,CIN,JAX,2025-09-14,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,3,CIN,MIN,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,4,CIN,DEN,2025-09-29,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,5,CIN,DET,2025-10-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,6,CIN,GB,2025-10-12,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,7,CIN,PIT,2025-10-16,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,8,CIN,NYJ,2025-10-26,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,9,CIN,CHI,2025-11-02,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,10,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,11,CIN,PIT,2025-11-16,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,12,CIN,NE,2025-11-23,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,13,CIN,BAL,2025-11-27,false,false,false,INA,A01,Out,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,INJURY_OUT_NOT_ZERO,false,Approved injury report marks player Out; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Out,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,14,CIN,BUF,2025-12-07,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,15,CIN,BAL,2025-12-14,false,false,false,INA,A01,Out,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,INJURY_OUT_NOT_ZERO,false,Approved injury report marks player Out; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=INA; team_game=True; stats_coverage=True; snap_present=False; injury_status=Out,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,16,CIN,MIA,2025-12-21,true,true,true,ACT,A01,Questionable,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Questionable,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,17,CIN,ARI,2025-12-28,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,18,CIN,CLE,2026-01-04,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,19,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,20,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,21,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6801,00-0036410,00-0036410,Tee Higgins,WR,2025,22,CIN,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
