nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
7567,Kenneth Gainwell,RB,TB,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
7567,Kenneth Gainwell,RB,TB,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9500,Josh Downs,WR,IND,2024,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
9500,Josh Downs,WR,IND,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11631,Brian Thomas,WR,JAX,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11631,Brian Thomas,WR,JAX,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12512,Quinshon Judkins,RB,CLE,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12512,Quinshon Judkins,RB,CLE,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6803,Brandon Aiyuk,WR,SF,2024,17,7,7,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=7; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6803,Brandon Aiyuk,WR,SF,2025,17,Not enough information,Not enough information,Not enough information,rostered_games=17; snap_games=Not enough information; recorded_stat_games=Not enough information; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed. snap count unavailable for player-season or no positive recorded snap rows; not treated as 0 snaps. weekly stats unavailable for player-season or no recorded stat rows; not treated as 0 stats.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12519,Luther Burden,WR,CHI,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12519,Luther Burden,WR,CHI,2025,17,15,15,Not enough information,rostered_games=17; snap_games=15; recorded_stat_games=15; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8110,Jake Ferguson,TE,DAL,2024,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8110,Jake Ferguson,TE,DAL,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11638,Ricky Pearsall,WR,SF,2024,17,11,11,Not enough information,rostered_games=17; snap_games=11; recorded_stat_games=11; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11638,Ricky Pearsall,WR,SF,2025,17,9,9,Not enough information,rostered_games=17; snap_games=9; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4037,Chris Godwin,WR,TB,2024,17,7,7,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=7; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4037,Chris Godwin,WR,TB,2025,17,9,9,Not enough information,rostered_games=17; snap_games=9; recorded_stat_games=9; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6149,Darius Slayton,WR,NYG,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
6149,Darius Slayton,WR,NYG,2025,17,14,14,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=14; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4983,DJ Moore,WR,BUF,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
4983,DJ Moore,WR,BUF,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
421,Matthew Stafford,QB,LAR,2024,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
421,Matthew Stafford,QB,LAR,2025,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8121,Romeo Doubs,WR,NE,2024,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8121,Romeo Doubs,WR,NE,2025,17,16,16,Not enough information,rostered_games=17; snap_games=16; recorded_stat_games=16; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8676,Rashid Shaheed,WR,SEA,2024,17,6,6,Not enough information,rostered_games=17; snap_games=6; recorded_stat_games=6; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
8676,Rashid Shaheed,WR,SEA,2025,18,18,18,Not enough information,rostered_games=18; snap_games=18; recorded_stat_games=18; not an injury-risk/durability/medical score,18,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
