cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005044,5081336,Graham Friedrichsen,grahamfriedrichsen,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005045,5081337,Kael Kolarik,kaelkolarik,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005046,5081338,Kaden Wetjen,kadenwetjen,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005047,5081341,Luke Gaffney,lukegaffney,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005048,5081343,Will Hubert,willhubert,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005049,5081344,Kyson Van Vugt,kysonvanvugt,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005050,5081345,Alex Eichmann,alexeichmann,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005051,5084300,KJ Parker,kjparker,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005052,5087213,Cade Borud,cadeborud,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005053,5089478,Jalyn Thompson,jalynthompson,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005054,5093886,Kamari Moulton,kamarimoulton,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005055,5112633,Kade Pieper,kadepieper,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005056,5119233,Dayton Howard,daytonhoward,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005057,5121528,Teegan Davis,teegandavis,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005058,5125552,Grant Leeper,grantleeper,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005059,5125553,Josh Janowski,joshjanowski,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005060,5126538,Jaylen Watson,jaylenwatson,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005061,5126570,Bodey McCaslin,bodeymccaslin,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005062,5138293,Reece Vander Zee,reecevanderzee,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005063,5139095,Drew Campbell,drewcampbell,Iowa,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005064,5142226,Xavier Williams,xavierwilliams,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005065,5142261,Brevin Doll,brevindoll,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005066,5144447,Will Nolan,willnolan,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005067,5146845,Joseph Anderson,josephanderson,Iowa,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005068,5146846,Chima Chineke,chimachineke,Iowa,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005069,5148412,Michael Burt,michaelburt,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005070,5148880,Devan Kennedy,devankennedy,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005071,5148939,Graham Eben,grahameben,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005072,5149008,Gavin Hoffman,gavinhoffman,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005073,5149911,Rashad Godfrey Jr.,rashadgodfrey,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005074,5150650,Amare Bickham,amarebickham,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005075,5150652,Watts McBride,wattsmcbride,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005076,5150653,Ayden Price,aydenprice,Iowa,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005077,5150655,Judah Mallette,judahmallette,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005078,5150656,Nolan DeLong,nolandelong,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005079,5150658,Rusty VanWetzinga IV,rustyvanwetzinga,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005080,5150659,Jack Laughlin,jacklaughlin,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005081,5150661,Cael Winter,caelwinter,Iowa,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005082,5150662,Hayden Large,haydenlarge,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005083,5168606,Ty Nissen,tynissen,Iowa,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005084,5192953,Rhys Dakin,rhysdakin,Iowa,P,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005085,5218924,Drew Larson,drewlarson,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005086,5218925,Kyler Gerardy,kylergerardy,Iowa,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005087,5218926,Grant Glausser,grantglausser,Iowa,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005088,5218927,Devan Van Ness,devanvanness,Iowa,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005089,5218928,Ryan Kuennen,ryankuennen,Iowa,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005090,5218929,Trent Cakerice,trentcakerice,Iowa,DT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005091,5218930,Ethan Aghakhan,ethanaghakhan,Iowa,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005092,5218931,DJ Vonnahme,djvonnahme,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005093,5218932,Cole Marsh,colemarsh,Iowa,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005094,5218933,Tripp Woody,trippwoody,Iowa,PK,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005095,5218934,Ike Speltz,ikespeltz,Iowa,LS,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005096,4429248,Dylan Barrett,dylanbarrett,Iowa State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005097,4429871,Jarrod Hufford,jarrodhufford,Iowa State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005098,4430330,Darien Porter,darienporter,Iowa State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005099,4570742,Zachary Lovett,zacharylovett,Iowa State,LB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005100,4586312,Jaylin Noel,jaylinnoel,Iowa State,WR,2024,unified_player_universe_review,12536,12536,Jaylin Noel,jaylinnoel,WR,HOU,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.
cfbd-005101,4599365,Tyler Maro,tylermaro,Iowa State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005102,4613269,Jim Bonifas,jimbonifas,Iowa State,OL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005103,4683109,Myles Mendeszoon,mylesmendeszoon,Iowa State,DL,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005104,4683119,Tyler Moore,tylermoore,Iowa State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005105,4683410,Beau Freyler,beaufreyler,Iowa State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005106,4683535,Tyler Onyedim,tyleronyedim,Iowa State,DT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005107,4684636,Malik Verdon,malikverdon,Iowa State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005108,4684976,Joey Petersen,joeypetersen,Iowa State,DE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-005109,4685406,Trevon Howard,trevonhoward,Iowa State,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
