cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-001532,4832824,Austin Terry,austinterry,Boise State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=2; TD=0,false,false,true
cfbd-001540,4870513,Maddux Madsen,madduxmadsen,Boise State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=396; COMPLETIONS=247; INT=6 | rushing: CAR=57; LONG=49; TD=5,false,false,true
cfbd-001541,4870928,Malachi Nelson,malachinelson,Boise State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=17; COMPLETIONS=12; INT=1 | rushing: CAR=2; LONG=0; TD=0,false,false,true
cfbd-001552,4890973,Ashton Jeanty,ashtonjeanty,Boise State,RB,2024,unified_player_universe_review,12527,12527,Ashton Jeanty,ashtonjeanty,RB,LV,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=18; REC=23; TD=1 | rushing: CAR=374; LONG=77; TD=29,false,false,true
cfbd-001555,5077390,Jambres Dubar,jambresdubar,Boise State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=2; TD=0 | rushing: CAR=25; LONG=22; TD=2,false,false,true
cfbd-001562,5080888,Matt Wagner,mattwagner,Boise State,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=22; REC=9; TD=0,false,false,true
cfbd-001563,5081322,Cameron Camper,cameroncamper,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=53; REC=58; TD=4,false,false,true
cfbd-001582,5146712,Dylan Riley,dylanriley,Boise State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=13; REC=3; TD=0 | rushing: CAR=22; LONG=64; TD=2,false,false,true
cfbd-001585,5147379,Sire Gaines,siregaines,Boise State,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=17; REC=3; TD=1 | rushing: CAR=20; LONG=38; TD=1,false,false,true
cfbd-001590,5151353,Prince Strachan,princestrachan,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=37; REC=25; TD=1,false,false,true
cfbd-001596,5157187,Cameron Bates,cameronbates,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=19; REC=9; TD=0 | rushing: CAR=4; LONG=20; TD=1,false,false,true
cfbd-001600,5160730,Max Cutforth,maxcutforth,Boise State,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=2; COMPLETIONS=2; INT=0,false,false,true
cfbd-001603,5160734,Troy Wilkey,troywilkey,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=4; LONG=6; TD=0,false,false,true
cfbd-001608,5219110,Kayden Chan,kaydenchan,Boise State,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=1; TD=0,false,false,true
cfbd-001617,4428050,Kamari Morales,kamarimorales,Boston College,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=54; REC=28; TD=6,false,false,true
cfbd-001618,4428692,Dino Tomlin,dinotomlin,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=25; REC=3; TD=0,false,false,true
cfbd-001619,4428783,Treshaun Ward,treshaunward,Boston College,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=59; REC=15; TD=4 | rushing: CAR=77; LONG=36; TD=2,false,false,true
cfbd-001627,4565184,Jerand Bradley,jerandbradley,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=30; REC=6; TD=2,false,false,true
cfbd-001629,4567707,Grayson James,graysonjames,Boston College,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=166; COMPLETIONS=106; INT=2 | rushing: CAR=37; LONG=20; TD=3,false,false,true
cfbd-001638,4683159,Lewis Bond,lewisbond,Boston College,WR,2024,unified_player_universe_review,13541,13541,Lewis Bond,lewisbond,WR,HOU,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=49; REC=67; TD=3 | rushing: CAR=3; LONG=11; TD=0,false,false,true
cfbd-001658,4698471,Matt Ragan,mattragan,Boston College,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=1; TD=0,false,false,true
cfbd-001660,4708354,Jeremiah Franklin,jeremiahfranklin,Boston College,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=34; REC=27; TD=3,false,false,true
cfbd-001663,4773919,Tommy Castellanos,tommycastellanos,Boston College,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=161; COMPLETIONS=99; INT=5 | rushing: CAR=93; LONG=18; TD=1,false,false,true
cfbd-001668,4837385,Jordan McDonald,jordanmcdonald,Boston College,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=19; REC=5; TD=0 | rushing: CAR=53; LONG=41; TD=3,false,false,true
cfbd-001673,4870820,Datrell Jones,datrelljones,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=8; LONG=47; TD=1,false,false,true
cfbd-001675,4871001,Jaedn Skeete,jaednskeete,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=27; REC=18; TD=1,false,false,true
cfbd-001676,4871708,Luke McLaughlin,lukemclaughlin,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=2; TD=0,false,false,true
cfbd-001677,4880638,Kye Robichaux,kyerobichaux,Boston College,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=9; REC=9; TD=1 | rushing: CAR=175; LONG=41; TD=10,false,false,true
cfbd-001678,4883774,Jayden McGowan,jaydenmcgowan,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=5; REC=2; TD=0 | rushing: CAR=2; LONG=7; TD=0,false,false,true
cfbd-001687,4949488,Jacobe Robinson,jacoberobinson,Boston College,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=3; COMPLETIONS=2; INT=0 | rushing: CAR=6; LONG=10; TD=1,false,false,true
cfbd-001688,5031157,Reed Harris,reedharris,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=72; REC=17; TD=4 | rushing: CAR=0; LONG=22; TD=0,false,false,true
cfbd-001703,5146724,Turbo Richard,turborichard,Boston College,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=50; REC=2; TD=0 | rushing: CAR=55; LONG=30; TD=2,false,false,true
cfbd-001733,5222689,Johnathan Montague Jr.,johnathanmontague,Boston College,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=8; REC=5; TD=0 | rushing: CAR=3; LONG=24; TD=1,false,false,true
cfbd-001734,4426444,Connor Bazelak,connorbazelak,Bowling Green,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=402; COMPLETIONS=269; INT=5 | rushing: CAR=48; LONG=19; TD=2,false,false,true
cfbd-001742,4431246,Baron May,baronmay,Bowling Green,QB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=1; COMPLETIONS=1; INT=0,false,false,true
cfbd-001744,4433825,Levi Gazarek,levigazarek,Bowling Green,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=8; TD=2,false,false,true
cfbd-001747,4565318,Terion Stewart,terionstewart,Bowling Green,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=1; TD=0 | rushing: CAR=166; LONG=73; TD=6,false,false,true
cfbd-001756,4612211,Jaison Patterson,jaisonpatterson,Bowling Green,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=18; REC=12; TD=1 | rushing: CAR=99; LONG=41; TD=5,false,false,true
cfbd-001762,4683812,Nate Pabst,natepabst,Bowling Green,OT,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=-2; REC=0; TD=0,false,false,true
cfbd-001763,4685827,Jamal Johnson,jamaljohnson,Bowling Green,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=36; REC=31; TD=1 | rushing: CAR=26; LONG=41; TD=1,false,false,true
cfbd-001766,4695580,Malcolm Johnson Jr.,malcolmjohnson,Bowling Green,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=50; REC=49; TD=3 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-001781,4880185,Finn Hogan,finnhogan,Bowling Green,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=33; REC=17; TD=0,false,false,true
cfbd-001784,4912186,Trey Johnson,treyjohnson,Bowling Green,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=7; REC=1; TD=0,false,false,true
cfbd-001794,5083076,Harold Fannin Jr.,haroldfannin,Bowling Green,TE,2024,unified_player_universe_review,12506,12506,Harold Fannin,haroldfannin,TE,CLE,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=65; REC=117; TD=10 | rushing: CAR=9; LONG=31; TD=1,false,false,true
cfbd-001795,5084054,Justin Pegues,justinpegues,Bowling Green,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=7; REC=11; TD=0 | rushing: CAR=13; LONG=14; TD=0,false,false,true
cfbd-001797,5085830,Rahkeem Smith,rahkeemsmith,Bowling Green,WR,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=66; REC=25; TD=3 | rushing: CAR=20; LONG=40; TD=3,false,false,true
cfbd-001802,5122018,Jacob Harris,jacobharris,Bowling Green,TE,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=3; REC=2; TD=0,false,false,true
cfbd-001806,5150132,Mar'Kel Porter,markelporter,Bowling Green,RB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=4; LONG=8; TD=0,false,false,true
