priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4920161,Tripp Riordan,SMU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5306335,Troy Fischer,West Virginia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5228043,Truitt Brown,Pittsburgh,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5181572,Trynae Washington,Oklahoma,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5212630,Tucker Kelleher,BYU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5148607,Ty Rupe,UTSA,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4432774,Ty Thompson,Tulane,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5231021,Tyler Hampton,Wyoming,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5214444,Tyler Kielmeyer,Northwestern,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150543,Tyler Mustain,Arizona,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4816108,Tyler Powell,Arizona,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4920188,Vance Bolyard,Duke,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5201877,Vander Ploog,Oregon,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295314,Velltray Jefferson,UNLV,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5155720,Victor Aderungboye,North Texas,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150693,Vince Benetti,Iowa State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5151382,Vince Brown II,Missouri,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5294117,Walker Wallace,Virginia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5079510,Walter Matthews,USC,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219228,Will Locke,SMU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5155870,Will Loerzel,Wake Forest,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220502,Will Miles,Navy,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4870964,Will Randle,Texas,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5258483,Will Swartz,Rice,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219646,Will Zundel,BYU,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5210204,Willem Thurber,Virginia,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5222543,Wilson Hodges,Middle Tennessee,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5147337,Witt Edwards,Vanderbilt,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5213214,Wyatt Bowman,Syracuse,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5207799,Wyatt Herbel,Houston,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5119873,Wyatt Hook,Michigan State,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150436,Wyatt Smalley,Ole Miss,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5222571,Xavier Watson,UConn,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5265568,Yasir Smith,North Carolina,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5196433,Zach Giuliano,Stanford,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5158450,Zach Grace,Oregon,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150486,Zachary Clay,Texas A&M,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215361,Zayne Desouza,Colorado,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5091845,Zeke Wimbush,Virginia Tech,TE,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296441,AJ Bell Jr.,Missouri State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215338,AJ Jones,Boise State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5294657,AJ Lewis Jr.,Mississippi State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5219113,AJ Maes,Boise State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296057,AJ Richardson,Purdue,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5194328,AJ Watkins,Jacksonville State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295460,AJ Williams,New Mexico State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5230376,Aaron Enterline,Penn State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295267,Ace Ciongoli,Indiana,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5293707,Adam Buffington,Army,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5223149,Adam Hrynciw,Air Force,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5159123,Adem Madise,Louisiana Tech,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5141755,Adrian Wilson,North Carolina,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5293573,Aeryn Hampton,Alabama,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5264660,Afy Ibekwe,Northern Illinois,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150927,Aghogho Eyafe,Jacksonville State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5199956,Ahmed Souare,Georgia State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5281245,Akim Lanieux,Arizona State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295253,Alan Cordano,Hawai'i,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4605477,Alante Brown,Michigan State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4430897,Alex Adams,Akron,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4837243,Alex Gonzalez,Florida,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5193050,Alex Green,Tulsa,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150425,Alex Whitman,Notre Dame,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5158749,Alfred Jordan Jr.,Ohio,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4684638,Ali Fisher,Kent State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5099367,Allen Ortiz,New Mexico State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295383,Alonzo Manning II,Navy,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295437,Alvin Jones III,Buffalo,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5228044,Amah Agwu,Pittsburgh,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296451,Amare Whetsell,Missouri State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5217201,Amari Isaac,Florida International,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5079530,Amari Jefferson,Tennessee,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5231028,Amari Powell,Georgia State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220480,Andersen Cardoza,Navy,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5207889,Andre Feast,Arkansas State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5220471,Andre Gilbert Jr.,Navy,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296079,Andrea Parisi,UCF,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5150872,Andrew Adkison,Purdue,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295599,Andrew Bjorson,Miami (OH),WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5296145,Andrew Bond,Northern Illinois,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5226972,Andrew Cohen,Miami,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5265584,Andrew Jones,Arkansas State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5215396,Andrew Leslie,Memphis,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5306604,Anthony Aguirre,Ole Miss,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4692177,Anthony Gangi Jr.,Houston,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4685396,Anthony Ivey,Penn State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5216315,Antoine Martin Jr.,Colorado State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5201871,Antonio Jordan,Arkansas,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4869700,Antonio Robinson,Missouri State,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5203612,Antwaun Parham,Tulane,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,5295544,Apollo Payne,Iowa,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P3_RECENT_SKILL_NO_PRODUCTION,offensive_skill_position;recent_cfbd_season,4708090,Aramoni Rhone,UTEP,WR,2025,false,false,true,search_existing_identity_sources_or_defer,false,false,true
