player_name,position,draft_year,draft_round,overall_pick,drafted_team,college,pfr_id,gsis_id,cfb_id,has_combine_row,has_ff_playerids_crosswalk,admission_status,blocker_reason,review_only,model_use_allowed,training_allowed
Reggie Williams,WR,2004,1,9,JAX,Not enough information,Not enough information,00-0022889,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Roy Williams,WR,2004,1,7,DET,Not enough information,Not enough information,00-0022909,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Samie Parker,WR,2004,4,105,KAN,Not enough information,Not enough information,00-0022754,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Sloan Thomas,WR,2004,7,211,HOU,Not enough information,Not enough information,00-0022686,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Triandos Luke,WR,2004,6,171,DEN,Not enough information,Not enough information,00-0022674,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Aaron Rodgers,QB,2005,1,24,GNB,Not enough information,Not enough information,00-0023459,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Adrian McPherson,QB,2005,5,152,NOR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Alex Smith,QB,2005,1,1,SFO,Not enough information,Not enough information,00-0023436,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Andrew Walter,QB,2005,3,69,OAK,Not enough information,Not enough information,00-0023504,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Charlie Frye,QB,2005,3,67,CLE,Not enough information,Not enough information,00-0023502,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Dan Orlovsky,QB,2005,5,145,DET,Not enough information,Not enough information,00-0023578,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
David Greene,QB,2005,3,85,SEA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Derek Anderson,QB,2005,6,213,BAL,Not enough information,Not enough information,00-0023645,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
James Kilian,QB,2005,7,229,KAN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jason Campbell,QB,2005,1,25,WAS,Not enough information,Not enough information,00-0023460,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kyle Orton,QB,2005,4,106,CHI,Not enough information,Not enough information,00-0023541,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Matt Cassel,QB,2005,7,230,NWE,Not enough information,Not enough information,00-0023662,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ryan Fitzpatrick,QB,2005,7,250,STL,Not enough information,Not enough information,00-0023682,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Stefan Lefors,QB,2005,4,121,CAR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Alvin Pearman,RB,2005,4,127,JAX,Not enough information,Not enough information,00-0023561,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Anthony Davis,RB,2005,7,243,IND,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Brandon Jacobs,RB,2005,4,110,NYG,Not enough information,Not enough information,00-0023545,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cadillac Williams,RB,2005,1,5,TAM,Not enough information,Not enough information,00-0023440,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cedric Benson,RB,2005,1,4,CHI,Not enough information,Not enough information,00-0023439,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cedric Houston,RB,2005,6,182,NYJ,Not enough information,Not enough information,00-0023615,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Ciatrick Fason,RB,2005,4,112,MIN,Not enough information,Not enough information,00-0023547,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Damien Nash,RB,2005,5,142,TEN,Not enough information,Not enough information,00-0023576,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Darren Sproles,RB,2005,4,130,SDG,Not enough information,Not enough information,00-0023564,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
DeAndra Cobb,RB,2005,6,201,ATL,Not enough information,Not enough information,00-0023634,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Eric Shelton,RB,2005,2,54,CAR,Not enough information,Not enough information,00-0023489,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Frank Gore,RB,2005,3,65,SFO,Not enough information,Not enough information,00-0023500,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
J.J. Arrington,RB,2005,2,44,ARI,Not enough information,Not enough information,00-0023479,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
