inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_receiving_received_20260517T013435_local\rotowire_nfl_2024_receiving_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_receiving_received_20260517T013435_local/rotowire_nfl_2024_receiving_fantasy_stats.csv,rotowire_nfl_2024_receiving_fantasy_stats.csv,.csv,7c73b3028739891b336523e3402db07746e29b950d6b1097634d9f2b14299a49,sha256,33295,507,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013435Z,2026-05-17T07:34:35Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_receiving_received_20260517T013435_local\rotowire_nfl_2024_receiving_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_receiving_received_20260517T013435_local/rotowire_nfl_2024_receiving_redzone_stats.csv,rotowire_nfl_2024_receiving_redzone_stats.csv,.csv,ab195bea35ae5c6785b9d6dd7ad1cb22a2ba0e8547bb860a7bb3350b82a31215,sha256,25494,492,13,|||||Receiving||||Red Zone Targets|||,20260517T013435Z,2026-05-17T07:34:31Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_rushing_received_20260517T013350_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_rushing_received_20260517T013350_local/manifest.csv,manifest.csv,.csv,b4e4435135b8f8597ee5107ca9ed4a18cb3890c6a69d87c8f6f6c19dc4b546d0,sha256,1286,4,4,source_path|archived_path|sha256|bytes,20260517T013350Z,2026-05-17T07:34:33Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_rushing_received_20260517T013350_local\rotowire_nfl_2024_rushing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_rushing_received_20260517T013350_local/rotowire_nfl_2024_rushing_advanced_stats.csv,rotowire_nfl_2024_rushing_advanced_stats.csv,.csv,5784be0ddb96a3700ded7bb2e5f967b3a0bd0ce132d53a82ba3c8ea2659717af,sha256,27796,338,20,|||||Rushing|||Rush Location|||||||||After Contact,20260517T013350Z,2026-05-17T07:33:29Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_rushing_received_20260517T013350_local\rotowire_nfl_2024_rushing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_rushing_received_20260517T013350_local/rotowire_nfl_2024_rushing_basic_stats.csv,rotowire_nfl_2024_rushing_basic_stats.csv,.csv,c3cc2ee4834cbf19bdd5750fda8791df62b1b7eaf2c6f5b0cddee3170e64b20a,sha256,20199,338,17,|||||Rushing|||||||Big Rushing Games|||Fumbles|,20260517T013350Z,2026-05-17T07:33:24Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_rushing_received_20260517T013350_local\rotowire_nfl_2024_rushing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_rushing_received_20260517T013350_local/rotowire_nfl_2024_rushing_fantasy_stats.csv,rotowire_nfl_2024_rushing_fantasy_stats.csv,.csv,9d37d69db5e9aca41bfc7f9ad43ae2177c923ce517a4d8ce70a6cca67acdad5d,sha256,22603,338,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013350Z,2026-05-17T07:33:50Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2024_rushing_received_20260517T013350_local\rotowire_nfl_2024_rushing_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2024_rushing_received_20260517T013350_local/rotowire_nfl_2024_rushing_redzone_stats.csv,rotowire_nfl_2024_rushing_redzone_stats.csv,.csv,be1fb0f8dd72ac94ff4fbebc323dd45897a800daa5bbb643ff671f74f7b955ed,sha256,19461,327,16,|||||Rushing||||Red Zone Rush Att||||Red Zone Rush TD||,20260517T013350Z,2026-05-17T07:33:39Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_passing_received_20260517T012841_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_passing_received_20260517T012841_local/manifest.csv,manifest.csv,.csv,196319e007004187c62cc16c8045da7171bc302ab0dc6d8bec98ff91296e73be,sha256,1266,4,4,source_path|archived_path|sha256|bytes,20260517T012841Z,2026-05-17T07:29:28Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_passing_received_20260517T012841_local\rotowire_nfl_2025_passing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_passing_received_20260517T012841_local/rotowire_nfl_2025_passing_advanced_stats.csv,rotowire_nfl_2025_passing_advanced_stats.csv,.csv,373bf3f8ca57e02cc09ee7a114201a7ff5149c03a948447181210f510c846c9c,sha256,7874,99,21,|||||Passing|||||Distance||Big Passing Games|||||,20260517T012841Z,2026-05-17T07:28:28Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_passing_received_20260517T012841_local\rotowire_nfl_2025_passing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_passing_received_20260517T012841_local/rotowire_nfl_2025_passing_basic_stats.csv,rotowire_nfl_2025_passing_basic_stats.csv,.csv,f2b3769b85fe15ef62dc0c2bdecd18bd635573e14e73629eb1abbf7f9d8aa6aa,sha256,6833,98,18,|||||Passing||||||||||Rushing||,20260517T012841Z,2026-05-17T07:27:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_passing_received_20260517T012841_local\rotowire_nfl_2025_passing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_passing_received_20260517T012841_local/rotowire_nfl_2025_passing_fantasy_stats.csv,rotowire_nfl_2025_passing_fantasy_stats.csv,.csv,e3f56997670fec59de49c1655515bff06e6571bcf8d3ba2a690d7e3fb078fdf8,sha256,6736,98,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T012841Z,2026-05-17T07:28:41Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_passing_received_20260517T012841_local\rotowire_nfl_2025_passing_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_passing_received_20260517T012841_local/rotowire_nfl_2025_passing_redzone_stats.csv,rotowire_nfl_2025_passing_redzone_stats.csv,.csv,55f8fc53d890b42de2b15be1b64da176b6e4038e33af9edafb11f00c12c9e7a8,sha256,5270,94,14,|||||Passing||||||Red Zone Passes||,20260517T012841Z,2026-05-17T07:28:36Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_receiving_received_20260517T013205_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_receiving_received_20260517T013205_local/manifest.csv,manifest.csv,.csv,17f745e6f029782e4edc12f6d5df08b984bc968c8b2a58463a475393cbe544a2,sha256,1298,4,4,source_path|archived_path|sha256|bytes,20260517T013205Z,2026-05-17T07:32:46Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_receiving_received_20260517T013205_local\rotowire_nfl_2025_receiving_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_receiving_received_20260517T013205_local/rotowire_nfl_2025_receiving_advanced_stats.csv,rotowire_nfl_2025_receiving_advanced_stats.csv,.csv,fa777d60dfb4b3b58da6b738a03b0032a1a97c18798f93c2652c4614fd3a4267,sha256,52721,519,24,|||||Receiving|||Routes Run|||Air Yards (AY) / Depth of Target||||||Team %,20260517T013205Z,2026-05-17T07:31:56Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_receiving_received_20260517T013205_local\rotowire_nfl_2025_receiving_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_receiving_received_20260517T013205_local/rotowire_nfl_2025_receiving_basic_stats.csv,rotowire_nfl_2025_receiving_basic_stats.csv,.csv,651459328a50256f3ea91eaff77ef583e39f5b6b6b628d384a555f87b55e6345,sha256,35017,519,19,|||||Receiving|||||||||Big Receiving Games|||Fumbles,20260517T013205Z,2026-05-17T07:31:49Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_receiving_received_20260517T013205_local\rotowire_nfl_2025_receiving_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_receiving_received_20260517T013205_local/rotowire_nfl_2025_receiving_fantasy_stats.csv,rotowire_nfl_2025_receiving_fantasy_stats.csv,.csv,2b413127ad397eee1405158a5f0c9e0882403e459cea27665ca6cc4339ba81a1,sha256,34161,519,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T013205Z,2026-05-17T07:32:05Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_receiving_received_20260517T013205_local\rotowire_nfl_2025_receiving_redzone_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_receiving_received_20260517T013205_local/rotowire_nfl_2025_receiving_redzone_stats.csv,rotowire_nfl_2025_receiving_redzone_stats.csv,.csv,3df908bb8cd5d3c92bb272d38faa765f1ef717f3208b94d34831420bd0e43140,sha256,26217,505,13,|||||Receiving||||Red Zone Targets|||,20260517T013205Z,2026-05-17T07:32:01Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_rushing_received_20260517T012925_local\manifest.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_rushing_received_20260517T012925_local/manifest.csv,manifest.csv,.csv,4af50269a86a710127311d21c470d0d7f806b468dcbf9dcf38d5eda9f01d6379,sha256,1274,4,4,source_path|archived_path|sha256|bytes,20260517T012925Z,2026-05-17T07:30:31Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_rushing_received_20260517T012925_local\rotowire_nfl_2025_rushing_advanced_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_rushing_received_20260517T012925_local/rotowire_nfl_2025_rushing_advanced_stats.csv,rotowire_nfl_2025_rushing_advanced_stats.csv,.csv,1c772f3b08fd22609e24da5aba7833b1e538d5b88059c477cc4ee9af13932c36,sha256,28172,343,20,|||||Rushing|||Rush Location|||||||||After Contact,20260517T012925Z,2026-05-17T07:29:13Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_rushing_received_20260517T012925_local\rotowire_nfl_2025_rushing_basic_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_rushing_received_20260517T012925_local/rotowire_nfl_2025_rushing_basic_stats.csv,rotowire_nfl_2025_rushing_basic_stats.csv,.csv,6bbe84ab1917cb6d2591a4480b6b9f624572125cc89a3d64395fb4956bd795d6,sha256,20457,343,17,|||||Rushing|||||||Big Rushing Games|||Fumbles|,20260517T012925Z,2026-05-17T07:29:07Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
phase_10a_source_inventory_2026_05_17,RotoWire NFL player stat upload,rotowire_nfl_player_stat_upload,raw,C:\Dev\niners-war-room\local_exports\model_v4\raw_user_exports\rotowire\2025_rushing_received_20260517T012925_local\rotowire_nfl_2025_rushing_fantasy_stats.csv,,local_exports/model_v4/raw_user_exports/rotowire/2025_rushing_received_20260517T012925_local/rotowire_nfl_2025_rushing_fantasy_stats.csv,rotowire_nfl_2025_rushing_fantasy_stats.csv,.csv,8a7faf0f7d0c23be859ed96938b488dccde304eee28bc8168d6f609e5fafdeac,sha256,22859,343,20,|||||Fantasy|Passing|||||Rushing|||Receiving|||,20260517T012925Z,2026-05-17T07:29:25Z,user-provided raw export; preserve locally; do not redistribute without source permission,historical_nfl_player_evidence,yes_after_validation,none,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,frozen_hash_baseline,
