severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2025_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2025_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2026_postseason.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\csv\team_stats_season_2026_regular.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2021.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2022.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2023.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2024.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2025.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\conferences_2026.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\draft_picks_2021.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\draft_picks_2022.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\draft_picks_2023.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\draft_picks_2024.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,CollegeFootballData export,cfbd_college_data,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\draft_picks_2025.json,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
