entity_key,entity_name,entity_type,component_layer,component_name,component_value,normalized_score,component_weight,weighted_contribution,source_status,allowed_input_file,allowed_lane,allowed_field_or_json_path,component_warning,formula_version
MCG547540,Seth McGowan,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,production,49.9798,49.9798,0.3,14.9939,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,market_share,45.7069,45.7069,0.2,9.1414,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,draft_capital,9.2188,9.2188,0.25,2.3047,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,prospect_prior,age_lifecycle,95.1187,95.1187,0.08,7.6095,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
MIL303300,Jam Miller,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,production,66.4146,66.4146,0.3,19.9244,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,market_share,54.8988,54.8988,0.2,10.9798,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,draft_capital,8.375,8.375,0.25,2.0938,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,prospect_prior,age_lifecycle,96.6096,96.6096,0.08,7.7288,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
RYA022232,Carsen Ryan,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,production,71.4702,71.4702,0.3,21.4411,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,market_share,58.8941,58.8941,0.2,11.7788,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,draft_capital,8.0938,8.0938,0.25,2.0234,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,prospect_prior,age_lifecycle,86.4325,86.4325,0.08,6.9146,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
NUS440041,Garrett Nussmeier,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,production,67.7575,67.7575,0.3,20.3272,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,market_share,61.8546,61.8546,0.2,12.3709,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,draft_capital,6.125,6.125,0.25,1.5312,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,athletic_prior,97.3077,97.3077,0.12,11.6769,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,prospect_prior,age_lifecycle,68.0885,68.0885,0.08,5.4471,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
BEN687044,Dallen Bentley,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
