review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
MATERIALLY_MISSING_ROW,PYF,sleeper:13541,SLEEPER_ONLY_NULL_FENCED,Lewis Bond,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13541,SLEEPER_ONLY_NULL_FENCED,Lewis Bond,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13725,SLEEPER_ONLY_NULL_FENCED,Dominic Richardson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13725,SLEEPER_ONLY_NULL_FENCED,Dominic Richardson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13776,SLEEPER_ONLY_NULL_FENCED,Hank Beatty,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13776,SLEEPER_ONLY_NULL_FENCED,Hank Beatty,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13826,SLEEPER_ONLY_NULL_FENCED,Caullin Lacy,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13826,SLEEPER_ONLY_NULL_FENCED,Caullin Lacy,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13904,SLEEPER_ONLY_NULL_FENCED,Jacob De Jesus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13904,SLEEPER_ONLY_NULL_FENCED,Jacob De Jesus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,PYF,sleeper:13946,SLEEPER_ONLY_NULL_FENCED,Jamal Haynes,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:13946,SLEEPER_ONLY_NULL_FENCED,Jamal Haynes,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,PYF,00-0030506,GSIS,Travis Kelce,TE,126.000000000000,3,36.907,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0030506,GSIS,Travis Kelce,TE,126.000000000000,3,36.907,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0030279,GSIS,Keenan Allen,WR,113.300000000000,38,34.347,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0030279,GSIS,Keenan Allen,WR,113.300000000000,38,34.347,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0031381,GSIS,Davante Adams,WR,155.300000000000,10,33.687,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0031381,GSIS,Davante Adams,WR,155.300000000000,10,33.687,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0031408,GSIS,Mike Evans,WR,58.000000000000,71,33.030,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0031408,GSIS,Mike Evans,WR,58.000000000000,71,33.030,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0031588,GSIS,Stefon Diggs,WR,137.700000000000,20,32.756,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0031588,GSIS,Stefon Diggs,WR,137.700000000000,20,32.756,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0031610,GSIS,Darren Waller,TE,60.700000000000,25,33.966,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0031610,GSIS,Darren Waller,TE,60.700000000000,25,33.966,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,PYF,sleeper:28114,SLEEPER_ONLY_NULL_FENCED,Chip Trayanum,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:28114,SLEEPER_ONLY_NULL_FENCED,Chip Trayanum,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,PYF,00-0033106,GSIS,Jared Goff,QB,248.833300000000,11,31.883,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0032764,GSIS,Derrick Henry,RB,269.500000000000,6,32.658,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0032764,GSIS,Derrick Henry,RB,269.500000000000,6,32.658,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0033090,GSIS,Hunter Henry,TE,121.600000000000,4,31.735,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033077,GSIS,Dak Prescott,QB,269.033200000000,6,33.093,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0033077,GSIS,Dak Prescott,QB,269.033200000000,6,33.093,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,PYF,sleeper:4018,SLEEPER_ONLY_NULL_FENCED,Joe Mixon,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:4018,SLEEPER_ONLY_NULL_FENCED,Joe Mixon,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,PYF,00-0033885,GSIS,David Njoku,TE,49.700000000000,30,30.144,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033280,GSIS,Christian McCaffrey,RB,329.400000000000,1,30.235,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033906,GSIS,Alvin Kamara,RB,78.900000000000,51,31.105,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033921,GSIS,Chris Godwin,WR,54.400000000000,73,30.511,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033908,GSIS,Cooper Kupp,WR,77.700000000000,57,33.214,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0033908,GSIS,Cooper Kupp,WR,77.700000000000,57,33.214,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0033873,GSIS,Patrick Mahomes,QB,250.966600000000,10,30.958,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033881,GSIS,Evan Engram,TE,58.400000000000,26,31.998,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033923,GSIS,Kareem Hunt,RB,136.000000000000,30,31.073,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033553,GSIS,James Conner,RB,25.700000000000,71,31.327,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033555,GSIS,Mack Hollins,WR,75.000000000000,59,32.959,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0033555,GSIS,Mack Hollins,WR,75.000000000000,59,32.959,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0033293,GSIS,Aaron Jones,RB,100.500000000000,44,31.749,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0026498,GSIS,Matthew Stafford,QB,285.200000000000,4,38.566,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0026498,GSIS,Matthew Stafford,QB,285.200000000000,4,38.566,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0033288,GSIS,George Kittle,TE,105.700000000000,10,32.896,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,PYF,00-0033288,GSIS,George Kittle,TE,105.700000000000,10,32.896,veteran_7_to_9,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,PYF,00-0033955,GSIS,Jeremy McNichols,RB,56.866700000000,62,30.684,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0033307,GSIS,Kendrick Bourne,WR,65.900000000000,63,31.078,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034844,GSIS,Saquon Barkley,RB,202.700000000000,13,29.558,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034796,GSIS,Lamar Jackson,QB,192.866700000000,17,29.649,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034855,GSIS,Baker Mayfield,QB,244.900100000000,12,31.385,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034869,GSIS,Sam Darnold,QB,208.233300000000,14,29.241,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034775,GSIS,Christian Kirk,WR,32.700000000000,88,29.786,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034837,GSIS,Calvin Ridley,WR,35.500000000000,87,31.699,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034827,GSIS,DJ Moore,WR,121.966700000000,31,29.383,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034857,GSIS,Josh Allen,QB,320.566500000000,1,30.281,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034791,GSIS,Nick Chubb,RB,78.500000000000,52,30.681,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034383,GSIS,Dalton Schultz,TE,105.700000000000,9,30.142,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034753,GSIS,Mark Andrews,TE,83.400000000000,15,30.988,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034348,GSIS,Courtland Sutton,WR,152.500000000000,11,30.895,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035229,GSIS,T.J. Hockenson,TE,64.600000000000,24,29.164,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035640,GSIS,DK Metcalf,WR,129.400000000000,29,28.715,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035228,GSIS,Kyler Murray,QB,72.166600000000,28,29.068,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035700,GSIS,Josh Jacobs,RB,200.700000000000,14,28.554,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035676,GSIS,A.J. Brown,WR,147.100000000000,14,29.172,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035710,GSIS,Daniel Jones,QB,196.166700000000,16,29.265,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035719,GSIS,Deebo Samuel,WR,133.666700000000,26,30.629,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035685,GSIS,David Montgomery,RB,148.100000000000,27,29.235,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035659,GSIS,Terry McLaurin,WR,83.400000000000,53,30.963,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034960,GSIS,Jakobi Meyers,WR,113.400000000000,37,29.810,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035261,GSIS,Tony Pollard,RB,169.800000000000,22,29.339,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0034975,GSIS,Justice Hill,RB,48.466600000000,66,28.797,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035250,GSIS,Devin Singletary,RB,103.633400000000,43,28.994,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0035535,GSIS,Darius Slayton,WR,70.000000000000,60,29.635,veteran_7_to_9,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036442,GSIS,Joe Burrow,QB,112.400100000000,24,29.725,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036407,GSIS,Jerry Jeudy,WR,80.500000000000,55,27.357,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036358,GSIS,CeeDee Lamb,WR,137.100000000000,22,27.401,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036275,GSIS,D'Andre Swift,RB,206.200000000000,12,27.631,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036322,GSIS,Justin Jefferson,WR,132.300000000000,27,27.212,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036355,GSIS,Justin Herbert,QB,261.833300000000,9,28.480,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036410,GSIS,Tee Higgins,WR,147.000000000000,15,27.620,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
MATERIALLY_MISSING_ROW,PYF,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,Brandon Aiyuk,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,PYF,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,Brandon Aiyuk,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,PYF,00-0036264,GSIS,Jordan Love,QB,204.000000000000,15,27.831,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036158,GSIS,J.K. Dobbins,RB,112.100000000000,39,27.708,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036223,GSIS,Jonathan Taylor,RB,318.500000000000,2,27.617,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036252,GSIS,Michael Pittman,WR,127.200000000000,30,28.907,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036290,GSIS,Cole Kmet,TE,51.500000000000,28,27.480,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036244,GSIS,Colby Parkinson,TE,81.400000000000,17,27.647,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036389,GSIS,Jalen Hurts,QB,264.366700000000,8,28.069,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036196,GSIS,Gabe Davis,WR,20.100000000000,92,27.420,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036139,GSIS,Rico Dowdle,RB,197.266700000000,15,28.217,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036259,GSIS,Jauan Jennings,WR,115.700000000000,35,29.145,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036971,GSIS,Trevor Lawrence,QB,296.266600000000,3,26.905,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036912,GSIS,DeVonta Smith,WR,134.400000000000,24,27.798,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036613,GSIS,Jaylen Waddle,WR,137.666700000000,21,27.768,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036893,GSIS,Najee Harris,RB,10.200000000000,76,28.482,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036973,GSIS,Travis Etienne,RB,217.900000000000,10,27.598,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036963,GSIS,Amon-Ra St. Brown,WR,214.200000000000,3,26.856,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036970,GSIS,Kyle Pitts,TE,133.200000000000,2,25.903,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036900,GSIS,Ja'Marr Chase,WR,202.800000000000,5,26.503,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036919,GSIS,Kenneth Gainwell,RB,177.600000000000,20,27.469,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036554,GSIS,Nico Collins,WR,161.800000000000,8,27.456,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036997,GSIS,Javonte Williams,RB,213.800000000000,11,26.352,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036945,GSIS,Justin Fields,QB,134.866600000000,22,27.494,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036555,GSIS,Chuba Hubbard,RB,114.166700000000,37,27.226,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036980,GSIS,Elijah Moore,WR,20.400000000000,91,26.432,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036894,GSIS,Pat Freiermuth,TE,73.000000000000,21,27.853,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036924,GSIS,Michael Carter,RB,77.700000000000,53,27.322,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036875,GSIS,Rhamondre Stevenson,RB,149.133300000000,26,28.521,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0036988,GSIS,Joshua Palmer,WR,35.900000000000,86,26.944,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0038041,GSIS,Jake Ferguson,TE,104.500000000000,11,27.620,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0038129,GSIS,Cade Otton,TE,71.200000000000,22,27.382,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037238,GSIS,Drake London,WR,139.300000000000,19,25.107,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037816,GSIS,Romeo Doubs,WR,117.933400000000,32,26.385,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037157,GSIS,Zonovan Knight,RB,83.233300000000,50,25.391,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037837,GSIS,Calvin Austin,WR,58.566700000000,69,27.442,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0038117,GSIS,Wan'Dale Robinson,WR,135.666700000000,23,25.654,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037744,GSIS,Trey McBride,TE,193.100000000000,1,26.777,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037838,GSIS,Isaiah Likely,TE,38.500000000000,31,26.372,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037263,GSIS,Tyler Allgeier,RB,108.600000000000,41,26.380,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
SPARSE_HISTORY,PYF,00-0037261,GSIS,Khalil Shakir,WR,102.733400000000,42,26.577,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
