locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_3f0436338913a9af29536675,art_cbdf36d6af33054d,LIVE_HQ,docs/model_v4/PHASE_10I_DATA_SPINE_AUDIT_PROMPT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3f6fcec779a4a8e1651c7303,art_127fba016814853c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260630/02_HISTORICAL_NFL_OUTCOME_TARGET_SOURCE_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3fc35dbdffb0617014bdec74,art_9494c05bd04c1266,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/USER_REVIEW_DECISION_OPTIONS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_3ffd90e5e8c56a9f15ab9eb4,art_b9161beaa68d3fe9,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_BLOCKERS_AND_CAVEATS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4011413f4eeb5bf4d00a5189,art_170040426bd03c8d,LIVE_HQ,docs/hq/outcomes/outcome_v2_2000_validation_calibration_20260630/01_INPUT_COVERAGE_AND_SOURCE_POLICY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_408b7b01a1a8f4a91f0c1e9b,art_a2a1593369e7e8b2,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/FORMULA_GAUNTLET_LEAKAGE_ASOF_SAFETY_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_408cb1880b481e5294a2df44,art_8353ebd5f602c9b1,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_d_feature_policy_v1_20260630/rookie_feature_policy_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_40be465b04deebbf76c6af6d,art_3c9dea34cb328db1,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_display_artifact_v3_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_40f4e762b88e7b80cd3b78e6,art_08a0f1869321fc44,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/RELIABILITY_AND_TEST_GAP_MATRIX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_415a3de6b2b91527f8c6f155,art_e464985978a2bd38,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/05_FEATURE_POLICY_REFRESH.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_415dbd85b2f43d40fa05b080,art_739cc1d9f6f393c8,LIVE_HQ,docs/hq/data_sources/nflverse_remaining_identity_manual_evidence_review_20260630/manual_evidence_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_419a642534a1288071db99ea,art_5cfbd6b1d57a155c,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260630/01_CFBD_ROOKIE_BRIDGE_AUDIT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_419e4e5c7e6d2312ddfd6156,art_048ef4f3a41e3032,LIVE_HQ,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_link_registry_DRAFT.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_41a848f93cee52624d46950e,art_65ca60fd4765e9b3,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_rerun_v1_20260630/label_parity_rerun_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_41bb9596c62d55787149be51,art_1ded549d24d9143f,LIVE_HQ,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/MODEL_V4_PARTIAL_REPLAY_MISS_PATTERNS.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_41eb0d514098bcf3e5a5c2d5,art_929b9bcd18c637fd,LIVE_HQ,docs/hq/rookie_outcomes/apply_udfa_review_recommendations_v1_20260630/00_APPLICATION_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4261c9752f200d2a927b60e4,art_dfa6c86371ff48f3,LIVE_HQ,docs/hq/rookie_model/rookie_depth_chart_nondrafted_watchlist_v1_20260630/depth_chart_nondrafted_watchlist_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_427c8802bed74ad501409a68,art_b5fb61dcd7144a78,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709/provider_send_authorization_checklist_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_42a520474bfc476291816542,art_a6a356bb7ffc3bf2,LIVE_HQ,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_gate_v1_20260630/rookie_gate_e_f_g_requirements.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4305607c3ea3767c75a799e1,art_bb1c6b426907a1a6,LIVE_HQ,tests/test_model_v4_rookie_pick_decision_lab_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_431123856602817f57c2b7fe,art_0eb2b21869dbb274,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_FALSE_POSITIVE_TAXONOMY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_436035c5de3e5b3665cbf9de,art_e952bc2a3b4181bd,LIVE_HQ,docs/hq/outcomes/nflverse_experiment_substrate_build_plan_v1_20260630/rookie_pre_draft_asof_contract.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_43713919b0c3df4dd838d20a,art_1c7c0e2c2273941e,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/EXTERNAL_RESEARCH_LEDGER.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_439e4bc9830d2566ff5ba0d7,art_72005a494f5eda97,LOCAL_ONLY,,loc_local_c8e4e521fc7ad8bf4e210fd8,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_43aa454a1b2581ab6b75c6c3,art_fa73506a4277dfaa,LOCAL_ONLY,,loc_local_6c90703feca865a3e10738e1,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_440475bcff2c87a11458bd54,art_66d1961441f7d3f6,LOCAL_ONLY,,loc_local_5b84aa59de3bef5137e9b19d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_4433fac939a8531c6487a80c,art_6713dd154e7fe07e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_448d37cf99b9f44b466cfb3a,art_0adbf7980dd1819d,LIVE_HQ,docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709/artifact_manifest.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4509e105ffd24ffd4fc9ee4a,art_a210348094431931,LIVE_HQ,tests/test_current_rookie_udfa_unknown_review_packet_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_45131a47f042dc89c34f2c71,art_ba0a195f2c1411d2,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/HISTORICAL_IDENTITY_JOIN_SAFETY_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_45509c14401c5fadf8c60210,art_3ffb8e253aa3815d,LIVE_HQ,docs/hq/player_compare_safe_context_ux_upgrade_20260630/manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4569948b698157e2fc934b9a,art_b2625606d17d58f0,LOCAL_ONLY,,loc_local_a4f6eae0c89a1d67c9b18e59,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_45a55e6ec3c633cf02e3474a,art_d033efedc5c9ac75,LIVE_HQ,docs/hq/rookie_model/rookie_depth_chart_nondrafted_watchlist_v1_20260630/depth_chart_identity_blockers.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_45bc166a8a8916c8fbfead65,art_5101281be71f115a,LIVE_HQ,tests/test_rookie_scores.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4607f36c7013b8631f14046b,art_fdb5bb3d3befea6a,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_460e7df1a33bfbab2653a957,art_72d41bad797a3ac5,LIVE_HQ,docs/hq/development_lab/development_lab_review_upgrade_v1_20260701/data_sources_used.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_46132aea75de074999ac7863,art_ea599efca3dbec42,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_READINESS_GATE_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_466dcf7c37a69949e859cfc7,art_44bdb5162664e609,LIVE_HQ,docs/hq/historical_fantasy_data/sumer_espn_routes_run_hardening_v1_20260709/espn_receiver_scores_routes_run_probe_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_468b4cca41f23cf70d0c34fc,art_6edfa5623fdcf15d,LIVE_HQ,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/SOURCE_USE_AND_PRODUCTION_GATE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_469495dcd49308c7b8d00a4d,art_b606db875f06f0ec,LIVE_HQ,docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/true_yprr_tprr_blocked_reason_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_46d685ae78d28d3985d8e2f7,art_b86054fd2dfcf600,LIVE_HQ,docs/model_v4/PHASE_10C_RETURN_DATA_AND_SCORING_CONTRACT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_473d4978596cd81101b7b6ea,art_95d68ed451490fd0,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_DAY_APP_V2_RELEASE_CANDIDATE_AUDIT_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_47860c6afe2c36a2603fcf6d,art_38791ab7b3ea3d46,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/UNCERTAINTY_AND_STABILITY_REVIEW.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_484b783ae6c1512db2f8a726,art_58b6389c62ab326a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/rookie_draft_capital_repair_v2_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_485c2e2b84e1388d9a3b554e,art_133b048788d377ee,LOCAL_ONLY,,loc_local_acd788b2821027f03b2b26d4,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_492899f482cdf6c5c30304de,art_1882fdc1af6f93e1,OFF_HQ_BRANCH_ONLY,,loc_offhq_f3ef623caed4661b99656aad,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_GUARDRAIL_WARNING_LEDGER.csv,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_4938ece382525592a133c014,art_a076838e2b03ac64,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/identity_apply_overlay_readiness.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4942f9e12f7c7fe02a18ada1,art_aec3077cdf5c98e7,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/00_MODEL_RD_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_499bdc429f674d2bfa3bc240,art_15a6188d9552a4af,LIVE_HQ,docs/model_v4/PHASE_10H_DATA_SPINE_CHECKPOINT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_49ba8bc972c9fe25b83f5f91,art_7d2055f9795d20a1,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_rerun_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_49c5d6eb750c10f411c16626,art_68d9114e592edf59,LIVE_HQ,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/schedule_context_decision_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_49c9adc25a66ed0bb5e6d302,art_eba1b5ef94a563a6,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_labels_v1_20260629/rookie_historical_label_coverage_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_49d1e195a1bfa6d94fd1a082,art_fbead6bf197ef91e,LOCAL_ONLY,,loc_local_3ddd662740d131297fd1925e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_4a17ab33659746aece9d817c,art_f98ca934ff97f56e,LIVE_HQ,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/build_formula_data_mart_feature_availability_audit_v1.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4a4075d7433484a6c580c9fd,art_477a80f24a62f155,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_REVIEW_ONLY_SIDECAR.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4a4b7f02800c2a05843bb118,art_657799c15596005e,LIVE_HQ,docs/hq/data_sources/cfbd_identity_matching_v1_20260624/cfbd_identity_high_confidence_review.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4a8eb0b8bae503741c0707f7,art_e0a0ee8b29bacffb,LIVE_HQ,docs/hq/rookie_model/rookie_model_historical_cfbd_and_outcome_backfill_policy_20260630/leakage_blocklist.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4af37a8ed38966bfba56d170,art_a72bf20dedc8ff0a,LIVE_HQ,sample_data/historical_rookie_replay/pre_draft_prospect_inputs.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4b38240812c0990652f1217b,art_4d745fa5b5b8ad27,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/OUT_OF_FOLD_PREDICTIONS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4b3ee657d1ab5a2694d9b296,art_26885593d6ced251,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_label_builder_v1_20260630/rookie_historical_label_coverage_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4b594f2daaf7a42ab2846519,art_69cd517d4ab06178,LOCAL_ONLY,,loc_local_1d5026c926c1ded112bdbe4d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_4b63466a84f3896c6a3fd55a,art_f3fbf6cd14e48de8,LIVE_HQ,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/HQ1_HQ2_ROUTE_FORMULA_GAUNTLET_BOUNDARY_CONFIRMATION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4b893000b3ff27be16a49185,art_b641e2278f2eab25,LOCAL_ONLY,,loc_local_ac9d7923689b087406369f6e,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_4b95d81fa99793bee58a338e,art_e64c757fb1e5bc2b,LIVE_HQ,docs/hq/rookie_model/rookie_high_production_nondrafted_watchlist_v1_20260630/high_production_thresholds.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4ba5392045d85b76e92f7863,art_b8a20141e723fdad,LIVE_HQ,docs/hq/outcomes/nflverse_lagged_usage_candidate_gate_v1_20260701/lagged_usage_candidate_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4c032c4f6ec5c8de8a0b55f1,art_e789f18de17a4328,LOCAL_ONLY,,loc_local_d93015a8c106cfad96d86d16,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_4c0da16c8712c5638a8b63b1,art_2601ca217154a3fb,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SEASON_POSITION_METRICS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4c1acb286e6e5d74e414ca21,art_05e581808c7aec86,LIVE_HQ,docs/hq/data_sources/identity/player_id_coverage_audit_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4ccaee4c7d19e3d015e81a09,art_496b6aef5b7bd4d8,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/04_PROSPECT_GRADES_POLICY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4ce300293f98a52b7a3b8e28,art_28150343fae43617,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260630/10_OUTCOME_V2_RANKINGS_INTEGRATION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4d06fdbf783af775e72cf3a9,art_a7a34e1eba51e861,LIVE_HQ,docs/hq/model/sparse_history_overlay_candidate_preservation_v1_20260709/SPARSE_HISTORY_OVERLAY_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_4d081097278b6ce63aa1a8c0,art_77ad23655bf15164,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/RED_TEAM_CLOSEOUT_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
