artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_33ed9056e7fe8249,markdown/text,CROSS_LIFECYCLE_IDENTITY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f9e9fc3e262e1c7ec3114270,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4bc7fb031d642c8362f45ba8f0bb7ff6796c04c536c80d9f68a75acd14997e87,N/A,markdown/text,June 23-30 2026 snapshots,authority is limited to the artifact's documented scope,1.0.0
art_33f49a954b320a77,field_id|position|threshold|horizon|decision|status_2012_2024|status_2000_2024|complete_rows_2012_2024|complete_rows_2000_2024|positive_rows_2000_2024|validation_rows_2000_2024|brier_delta_2000_2024|weighted_calibration_abs_error_2000_2024|max_large_bucket_calibration_abs_error_2000_2024|reason,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_200e94faec3217d913f6f1f7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,aa38d24fa4d39451de3bbc67d868e4805d98d9b00902f78c1b157dfeea855bb4,36,field_id|position|threshold|horizon|decision|status_2012_2024|status_2000_2024|complete_rows_2012_2024|complete_rows_2000_2024|positive_rows_2000_2024|validation_rows_2000_2024|brier_delta_2000_2024|weighted_calibration_abs_error_2000_2024|max_large_bucket_calibration_abs_error_2000_2024|reason,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_346bbb3334e8cd7e,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_67a75220f2e3bcaf72d634e4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,beea543a9d459c2194ec543a1aa487c5496da689bd93f3101418fa28f62f3267,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_34745ebc7318d56a,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_92ea6c7f5623218e4c33546b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,716bda20a73a939d93ac4fa57dbe7cfc93f1958e11f9fecdb771c19cc8d7cb27,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_3474e38812f0519a,player_id|player_name|position|anchor_season|team|this_year_top_6_hit|this_year_top_12_hit|this_year_top_24_hit|this_year_top_36_hit|next_year_top_6_hit|next_year_top_12_hit|next_year_top_24_hit|next_year_top_36_hit|within_5y_top_6_hit|within_5y_top_12_hit|within_5y_top_24_hit|within_5y_top_36_hit|this_year_window_complete|next_year_window_complete|within_5y_window_complete|censoring_status|approval_status|model_input_allowed|training_allowed|app_wiring_allowed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_37c543512a791a14835eb711,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,789bd263fbc2873d6902824aa1476a3f59d3d6b1c641ca23d71836f4b14a53d0,7440,player_id|player_name|position|anchor_season|team|this_year_top_6_hit|this_year_top_12_hit|this_year_top_24_hit|this_year_top_36_hit|next_year_top_6_hit|next_year_top_12_hit|next_year_top_24_hit|next_year_top_36_hit|within_5y_top_6_hit|within_5y_top_12_hit|within_5y_top_24_hit|within_5y_top_36_hit|this_year_window_complete|next_year_window_complete|within_5y_window_complete|censoring_status|approval_status|model_input_allowed|training_allowed|app_wiring_allowed,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_35002c5d9236ce30,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ffc4d8a1e42a6db184067839,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d2473348935572597e59c3d7fe14db56e53663c01330989a4823ea9f05138ebe,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_352bada6475b4d64,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0283c6d7998bf57a90a9ed5f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d17f36fb3aba8fe18dedfcb3500eced6ecad733b4ee2d516dde0ed7731531d4a,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_3572813d37b1c3ff,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9e8c2dba9d6d97d612c5281e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,487743d3529105567880b8b11ffef2cbec27c640db880f37aa50a0e834627e6c,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_358f5cf2fb785ed4,py,PRE_DRAFT_AND_TIMING_GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_54f9d2dd3b7cfa01ac48ba2a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e4ab48c6cda88f8c1ecb490af0669e78aa7b3323796ce29e664ca8879cf78b9d,N/A,py,as-of policy present; zero experiment-ready player/feature rows,authority is limited to the artifact's documented scope,1.0.0
art_3597161dcb0921b4,reference_id|formula_id|rule_id|scoreboard_window|false_positive_reduction|false_negative_added|net_miss_reduction|new_misses_created|misses_resolved|rule_classification|review,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_745563d2a2aa1cc3b94ae7fb,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0cec444bbb418bd478fdab76c84eddee86ad08796a369dd23590593758dca94c,8,reference_id|formula_id|rule_id|scoreboard_window|false_positive_reduction|false_negative_added|net_miss_reduction|new_misses_created|misses_resolved|rule_classification|review,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_3598dc5bf34b739f,player_id|player_name|position|anchor_season|team|this_year_top_6_hit|this_year_top_12_hit|this_year_top_24_hit|this_year_top_36_hit|next_year_top_6_hit|next_year_top_12_hit|next_year_top_24_hit|next_year_top_36_hit|within_5y_top_6_hit|within_5y_top_12_hit|within_5y_top_24_hit|within_5y_top_36_hit|this_year_window_complete|next_year_window_complete|within_5y_window_complete|censoring_status|approval_status|model_input_allowed|training_allowed|app_wiring_allowed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_98b11d375bc257626709cdb3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ffdb76309b724fbc69fdd187aa24f96e68200ff430698a8255b526bb895e9c7b,13652,player_id|player_name|position|anchor_season|team|this_year_top_6_hit|this_year_top_12_hit|this_year_top_24_hit|this_year_top_36_hit|next_year_top_6_hit|next_year_top_12_hit|next_year_top_24_hit|next_year_top_36_hit|within_5y_top_6_hit|within_5y_top_12_hit|within_5y_top_24_hit|within_5y_top_36_hit|this_year_window_complete|next_year_window_complete|within_5y_window_complete|censoring_status|approval_status|model_input_allowed|training_allowed|app_wiring_allowed,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_35bcac8617a17c2f,markdown/text,CROSS_LIFECYCLE_REVIEW_SIMULATION,LOCAL_ONLY_RESTRICTED,,OFF_HQ_BRANCH_ONLY,loc_9751885e638980071b044a0d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,NO_RECREATE_REQUIRED,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,5776be629e4160592a7b269a807751efc4b4a31820a9f8054b559c68f61cbf7b,N/A,markdown/text,off-HQ commit 2026-07-09; not ancestor of live HQ,"Off-HQ Git object is retained for audit discovery and no-recreate protection only; active evidence, migration, ranking, formula, training, production, and runtime use are blocked.",1.0.0
art_35c875d69246d1c2,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e10d468d48fd7cd65d73238d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,111530f48860011ab60beba73f51c439b300360541df484009c9510ff41ead50,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_35f430424da93497,position|component_name|source_column|receipt_rows|historical_component_status|source_gate_status|decision_date_safe_flag|identity_caveat_flag|leakage_caveat_flag|replay_eligibility_flag|source_hash|source_artifact|use_gate,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_59ea9dd990ba4d84c8bc7cc8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6dc89112f8b714a112eb94207aba7de318976e963d6b5160e9ae904835d715ea,83,position|component_name|source_column|receipt_rows|historical_component_status|source_gate_status|decision_date_safe_flag|identity_caveat_flag|leakage_caveat_flag|replay_eligibility_flag|source_hash|source_artifact|use_gate,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_3728ef3a07ab3779,py,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c60c4bf581a49634e9b39d11,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,9cc3175a45f9077e39ecf55e450cb958cc77aff6c30bf0ace8cfdb9ea6166970,N/A,py,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_377a6be08031de9f,markdown/text,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LIVE_HQ,loc_9617f00506bfcaac0ba4e22e,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c078b1e0e9f691ee1369df7b4270f2a822256a1286ce644390427a787f866eff,N/A,markdown/text,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_378ed272a854e5ab,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_978f3cad7ffe8764a2061ec4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f40206b679b03d28b2021cf27f08a08f0125939075a4e78e14b828541596c173,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_37cd912f8a0fcbaa,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_dbb268f225c2f8ee214b4fc8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3d05fb84858973f3b8eee8eb5df30b9c5eec25c4660393f5743e5f6de33084f5,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_380cf2947527590e,markdown/text,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f4b83b77219a74a23d9e894b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,264022f5651549b4421042fa7d74190a31e5def193d1c70ee4cc6a3919e2d9d1,N/A,markdown/text,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_3841ab30f48902c6,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_2628a8cabb0ced8543a0af34,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e2e380ae8f7126036c3db42f26b79329a1daa7e85bee18e18e5659330eb9ff2a,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_3867da741f5d7b43,season|season_label_rows,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_961b7ad1880fb586a453595e,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,e29b2543ec1e217e548869c84e98a44e6f2b231d1fd926ca88aec2930c93f12a,25,season|season_label_rows,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_38791ab7b3ea3d46,markdown/text,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_47860c6afe2c36a2603fcf6d,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,89f999c38859c770e8fc9180843995bc31ca5dd8dbb6fcbc8a32b44f51c624a4,N/A,markdown/text,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_38b915eb7a2886a3,source_candidate|source_path|tracked_or_shared|row_level_available|row_count|seasons_covered|positions_covered|label_families|identity_columns_present|hit_status_present|censoring_status_present|approval_columns_present|source_as_of_present|sha256|review_use_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|compact_tracking_allowed|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_63802dc55a2e5234ab1de744,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,48c2efffd9cdf46f4feddfde1c661ecc955b1d23c396155225047e43d0a4074b,9,source_candidate|source_path|tracked_or_shared|row_level_available|row_count|seasons_covered|positions_covered|label_families|identity_columns_present|hit_status_present|censoring_status_present|approval_columns_present|source_as_of_present|sha256|review_use_allowed|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|compact_tracking_allowed|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_38c6ebc5d7ae4712,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_bff62657087966f19211ff22,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,21272945e2a7cb57d4860cc30e3b6294c27fcf0ce1a20f5225168d6a6fca39c6,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_391cc362ed6cc428,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_73eba39c0297e1da824e9c19,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,33ba79d3b1eb5840f70768e92aab8885761ef4bd9d2de7fdb782dda88e2fa8f2,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_39320791132062dc,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_3162ab029a6869f89882f9fc,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d5ebd6c3a1443d36ef1f2ca859895aeb0112089979ea9f71bcb93fa73b0058c8,N/A,markdown/text,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_39cbb4b0407340f4,algorithm_id|algorithm_family|algorithm_name|development_composite_score|development_next_points_spearman|development_future3_spearman|development_rank_mae|development_top_precision|development_top_recall|development_bust_avoidance|development_cornerstone_safety|holdout_composite_score|holdout_next_points_spearman|holdout_rank_mae|stress_2025_next_points_spearman|complexity_score|winner_selection_basis|beats_simple_baseline_multiple_checks|finalist_selection_note,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_2d3d2ce7c077fc7c6e217177,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7337efc153406e5399a1150c5582885c6c9dd53520491d23ca75ed821291d287,33,algorithm_id|algorithm_family|algorithm_name|development_composite_score|development_next_points_spearman|development_future3_spearman|development_rank_mae|development_top_precision|development_top_recall|development_bust_avoidance|development_cornerstone_safety|holdout_composite_score|holdout_next_points_spearman|holdout_rank_mae|stress_2025_next_points_spearman|complexity_score|winner_selection_basis|beats_simple_baseline_multiple_checks|finalist_selection_note,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_3a39fd37790c5c02,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|drafted_team|draft_capital_bucket|draft_capital_value|draft_capital_value_method|draft_capital_source|draft_capital_provenance|draft_capital_status|is_udfa|udfa_status_source|data_quality_status|review_only|model_use_allowed|training_allowed,DRAFT_EVENT,DUPLICATE_EQUIVALENT,,LOCAL_ONLY,loc_20d8f1cbca2b58e7b8237ee9,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,bd07b1f5a8c6dd6197bb06a700d54d2b110167d8279597a354114b7ffaf2bcce,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|drafted_team|draft_capital_bucket|draft_capital_value|draft_capital_value_method|draft_capital_source|draft_capital_provenance|draft_capital_status|is_udfa|udfa_status_source|data_quality_status|review_only|model_use_allowed|training_allowed,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only; not tracked at live HQ HEAD,1.0.0
art_3a557122644ad160,draft_year|position|drafted_count|rookie_year_label_count|2y_label_count|3y_label_count|5y_label_count|missing_label_count|incomplete_window_count|notes|review_only|model_use_allowed|training_allowed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_a967b246c82bee0455aa3985,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,25fa1fbfbcab06529a24d8835a14f648152cab8c7f78b4df33f92e45329ddb33,100,draft_year|position|drafted_count|rookie_year_label_count|2y_label_count|3y_label_count|5y_label_count|missing_label_count|incomplete_window_count|notes|review_only|model_use_allowed|training_allowed,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_3a8793e93a1bfc71,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f819f25339b6f20dd7a69dbe,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,ba847623ccf8750d975756c14c110b2c03017ce1d4788c3d0ce494edfbabc31e,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_3abffc9ad0c8ac72,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_702a58cf8d821c3db894ec44,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6eb545aed442dec4ff58fa54b6dfc7243765788c322b7721ba083c60396c63da,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_3acbe34afb8d12a4,source_name|provider_group|lead_type|final_classification|route_denominator_signal|identity_signal|coverage_signal|permission_status|reproducibility_status|production_status|reopen_condition|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_06d0d4d51f783365d81479b3,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,419ce3c647d6e78aa921b93404970c1fe877b28bab72937d8d4e59bea096bb34,15,source_name|provider_group|lead_type|final_classification|route_denominator_signal|identity_signal|coverage_signal|permission_status|reproducibility_status|production_status|reopen_condition|notes,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
