player_id,player,pos,horizon_metric,horizon_value_or_band,horizon_confidence,horizon_reason,source_basis,display_status
8155,Breece Hall,RB,Next 5Y RB T24,Thin,Medium-high,"Next 5Y RB T24 thin band from emergency value 43.42, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+41.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2026 WR T12,Long shot,Low,"2026 WR T12 long shot band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2026 WR T24,Long shot,Low,"2026 WR T24 long shot band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2026 WR T36,Thin,Low,"2026 WR T36 thin band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2027 WR T12,Long shot,Low,"2027 WR T12 long shot band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2027 WR T24,Thin,Low,"2027 WR T24 thin band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,2027 WR T36,Viable,Low,"2027 WR T36 viable band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,Next 5Y WR T12,Long shot,Low,"Next 5Y WR T12 long shot band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,Next 5Y WR T24,Thin,Low,"Next 5Y WR T24 thin band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Denzel Boston,WR,Next 5Y WR T36,Viable,Low,"Next 5Y WR T36 viable band from emergency value 42.70, confidence Low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+50.0; age_curve_component=-1.0; position_scarcity_component=+1.5; role_evidence_component=-0.5; uncertainty_penalty=+7.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2026 WR T12,Long shot,Medium-high,"2026 WR T12 long shot band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2026 WR T24,Thin,Medium-high,"2026 WR T24 thin band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2026 WR T36,Thin,Medium-high,"2026 WR T36 thin band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2027 WR T12,Long shot,Medium-high,"2027 WR T12 long shot band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2027 WR T24,Thin,Medium-high,"2027 WR T24 thin band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,2027 WR T36,Thin,Medium-high,"2027 WR T36 thin band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,Next 5Y WR T12,Long shot,Medium-high,"Next 5Y WR T12 long shot band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,Next 5Y WR T24,Thin,Medium-high,"Next 5Y WR T24 thin band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10232,Michael Wilson,WR,Next 5Y WR T36,Viable,Medium-high,"Next 5Y WR T36 viable band from emergency value 40.69, confidence Medium-high, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+40.2; age_curve_component=+0.5; position_scarcity_component=+1.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
