admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,314,56,00-0037805,Jeremy Ruckert,TE,NYJ,46.9000,113.6000,-66.7000,-118.2000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 23 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,315,128,00-0034272,Marquez Valdes-Scantling,WR,DAL,32.0000,98.7000,-66.7000,-138.1800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,316,129,00-0038839,Mitchell Tinsley,WR,CIN,31.6000,98.7000,-67.1000,-138.5800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,317,130,00-0039920,Malachi Corley,WR,CLE,31.6000,98.7000,-67.1000,-138.5800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,318,131,00-0036849,Tutu Atwell,WR,MIA,31.2000,98.7000,-67.5000,-138.9800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,319,81,00-0038794,Jaleel McLaughlin,RB,DEN,31.4000,99.0000,-67.6000,-143.4000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 23 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,320,132,00-0036196,Gabe Davis,WR,BUF,30.9000,98.7000,-67.8000,-139.2800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,321,57,00-0036422,Adam Trautman,TE,DEN,45.5000,113.6000,-68.1000,-119.6000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 23 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,322,133,00-0033891,Zay Jones,WR,ARI,30.3000,98.7000,-68.4000,-139.8800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,323,134,00-0038840,Brycen Tremayne,WR,CAR,30.0000,98.7000,-68.7000,-140.1800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,324,135,00-0039855,Jalen McMillan,WR,TB,29.9000,98.7000,-68.8000,-140.2800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,325,82,00-0039405,Jawhar Jordan,RB,HOU,29.7000,99.0000,-69.3000,-145.1000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 23 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,326,136,00-0037742,Treylon Burks,WR,WAS,29.0000,98.7000,-69.7000,-141.1800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,327,52,00-0034771,Mason Rudolph,QB,PIT,15.0000,84.9000,-69.9000,-156.9000,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 23 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,328,137,00-0040218,Jimmy Horn Jr.,WR,CAR,28.7000,98.7000,-70.0000,-141.4800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,329,138,00-0036980,Elijah Moore,WR,PHI,28.6000,98.7000,-70.1000,-141.5800,LOW,23,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 23 · Deep pool,WR Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,330,53,00-0038400,Tanner McKee,QB,PHI,13.7600,84.9000,-71.1400,-158.1400,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,331,139,00-0036165,Isaiah Hodgins,WR,NYG,27.5000,98.7000,-71.2000,-142.6800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,332,54,00-0037012,Trey Lance,QB,LAC,13.5400,84.9000,-71.3600,-158.3600,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,333,58,00-0033357,Taysom Hill,TE,NO,41.7800,113.6000,-71.8200,-123.3200,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,334,140,00-0040277,Jahdae Walker,WR,CHI,26.7000,98.7000,-72.0000,-143.4800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,335,83,00-0035243,Miles Sanders,RB,DAL,26.7000,99.0000,-72.3000,-148.1000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,336,141,00-0040311,Theo Wease Jr.,WR,MIA,25.9000,98.7000,-72.8000,-144.2800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,337,142,00-0040009,Savion Williams,WR,GB,25.5000,98.7000,-73.2000,-144.6800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,338,84,00-0036755,Jaret Patterson,RB,LAC,25.7000,99.0000,-73.3000,-149.1000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,339,143,00-0040590,Konata Mumpfield,WR,LA,25.2000,98.7000,-73.5000,-144.9800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,340,55,00-0037324,Chris Oladokun,QB,KC,11.2000,84.9000,-73.7000,-160.7000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,341,85,00-0040238,LeQuint Allen Jr.,RB,JAX,24.8000,99.0000,-74.2000,-150.0000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,342,56,00-0039398,Joe Milton III,QB,DAL,10.3200,84.9000,-74.5800,-161.5800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,343,59,00-0036637,Noah Gray,TE,KC,38.8000,113.6000,-74.8000,-126.3000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,344,86,00-0039796,Rasheen Ali,RB,BAL,24.2000,99.0000,-74.8000,-150.6000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,345,87,00-0033854,Dare Ogunbowale,RB,HOU,24.1000,99.0000,-74.9000,-150.7000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,346,144,00-0040581,Dont'e Thornton Jr.,WR,LV,23.5000,98.7000,-75.2000,-146.6800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 24 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,347,57,00-0027973,Andy Dalton,QB,PHI,9.5200,84.9000,-75.3800,-162.3800,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 24 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,348,88,00-0036328,Antonio Gibson,RB,NE,23.2000,99.0000,-75.8000,-151.6000,LOW,24,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 24 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,349,60,00-0040739,Elijah Arroyo,TE,SEA,36.9000,113.6000,-76.7000,-128.2000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 25 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,350,61,00-0036754,Brock Wright,TE,DET,36.8000,113.6000,-76.8000,-128.3000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 25 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,351,58,00-0038102,Kenny Pickett,QB,CAR,7.7200,84.9000,-77.1800,-164.1800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 25 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,352,62,00-0038046,Charlie Kolar,TE,LAC,36.2000,113.6000,-77.4000,-128.9000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 25 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,353,145,00-0033282,Curtis Samuel,WR,BUF,21.1000,98.7000,-77.6000,-149.0800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,354,146,00-0033943,Josh Reynolds,WR,NYJ,21.1000,98.7000,-77.6000,-149.0800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,355,147,00-0039379,Jamari Thrash,WR,CLE,20.7000,98.7000,-78.0000,-149.4800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,356,89,00-0039299,George Holani,RB,SEA,20.8000,99.0000,-78.2000,-154.0000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 25 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,357,148,00-0039623,Mason Tipton,WR,NO,20.4000,98.7000,-78.3000,-149.7800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,358,90,00-0040586,Jaydon Blue,RB,DAL,20.4000,99.0000,-78.6000,-154.4000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 25 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,359,91,00-0040466,Raheim Sanders,RB,CLE,20.3000,99.0000,-78.7000,-154.5000,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 25 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,360,149,00-0035021,Ashton Dulin,WR,IND,20.0000,98.7000,-78.7000,-150.1800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,361,150,00-0036182,Nick Westbrook-Ikhine,WR,IND,19.9000,98.7000,-78.8000,-150.2800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,362,151,00-0034860,Dante Pettis,WR,NO,19.7000,98.7000,-79.0000,-150.4800,LOW,25,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 25 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,363,59,00-0038579,Aidan O'Connell,QB,LV,4.7800,84.9000,-80.1200,-167.1200,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,QB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,364,152,00-0040024,Darius Cooper,WR,PHI,18.2000,98.7000,-80.5000,-151.9800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,365,60,00-0040494,Max Brosmer,QB,MIN,4.2200,84.9000,-80.6800,-167.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,QB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,366,153,00-0035891,Cody White,WR,SEA,18.0000,98.7000,-80.7000,-152.1800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,367,61,00-0036679,Shane Buechele,QB,BUF,3.9200,84.9000,-80.9800,-167.9800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,QB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,368,154,00-0039589,Kameron Johnson,WR,TB,17.7000,98.7000,-81.0000,-152.4800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 26 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,369,63,00-0037004,Hunter Long,TE,JAX,32.5000,113.6000,-81.1000,-132.6000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,370,92,00-0039746,Will Shipley,RB,PHI,17.5000,99.0000,-81.5000,-157.3000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 26 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,371,64,00-0035631,Drew Sample,TE,CIN,31.9000,113.6000,-81.7000,-133.2000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 26 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,372,155,00-0036862,Ben Skowronek,WR,PIT,16.9000,98.7000,-81.8000,-153.2800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 26 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,373,93,00-0035291,Trayveon Williams,RB,CLE,17.1000,99.0000,-81.9000,-157.7000,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 26 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,374,62,00-0031237,Teddy Bridgewater,QB,DET,2.8800,84.9000,-82.0200,-169.0200,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 26 · Deep pool,QB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,375,156,00-0040563,Efton Chism III,WR,NE,16.5000,98.7000,-82.2000,-153.6800,LOW,26,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 26 · Deep pool,WR Tier 20
