admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,311,134,00-0036980,Elijah Moore,WR,PHI,24.1000,84.2000,-60.1000,-119.7000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,312,135,00-0037742,Treylon Burks,WR,WAS,24.0000,84.2000,-60.2000,-119.8000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,313,136,00-0039855,Jalen McMillan,WR,TB,23.9000,84.2000,-60.3000,-119.9000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,314,137,00-0040277,Jahdae Walker,WR,CHI,23.7000,84.2000,-60.5000,-120.1000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,315,138,00-0040218,Jimmy Horn Jr.,WR,CAR,23.2000,84.2000,-61.0000,-120.6000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,316,139,00-0038840,Brycen Tremayne,WR,CAR,23.0000,84.2000,-61.2000,-120.8000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,317,140,00-0040311,Theo Wease Jr.,WR,MIA,22.9000,84.2000,-61.3000,-120.9000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,318,59,00-0038046,Charlie Kolar,TE,LAC,31.2000,92.7000,-61.5000,-104.9000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 27 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,319,84,00-0035243,Miles Sanders,RB,DAL,22.7000,84.2000,-61.5000,-120.1000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,320,141,00-0036165,Isaiah Hodgins,WR,NYG,22.5000,84.2000,-61.7000,-121.3000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 27 · Deep pool,WR Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,321,85,00-0036328,Antonio Gibson,RB,NE,22.2000,84.2000,-62.0000,-120.6000,LOW,27,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,322,60,00-0036754,Brock Wright,TE,DET,29.8000,92.7000,-62.9000,-106.3000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 28 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,323,61,00-0040739,Elijah Arroyo,TE,SEA,29.4000,92.7000,-63.3000,-106.7000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 28 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,324,142,00-0040009,Savion Williams,WR,GB,20.5000,84.2000,-63.7000,-123.3000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 28 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,325,143,00-0040590,Konata Mumpfield,WR,LA,20.2000,84.2000,-64.0000,-123.6000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 28 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,326,86,00-0040586,Jaydon Blue,RB,DAL,19.9000,84.2000,-64.3000,-122.9000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,327,62,00-0036637,Noah Gray,TE,KC,28.3000,92.7000,-64.4000,-107.8000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 28 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,328,87,00-0039299,George Holani,RB,SEA,19.8000,84.2000,-64.4000,-123.0000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,329,88,00-0040238,LeQuint Allen Jr.,RB,JAX,19.8000,84.2000,-64.4000,-123.0000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,330,89,00-0039796,Rasheen Ali,RB,BAL,19.7000,84.2000,-64.5000,-123.1000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,331,90,00-0033854,Dare Ogunbowale,RB,HOU,19.1000,84.2000,-65.1000,-123.7000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,332,91,00-0040466,Raheim Sanders,RB,CLE,18.8000,84.2000,-65.4000,-124.0000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,RB Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,333,144,00-0040581,Dont'e Thornton Jr.,WR,LV,18.5000,84.2000,-65.7000,-125.3000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 28 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,334,63,00-0037004,Hunter Long,TE,JAX,26.5000,92.7000,-66.2000,-109.6000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 28 · Deep pool,TE Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,335,145,00-0033282,Curtis Samuel,WR,BUF,17.6000,84.2000,-66.6000,-126.2000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 28 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,336,146,00-0035021,Ashton Dulin,WR,IND,17.5000,84.2000,-66.7000,-126.3000,LOW,28,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 28 · Deep pool,WR Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,337,147,00-0035891,Cody White,WR,SEA,16.5000,84.2000,-67.7000,-127.3000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,338,64,00-0035631,Drew Sample,TE,CIN,24.4000,92.7000,-68.3000,-111.7000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,339,65,00-0033217,Mo Alie-Cox,TE,IND,24.2000,92.7000,-68.5000,-111.9000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,340,148,00-0039379,Jamari Thrash,WR,CLE,15.7000,84.2000,-68.5000,-128.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,341,149,00-0039589,Kameron Johnson,WR,TB,15.7000,84.2000,-68.5000,-128.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,342,150,00-0033943,Josh Reynolds,WR,NYJ,15.6000,84.2000,-68.6000,-128.2000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,343,66,00-0036887,Luke Farrell,TE,SF,24.0000,92.7000,-68.7000,-112.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,344,151,00-0034860,Dante Pettis,WR,NO,15.2000,84.2000,-69.0000,-128.6000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,345,152,00-0040563,Efton Chism III,WR,NE,15.0000,84.2000,-69.2000,-128.8000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,346,153,00-0036862,Ben Skowronek,WR,PIT,14.9000,84.2000,-69.3000,-128.9000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,347,154,00-0039623,Mason Tipton,WR,NO,14.9000,84.2000,-69.3000,-128.9000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,348,92,00-0039757,Terrell Jennings,RB,NE,14.7000,84.2000,-69.5000,-128.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 29 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,349,67,00-0039912,Ben Sinnott,TE,WAS,22.9000,92.7000,-69.8000,-113.2000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,350,155,00-0036182,Nick Westbrook-Ikhine,WR,IND,14.4000,84.2000,-69.8000,-129.4000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,351,93,00-0039794,Braelon Allen,RB,NYJ,14.3000,84.2000,-69.9000,-128.5000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 29 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,352,156,00-0038891,Shedrick Jackson,WR,LV,13.9000,84.2000,-70.3000,-129.9000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,353,157,00-0040024,Darius Cooper,WR,PHI,13.7000,84.2000,-70.5000,-130.1000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,354,158,00-0040184,KeAndre Lambert-Smith,WR,LAC,13.6000,84.2000,-70.6000,-130.2000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,355,68,00-0036628,John Bates,TE,WAS,21.8000,92.7000,-70.9000,-114.3000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,356,94,00-0035291,Trayveon Williams,RB,CLE,13.1000,84.2000,-71.1000,-129.7000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 29 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,357,69,00-0038720,Julian Hill,TE,NE,21.5000,92.7000,-71.2000,-114.6000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 29 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,358,95,00-0039746,Will Shipley,RB,PHI,13.0000,84.2000,-71.2000,-129.8000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 29 · Deep pool,RB Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,359,159,00-0036630,Tylan Wallace,WR,CLE,12.5000,84.2000,-71.7000,-131.3000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,360,160,00-0038090,Skyy Moore,WR,GB,12.3000,84.2000,-71.9000,-131.5000,LOW,29,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,19,Tier 29 · Deep pool,WR Tier 19
RESEARCH_ONLY_GOVERNANCE_PENDING,361,70,00-0038547,Luke Schoonmaker,TE,DAL,20.2000,92.7000,-72.5000,-115.9000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 30 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,362,71,00-0039530,Brevyn Spann-Ford,TE,DAL,19.5000,92.7000,-73.2000,-116.6000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 30 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,363,161,00-0036959,Michael Bandy,WR,DEN,11.0000,84.2000,-73.2000,-132.8000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,364,96,00-0036842,Kene Nwangwu,RB,NYJ,10.9000,84.2000,-73.3000,-131.9000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,365,162,00-0033591,Noah Brown,WR,WAS,10.8000,84.2000,-73.4000,-133.0000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,366,72,00-0037306,John FitzPatrick,TE,GB,19.2000,92.7000,-73.5000,-116.9000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 30 · Deep pool,TE Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,367,163,00-0035298,Scott Miller,WR,CHI,10.7000,84.2000,-73.5000,-133.1000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,368,97,00-0033699,Austin Ekeler,RB,WAS,10.6000,84.2000,-73.6000,-132.2000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,369,37,00-0040668,Shedeur Sanders,QB,CLE,84.9000,158.7000,-73.8000,-183.0200,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 30 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,370,164,00-0038824,Ryan Miller,WR,NYG,10.4000,84.2000,-73.8000,-133.4000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,371,98,00-0040644,Trevor Etienne,RB,CAR,10.2000,84.2000,-74.0000,-132.6000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,RB Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,372,165,00-0039521,Xavier Weaver,WR,AZ,10.2000,84.2000,-74.0000,-133.6000,LOW,30,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 30 · Deep pool,WR Tier 20
