field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
sleeper_id,sleeper_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
years_exp,years_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
headshot_url,headshot_url,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,derived_or_external_total,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:weekly_rosters,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
ngs_position,ngs_position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,MEDIUM,MEDIUM,EXPERIMENT_CANDIDATE_REQUIRES_GATE,No model/training/source-truth approval in inventory lane.,true,false,false,false
week,week,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:schedules|...(+6),HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
game_type,game_type,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:injuries|NFLVerse:pfr_advstats|NFLVerse:rosters|NFLVerse:schedules|NFLVerse:snap_counts|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
status_description_abbr,status_description_abbr,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context/display field; point-in-time/as-of gate required before any historical experiment use.,true,false,false,false
football_name,football_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
esb_id,esb_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
gsis_it_id,gsis_it_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
smart_id,smart_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
entry_year,entry_year,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
rookie_year,rookie_year,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
draft_club,draft_club,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
draft_number,draft_number,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,rosters,player-team-season,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),6353,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
season,season,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|...(+9),HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
team,team,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:pfr_advstats|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:snap_counts|NFLVerse:team_stats|NFLVerse:weekly_rosters|...(+2),HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
position,position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:officials|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:players|NFLVerse:rosters|NFLVerse:snap_counts|...(+5),HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
depth_chart_position,depth_chart_position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters|NWR_PLAYER_CONTEXT:nflverse_player_context_display_artifact,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context/display field; point-in-time/as-of gate required before any historical experiment use.,true,false,false,false
jersey_number,jersey_number,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:officials|NFLVerse:play_by_play|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
status,status,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters|NWR_INJURY_AVAILABILITY_FIELD_MAP:nflverse_availability_field_map,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context/display field; point-in-time/as-of gate required before any historical experiment use.,true,false,false,false
full_name,full_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:injuries|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
first_name,first_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:injuries|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
last_name,last_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:injuries|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
birth_date,birth_date,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,source_metadata_or_date,identity_only,not_required,MEDIUM,MEDIUM,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,MEDIUM,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
height,height,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:ff_playerids|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
weight,weight,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:ff_playerids|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
college,college,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:draft_picks|NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
gsis_id,gsis_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters|NWR_COMPACT_FIRST_DOWN_SIDECAR:compact_player_stats_sidecar_candidate|NWR_ZERO_ELIGIBILITY:player_week_zero_eligibility_matrix,HIGH,HIGH,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
espn_id,espn_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_playerids|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sportradar_id,sportradar_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
yahoo_id,yahoo_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
rotowire_id,rotowire_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,licensed_or_private_context,identity_only,not_required,MEDIUM,LOW,HIGH,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,BLOCKED,BLOCKED,BLOCKED_LICENSED_GAP,Licensed/vendor/private source not approved for model-safe field use.,true,false,false,false
pff_id,pff_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pfr_id,pfr_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:draft_picks|NFLVerse:ff_playerids|NFLVerse:pfr_advstats|NFLVerse:players|NFLVerse:rosters|NFLVerse:snap_counts|NFLVerse:trades|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
fantasy_data_id,fantasy_data_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
sleeper_id,sleeper_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,identity_only,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_playerids|NFLVerse:rosters|NFLVerse:weekly_rosters,HIGH,MEDIUM,HIGH_CONFIDENCE_IDENTITY_PLUMBING,Identity plumbing only; not a model feature in this lane.,true,false,false,false
years_exp,years_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:rosters|NFLVerse:weekly_rosters,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
headshot_url,headshot_url,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,derived_or_external_total,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:weekly_rosters,BLOCKED,BLOCKED,BLOCKED_SOURCE_POLICY,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
ngs_position,ngs_position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:players|NFLVerse:rosters|NFLVerse:weekly_rosters,MEDIUM,MEDIUM,EXPERIMENT_CANDIDATE_REQUIRES_GATE,No model/training/source-truth approval in inventory lane.,true,false,false,false
week,week,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,weekly_rosters,player-team-week,2024|2025,1|2|3|4|5|6|7|8|9|10|11|12|...(+10),93428,6479,DB|DL|K|LB|LS|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,identity_only,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:schedules|...(+6),HIGH,HIGH,HIGH_CONFIDENCE_CONTEXT_FIELD,Context field; no model approval in this lane.,true,false,false,false
