normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
source_family,4,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
source_player_stats_row_present,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
source_receipt_sha,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
source_truth_allowed,7,NOT_ENOUGH_INFORMATION:7,HIGH:7,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
sp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
special,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
special_teams_play,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
special_teams_tds,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
sportradar_id,3,HIGH:3,MEDIUM:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
spread_line,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
st_pct,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
st_play_type,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
st_snaps,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
stadium,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
stadium_id,2,HIGH:1|MEDIUM:1,HIGH:2,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
start_time,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
starting_hash,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
stat_family,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
stat_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
stat_type,4,NOT_ENOUGH_INFORMATION:10,HIGH:10,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
stat_unit,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
stat_value,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
stats_global_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
stats_id,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
stats_source_coverage_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
status,4,HIGH:4,HIGH:4,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
status_description_abbr,2,HIGH:2,HIGH:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
success,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
suffix,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
summary_level,2,NOT_ENOUGH_INFORMATION:2,LOW:1|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
surface,3,NOT_ENOUGH_INFORMATION:4,HIGH:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
swish_id,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
tackle_for_loss_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_for_loss_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
tackle_with_assist_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_1_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
tackle_with_assist_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
tackle_with_assist_2_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
tackled_for_loss,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
target_share,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
targets,4,HIGH:5|MEDIUM:1,HIGH:5|MEDIUM:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
td_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
td_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
td_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
td_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team,14,HIGH:6|MEDIUM:12,HIGH:18,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
team_abbr,2,HIGH:1|MEDIUM:4,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
team_color,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_color2,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_color3,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_color4,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_conf,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_conference_logo,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_division,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_game_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_id,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_league_logo,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_logo_espn,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_logo_squared,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_logo_wikipedia,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_name,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_nick,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
team_wordmark,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
temp,3,NOT_ENOUGH_INFORMATION:4,HIGH:2|NOT_ENOUGH_INFORMATION:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
third_down_converted,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
third_down_failed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
time,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
time_of_day,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
time_to_throw,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
timeout,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
timeout_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
timeouts,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_blitzed,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_hit,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_hurried,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_pressured,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_pressured_pct,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
times_sacked,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
to,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
total_away_comp_air_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_comp_air_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_away_comp_yac_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_comp_yac_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_pass_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_pass_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_raw_air_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_raw_air_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_away_raw_yac_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_raw_yac_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_rush_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_rush_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_away_score,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_fantasy_points,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_fantasy_points_diff,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_fantasy_points_diff_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_fantasy_points_exp,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_fantasy_points_exp_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_fantasy_points_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
total_first_down,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_first_down_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_first_down_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_first_down_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_first_down_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_first_down_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_comp_air_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_comp_air_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_home_comp_yac_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_comp_yac_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_pass_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_pass_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_raw_air_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_raw_air_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_home_raw_yac_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_raw_yac_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_rush_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_rush_wpa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_home_score,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_line,3,NOT_ENOUGH_INFORMATION:3,HIGH:2|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
total_touchdown,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_touchdown_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_touchdown_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_touchdown_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
total_touchdown_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_touchdown_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
total_yards_gained_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
touchback,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
touchdown,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
touches,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
tprr,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
trade_date,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
trade_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
trade_value_allowed,2,BLOCKED:2,BLOCKED:2,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
training_allowed,8,NOT_ENOUGH_INFORMATION:8,HIGH:8,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
twitter_username,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
two_point_attempt,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
two_point_conv_exp,1,NOT_ENOUGH_INFORMATION:2,HIGH:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
two_point_conv_result,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
two_point_conversion_prob,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
two_point_converted,1,NOT_ENOUGH_INFORMATION:2,HIGH:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
under_odds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
value,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
vegas_home_wp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
vegas_home_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
vegas_wp,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
vegas_wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
vertical,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
w_av,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
was_pressure,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
weather,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
week,18,HIGH:4|MEDIUM:24,HIGH:27|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
weekday,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
weekly_roster_status,2,HIGH:2,MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
weight,5,HIGH:4|MEDIUM:1,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
weighted_component_value,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
wind,3,NOT_ENOUGH_INFORMATION:4,HIGH:2|NOT_ENOUGH_INFORMATION:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
wopr,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
wp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
wpa,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
wt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
xpass,2,MEDIUM:3,HIGH:2|MEDIUM:1,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
xyac_epa,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
xyac_fd,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
xyac_mean_yardage,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
xyac_median_yardage,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
xyac_success,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yac_epa,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yac_wpa,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yahoo_id,3,HIGH:3,MEDIUM:3,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
yardline_100,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
yardline_exp,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
yards,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
yards_after_catch,2,MEDIUM:2,LOW:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
yards_after_catch_exp,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
