player_name,position,draft_year,nwr_player_id,draft_pick_evidence_present,draft_round_present,overall_pick_present,drafted_team_present,combine_row_present,prospect_age_present,college_present,identity_join_status,review_required,as_of_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
Tony Hunt,RB,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Ben Patrick,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Brent Celek,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Clark Harris,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dante Rosario,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Derek Schouman,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Greg Olsen,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Kevin Boss,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Martrez Milner,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Matt Spaeth,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Michael Allan,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Scott Chandler,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tyler Ecker,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Zach Miller,TE,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Anthony Gonzalez,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Aundrae Allison,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Calvin Johnson,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chandler Williams,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chansi Stuckey,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chris Davis,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Courtney Taylor,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Craig Davis,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dallas Baker,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
David Clowney,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Derek Stanley,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dwayne Bowe,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Dwayne Jarrett,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jacoby Jones,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
James Jones,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jason Hill,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Joel Filani,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
John Broussard,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Johnnie Lee Higgins,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jonathan Holland,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jordan Kent,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Laurent Robinson,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Legedu Naanee,WR,2007,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
