candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_046_RB_THREE_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.980363,0.250,1.000,0.3082,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_047_WR_TWO_80_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.998537,0.188,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_048_WR_TWO_75_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.997276,0.188,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_049_WR_TWO_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.994766,0.188,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_050_WR_THREE_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.996914,0.176,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_051_WR_THREE_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.994144,0.176,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_052_WR_THREE_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.990195,0.176,1.000,0.2550,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_053_WR_THREE_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,WR,2124,0.984350,0.250,1.000,0.3082,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_054_TE_TWO_80_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.998520,0.188,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_055_TE_TWO_75_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.997205,0.188,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_056_TE_TWO_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.994823,0.188,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.998976,0.250,1.000,0.0707,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_058_TE_THREE_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.996789,0.176,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_059_TE_THREE_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.994648,0.176,1.000,0.1871,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_060_TE_THREE_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,TE,1211,0.990917,0.176,1.000,0.2550,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_061_SPARSE_FALLBACK_TWO_60,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994662,0.214,1.000,0.0707,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992563,0.214,1.000,0.1871,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988152,0.214,1.000,0.3240,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993878,0.214,1.000,0.1225,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992481,0.214,1.000,0.1871,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990441,0.214,1.000,0.2550,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987521,0.214,1.000,0.3082,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,C_THREE_YEAR_WEIGHTED_PRODUCTION,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981512,0.214,1.000,0.4637,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994662,0.214,1.000,0.0707,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992563,0.214,1.000,0.1871,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988152,0.214,1.000,0.3240,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993878,0.214,1.000,0.1225,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992481,0.214,1.000,0.1871,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990441,0.214,1.000,0.2550,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987521,0.214,1.000,0.3082,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,C_THREE_YEAR_WEIGHTED_PRODUCTION,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981512,0.214,1.000,0.4637,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_077_DECLINE_THREE_CONTEXT,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993802,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993802,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993856,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993782,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C_THREE_YEAR_WEIGHTED_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995174,0.176,0.500,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993802,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993856,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995624,0.176,0.500,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,C_THREE_YEAR_WEIGHTED_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993955,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993802,0.188,0.600,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.188,0.600,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.989959,0.188,0.600,0.8155,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.993734,0.188,0.600,0.8155,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993782,0.188,0.600,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995596,0.188,0.600,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,C_THREE_YEAR_WEIGHTED_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995131,0.188,0.600,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993825,0.176,0.500,0.8155,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995365,0.176,0.500,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995584,0.176,0.500,0.8155,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.985489,0.176,0.500,0.8155,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.989942,0.176,0.500,0.8155,false,false,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C_THREE_YEAR_WEIGHTED_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.995017,0.176,0.500,0.8155,false,false,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_104_ROBUST_WINSOR_PYF_05,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990235,0.214,1.000,1.2530,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995384,0.214,1.000,1.2530,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993575,0.214,1.000,1.2530,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_107_ROBUST_WINSOR_PYF_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988581,0.214,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993831,0.214,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992097,0.214,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,C_THREE_YEAR_WEIGHTED_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993784,0.214,1.000,1.2751,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990643,0.214,1.000,0.0707,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,C_THREE_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990639,0.214,1.000,0.3240,false,true,same_neighborhood
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998362,0.214,1.000,0.1871,false,true,near_duplicate_output
GAUNTLET_015_THREE_YEAR_80_15_5,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,C_THREE_YEAR_WEIGHTED_PRODUCTION,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998892,0.214,1.000,0.1871,false,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998662,0.714,1.000,0.0707,true,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997436,0.600,1.000,0.1225,true,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.995157,0.600,1.000,0.1871,true,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991003,0.600,1.000,0.2449,true,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987164,0.600,1.000,0.3082,true,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985010,0.714,1.000,0.3082,true,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980539,0.714,1.000,0.3674,true,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973172,0.600,1.000,0.4301,true,true,distinct_candidate
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_025_EXP2_RECENT_90,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994845,0.267,1.000,1.1895,false,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_026_EXP2_RECENT_80,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998607,0.267,1.000,1.1158,false,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_027_EXP2_RECENT_70,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997733,0.267,1.000,1.0464,false,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_028_EXP2_RECENT_60,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992751,0.267,1.000,0.9823,false,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_029_EXP3_DECAY_75,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.976672,0.357,1.000,1.0805,false,true,distinct_candidate
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_030_EXP3_DECAY_60,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986705,0.267,1.000,0.9823,false,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_031_EXP3_DECAY_50,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992587,0.267,1.000,0.9247,false,true,same_neighborhood
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_032_EXP3_DECAY_40,C_THREE_YEAR_WEIGHTED_PRODUCTION,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997036,0.267,1.000,0.8746,false,true,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_033_QB_TWO_85_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.995856,0.188,1.000,0.1225,false,false,near_duplicate_output
GAUNTLET_016_THREE_YEAR_75_20_5,GAUNTLET_034_QB_TWO_75_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.997465,0.188,1.000,0.0707,false,false,near_duplicate_output
