player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0034351,Dallas Goedert,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,60.0,591.0,11.0,0.0,0.0,34.0,0.0,0.0,0.0,113.62,196.58,0.8824
00-0034365,Ian Thomas,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,114.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,59.38,0.5294
00-0034383,Dalton Schultz,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,82.0,777.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,95.22,178.18,1.0
00-0034613,Tanner Hudson,TE,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,168.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,79.78,0.5882
00-0034753,Mark Andrews,TE,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0,1.0,70.0,48.0,422.0,5.0,0.0,7.0,24.0,0.0,0.0,0.0,65.52,148.48,1.0
00-0034798,Durham Smythe,TE,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.98,0.4118
00-0034829,Mike Gesicki,TE,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,28.0,307.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,15.22,98.18,0.7059
00-0034981,Foster Moreau,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50.88,0.4118
00-0035229,T.J. Hockenson,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,51.0,438.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,45.82,128.78,0.8824
00-0035249,Josh Oliver,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,160.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,6.02,88.98,0.7059
00-0035631,Drew Sample,TE,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,20.0,15.0,106.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,65.88,0.7059
00-0035644,Noah Fant,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,34.0,288.0,3.0,0.0,0.0,13.0,0.0,0.0,3.0,16.32,99.28,0.7647
00-0035689,Dawson Knox,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,36.0,417.0,4.0,0.0,0.0,23.0,0.0,0.0,0.0,42.22,125.18,0.9412
00-0036040,Juwan Johnson,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,889.0,3.0,0.0,0.0,41.0,0.0,0.0,2.0,99.92,182.88,1.0
00-0036244,Colby Parkinson,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,43.0,408.0,8.0,0.0,0.0,24.0,0.0,0.0,1.0,66.82,149.78,0.8235
00-0036290,Cole Kmet,TE,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,30.0,347.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,20.22,103.18,0.9412
00-0036422,Adam Trautman,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,195.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,76.98,0.7647
00-0036423,Albert Okwuegbunam,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.58,0.0588
00-0036429,Charlie Woerner,TE,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,50.28,0.4118
00-0036534,Shane Zylstra,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.98,0.0588
00-0036590,Quintin Morris,TE,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,55.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,55.98,0.6471
00-0036628,John Bates,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,103.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,63.28,0.5882
00-0036637,Noah Gray,TE,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21.0,178.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,69.78,0.8235
00-0036741,Jack Stoll,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,46.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.08,0.5294
00-0036754,Brock Wright,TE,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,108.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,71.28,0.4706
00-0036825,Feleipe Franks,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,41.88,0.5882
00-0036876,Kylen Granson,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,40.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,48.98,0.7059
00-0036887,Luke Farrell,TE,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,85.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,65.48,0.7647
00-0036894,Pat Freiermuth,TE,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,41.0,486.0,4.0,0.0,0.0,21.0,0.0,0.0,0.0,51.62,134.58,0.8824
00-0036970,Kyle Pitts,TE,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,88.0,928.0,5.0,0.0,0.0,51.0,0.0,0.0,0.0,125.32,208.28,1.0
00-0037004,Hunter Long,TE,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,85.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,67.98,0.4118
00-0037005,Tommy Tremble,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,27.0,249.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,8.92,91.88,0.8824
00-0037031,Nikola Kalinic,TE,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.1176
00-0037086,Grant Calcaterra,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,76.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,59.58,0.5294
00-0037112,Jake Tonges,TE,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,34.0,293.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,34.82,117.78,0.5882
00-0037252,Greg Dulcich,TE,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,0.0,33.0,26.0,335.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,8.32,91.28,0.5294
00-0037277,Teagan Quitoriano,TE,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.1176
00-0037282,James Mitchell,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,45.78,0.1176
00-0037292,Andrew Ogletree,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.18,0.6471
00-0037311,Ko Kieft,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.1176
00-0037340,Zaire Mitchell-Paden,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.18,0.1765
00-0037348,Tanner Conner,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,91.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,55.08,0.4706
00-0037475,Stone Smartt,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,52.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,50.18,0.3529
00-0037539,Lucas Krull,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98,0.1176
00-0037744,Trey McBride,TE,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,126.0,1239.0,11.0,0.0,0.0,63.0,0.0,0.0,0.0,211.42,294.38,1.0
00-0037755,Jelani Woods,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38,0.1176
00-0037805,Jeremy Ruckert,TE,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,179.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,76.88,0.8235
00-0037809,Chig Okonkwo,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,56.0,560.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,54.52,137.48,1.0
00-0037838,Isaiah Likely,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,27.0,307.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,6.72,89.68,0.7059
00-0038041,Jake Ferguson,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,102.0,82.0,600.0,8.0,0.0,0.0,30.0,0.0,0.0,2.0,103.62,186.58,1.0
00-0038046,Charlie Kolar,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,142.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,72.68,0.7647
00-0038115,Daniel Bellinger,TE,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,286.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,8.62,91.58,0.7647
00-0038129,Cade Otton,TE,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,59.0,572.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,51.22,134.18,0.8824
00-0038394,Will Mallory,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.58,0.0588
00-0038498,E.J. Jenkins,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.0588
00-0038547,Luke Schoonmaker,TE,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,132.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,61.68,0.8235
00-0038558,Darnell Washington,TE,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,31.0,364.0,1.0,0.0,0.0,16.0,0.0,0.0,1.0,14.42,97.38,0.7647
00-0038564,Cameron Latu,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.5882
00-0038589,Josh Whyle,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.58,0.3529
00-0038590,Justin Shorter,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.1765
00-0038643,Brayden Willis,TE,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,0.3529
00-0038710,Blake Whiteheart,TE,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.88,0.5294
