admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,393,179,00-0041070,Reggie Virgil,WR,AZ,8.7000,84.2000,-75.5000,-135.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,394,180,00-0041529,Kevin Coleman Jr.,WR,MIA,8.7000,84.2000,-75.5000,-135.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,395,181,LAW090280,Kendrick Law,WR,DET,8.7000,84.2000,-75.5000,-135.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,396,182,00-0038953,Dylan Drummond,WR,ATL,7.7000,84.2000,-76.5000,-136.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,397,80,00-0033246,Johnny Mundt,TE,PHI,15.6000,92.7000,-77.1000,-120.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,398,183,00-0034418,Cedrick Wilson Jr.,WR,DET,6.9000,84.2000,-77.3000,-136.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,399,98,00-0036842,Kene Nwangwu,RB,NYJ,10.9000,88.3000,-77.4000,-131.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,400,184,00-0034419,Braxton Berrios,WR,NYG,6.7000,84.2000,-77.5000,-137.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,401,99,00-0040644,Trevor Etienne,RB,CAR,10.2000,88.3000,-78.1000,-132.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,402,185,00-0036841,Austin Trammell,WR,JAX,6.1000,84.2000,-78.1000,-137.7000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,403,81,00-0036590,Quintin Morris,TE,JAX,14.5000,92.7000,-78.2000,-121.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,404,186,00-0038576,Charlie Jones,WR,CIN,6.0000,84.2000,-78.2000,-137.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,405,187,00-0038938,Jalin Hyatt,WR,NYG,6.0000,84.2000,-78.2000,-137.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,406,100,00-0040021,Phil Mafah,RB,DAL,9.9000,88.3000,-78.4000,-132.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,407,188,00-0036176,Mason Kinsey,WR,TEN,5.8000,84.2000,-78.4000,-138.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,408,189,00-0037093,Dareke Young,WR,LV,5.8000,84.2000,-78.4000,-138.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,409,101,00-0037329,Brittain Brown,RB,CHI,9.7000,88.3000,-78.6000,-133.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,410,190,00-0035544,Tom Kennedy,WR,DET,5.6000,84.2000,-78.6000,-138.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,411,191,00-0040522,Xavier Restrepo,WR,TEN,5.6000,84.2000,-78.6000,-138.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,412,102,00-0040179,DJ Giddens,RB,IND,9.6000,88.3000,-78.7000,-133.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,413,82,00-0039359,Cade Stover,TE,HOU,13.9000,92.7000,-78.8000,-122.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,414,83,00-0034270,Tyler Conklin,TE,DET,13.8000,92.7000,-78.9000,-122.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,415,84,00-0038783,Nate Adkins,TE,DEN,13.8000,92.7000,-78.9000,-122.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,416,85,00-0036741,Jack Stoll,TE,CLE,13.6000,92.7000,-79.1000,-122.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,417,86,00-0037348,Tanner Conner,TE,NYG,13.6000,92.7000,-79.1000,-122.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,418,192,00-0037487,Deven Thompkins,WR,LV,4.7000,84.2000,-79.5000,-139.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,419,193,00-0038640,Jalen Brooks,WR,AZ,4.6000,84.2000,-79.6000,-139.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,420,194,00-0034386,Justin Watson,WR,HOU,4.5000,84.2000,-79.7000,-139.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,421,103,00-0040142,Kaleb Johnson,RB,PIT,8.3000,88.3000,-80.0000,-134.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,422,104,00-0040556,Corey Kiner,RB,AZ,8.3000,88.3000,-80.0000,-134.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,423,195,00-0040154,Tai Felton,WR,MIN,4.0000,84.2000,-80.2000,-139.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,424,105,00-0039603,British Brooks,RB,HOU,7.8000,88.3000,-80.5000,-135.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,425,196,00-0038519,Nikko Remigio,WR,KC,3.7000,84.2000,-80.5000,-140.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,426,87,00-0038589,Josh Whyle,TE,GB,12.1000,92.7000,-80.6000,-124.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,427,197,00-0034487,Trent Sherfield,WR,BUF,3.6000,84.2000,-80.6000,-140.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,428,198,00-0036331,Devin Duvernay,WR,AZ,3.6000,84.2000,-80.6000,-140.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,429,199,00-0040172,Jordan Watkins,WR,SF,3.6000,84.2000,-80.6000,-140.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,430,106,00-0036265,AJ Dillon,RB,CAR,7.6000,88.3000,-80.7000,-135.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,431,200,00-0040432,Beaux Collins,WR,NYG,3.5000,84.2000,-80.7000,-140.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,432,201,00-0037524,Tay Martin,WR,DET,3.3000,84.2000,-80.9000,-140.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,433,107,00-0037276,Ty Chandler,RB,NO,7.3000,88.3000,-81.0000,-135.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,434,202,00-0037745,Velus Jones Jr.,WR,SEA,3.2000,84.2000,-81.0000,-140.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,435,203,00-0039884,Tahj Washington,WR,MIA,3.2000,84.2000,-81.0000,-140.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,436,204,00-0037132,Britain Covey,WR,PHI,3.0000,84.2000,-81.2000,-140.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,437,205,00-0038728,Jared Wayne,WR,HOU,3.0000,84.2000,-81.2000,-140.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,438,206,00-0038752,Jake Bobo,WR,SEA,3.0000,84.2000,-81.2000,-140.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,439,207,00-0039062,Jonathan Mingo,WR,DAL,3.0000,84.2000,-81.2000,-140.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,440,208,00-0040317,Jacoby Jones,WR,WAS,3.0000,84.2000,-81.2000,-140.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,441,39,00-0040668,Shedeur Sanders,QB,CLE,84.9000,166.4200,-81.5200,-183.0200,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,442,88,00-0039648,David Martin-Robinson,TE,TEN,11.0000,92.7000,-81.7000,-125.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,443,89,00-0037292,Andrew Ogletree,TE,IND,10.7000,92.7000,-82.0000,-125.4000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,444,209,00-0033589,David Moore,WR,CAR,2.2000,84.2000,-82.0000,-141.6000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,445,210,00-0036497,Tim Jones,WR,JAX,2.0000,84.2000,-82.2000,-141.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,446,211,00-0040894,Malik Benson,WR,LV,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,447,212,00-0040895,Emmanuel Henderson Jr.,WR,SEA,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,448,213,00-0041099,Barion Brown,WR,NO,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,449,214,00-0041100,Josh Cameron,WR,JAX,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,450,215,00-0041106,C.J. Williams,WR,JAX,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,451,216,00-0041399,CJ Daniels,WR,LA,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,452,217,00-0041467,Lewis Bond,WR,HOU,1.9000,84.2000,-82.3000,-141.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,453,108,00-0038397,Evan Hull,RB,HOU,5.9000,88.3000,-82.4000,-136.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,454,109,00-0040208,Tahj Brooks,RB,CIN,5.9000,88.3000,-82.4000,-136.9000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,455,90,00-0040887,Josh Cuevas,TE,BAL,10.2500,92.7000,-82.4500,-125.8500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,456,91,00-0041077,Justin Joly,TE,DEN,10.2500,92.7000,-82.4500,-125.8500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,457,92,00-0041084,Tanner Koziol,TE,JAX,10.2500,92.7000,-82.4500,-125.8500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,458,93,00-0041087,Joe Royer,TE,CLE,10.2500,92.7000,-82.4500,-125.8500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,459,94,TRA291459,Seydou Traore,TE,MIA,10.2500,92.7000,-82.4500,-125.8500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,460,218,00-0039816,Anthony Gould,WR,IND,1.6000,84.2000,-82.6000,-142.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,461,110,00-0041096,Kaytron Allen,RB,WAS,5.6000,88.3000,-82.7000,-137.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,462,111,00-0041104,Demond Claiborne,RB,MIN,5.6000,88.3000,-82.7000,-137.2000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,463,219,00-0040406,Quentin Skinner,WR,BUF,1.5000,84.2000,-82.7000,-142.3000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,464,220,00-0040646,Jalen Royals,WR,KC,1.4000,84.2000,-82.8000,-142.4000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,465,221,00-0039650,Bryce Oliver,WR,TEN,1.3000,84.2000,-82.9000,-142.5000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,466,95,00-0034981,Foster Moreau,TE,HOU,9.4000,92.7000,-83.3000,-126.7000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,467,96,00-0033455,Anthony Firkser,TE,WAS,9.3000,92.7000,-83.4000,-126.8000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,468,222,00-0037098,Samori Toure,WR,PHI,0.8000,84.2000,-83.4000,-143.0000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,469,223,00-0040900,Anthony Smith,WR,DAL,0.7500,84.2000,-83.4500,-143.0500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,470,224,00-0041132,Deion Burks,WR,IND,0.7500,84.2000,-83.4500,-143.0500,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
