signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\1b8f636d43_broader_historical_prediction_snapshots.csv,1b8f636d43_broader_historical_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,644,2026-06-12T21:26:22+00:00,13186bd1b0ed063d55113de9dfcdf9fc8cc62f731ef02a655d43bb7bb48b321f,2,row_type|cutoff_id|input_snapshot_date|target_season|attempted_rows|emitted_rows|blocked_rows|source_manifest|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\04_TRAP_GUARD_AND_PLAYER_CARDS\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\0ad2182bc2_historical_2020_2022_prediction_snapshots.csv,0ad2182bc2_historical_2020_2022_prediction_snapshots.csv,tabular_artifact,raw_or_source_like,869,2026-06-12T21:26:22+00:00,23070d1c970ffef958075f69330fd75cde8721441f16b53f613de9de2d8f7a49,3,row_type|cutoff_id|input_snapshot_date|target_season|attempted_rows|emitted_rows|blocked_rows|source_manifest|readiness_status|notes,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\eb7c767364_dynastyprocess_db_playerids.csv,eb7c767364_dynastyprocess_db_playerids.csv,tabular_artifact,raw_or_source_like,2613862,2026-06-12T21:26:26+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,>=2001,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,QB=109|RB=252|WR=384|TE=156,gsis_id|sleeper_id|pfr_id|name|merge_name|twitter_username,gsis_id|sleeper_id|pfr_id|position|team,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,pff,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\dc0a4ec249_dynastyprocess_db_playerids.csv,dc0a4ec249_dynastyprocess_db_playerids.csv,tabular_artifact,raw_or_source_like,2613862,2026-06-12T21:26:28+00:00,8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,>=2001,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,,QB=109|RB=252|WR=384|TE=156,gsis_id|sleeper_id|pfr_id|name|merge_name|twitter_username,gsis_id|sleeper_id|pfr_id|position|team,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,pff,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\d64c98447d_market_contamination_audit.csv,d64c98447d_market_contamination_audit.csv,tabular_artifact,raw_or_source_like,29900,2026-06-12T21:26:22+00:00,47ea15147157cc98ce088175ab8da9079be87bd3445fb459bea7b615a25ee372,139,file|field|detected_context|currently_used_in_private_value|allowed_status|recommended_fix,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\76d6d08ce8_rookie_market_overlay_v1_20260615.csv,76d6d08ce8_rookie_market_overlay_v1_20260615.csv,tabular_artifact,raw_or_source_like,59405,2026-06-16T06:36:26+00:00,e0d2c0a79197e8debd28f613cd75038224a306235e23c993d11bc701eaca8bc1,211,rookie_rank|player_id|player_name|position|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|market_overlay_notes,,QB=34|RB=46|WR=90|TE=41,player_id|player_name,player_id|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\final_post_fill_runway_20260616\missing_data_templates\rookie_missing_adp_market_template_20260616.csv,rookie_missing_adp_market_template_20260616.csv,recovered_artifact,raw_or_source_like,353,2026-06-17T07:08:12+00:00,acd385e33e290c1f806a4d6b15fef74b2c7daeb77e971c340ca260431562fa02,8,player_name|position|current_value|adp_or_market_rank|source_name|as_of_date|notes,,RB=3|WR=5,player_name|source_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_ranking_model_v1_20260615\rookie_market_overlay_v1_20260615.csv,rookie_market_overlay_v1_20260615.csv,recovered_artifact,raw_or_source_like,59405,2026-06-16T06:36:26+00:00,e0d2c0a79197e8debd28f613cd75038224a306235e23c993d11bc701eaca8bc1,211,rookie_rank|player_id|player_name|position|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|market_overlay_notes,,QB=34|RB=46|WR=90|TE=41,player_id|player_name,player_id|position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\warning_matrix.csv,warning_matrix.csv,local_export_artifact,local_export_unknown,629761,2026-07-09T01:48:21.693950+00:00,0aa2af837d8b16695513a319edbe674ff815730b641be68d2bb0e43c3fac9167,1965,matrix_name|entity_key|entity_name|entity_type|position|feature_group|severity|warning_code|warning_detail|source_status|next_action|matrix_version,,QB=226|RB=596|WR=800|TE=343,matrix_name|entity_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,source_coverage_matrix.csv,local_export_artifact,raw_or_source_like,1877334,2026-07-09T01:48:21.692950+00:00,eecbe0b1fa734aebc6fa1dfdf588bea72b7da43c6cb16f53f4077e8ac19cbdef,>=2001,matrix_name|entity_key|entity_name|entity_type|position|feature_group|lane|source_status|present|row_count|latest_season|source_files|receipt_pointer|warnings|matrix_version,,QB=418|RB=707|WR=651|TE=224,matrix_name|entity_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,punt_return|return_scoring|route,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\prospect_current_feature_matrix.csv,prospect_current_feature_matrix.csv,local_export_artifact,local_export_unknown,1212925,2026-07-09T01:48:21.690951+00:00,4f1ff68ee39a08f048d07402cce359a4cdcd3d1afa74422ccb25c0808205d047,232,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=37|RB=53|WR=100|TE=42,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\nfl_player_current_evidence_matrix.csv,nfl_player_current_evidence_matrix.csv,local_export_artifact,local_export_unknown,2619375,2026-07-09T01:48:21.688951+00:00,2ba5e2148bc2a8a4770afe7ab8431d73b0cb556a6bf4de6c0241bfda41281f37,232,canonical_player_key|player_name|normalized_player_name|position|nfl_team|lifecycle_expected|roster_context|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=28|RB=79|WR=93|TE=32,player_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,kick_return|punt_return|return_scoring|route|tprr|yprr,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\historical_rookie_backtest_feature_matrix.csv,historical_rookie_backtest_feature_matrix.csv,local_export_artifact,local_export_unknown,1816908,2026-07-09T01:48:21.685365+00:00,be1194ed5f7b2ff5a8c5346d234df5eb105a7c60b7057170112f40b39fc2bb33,395,historical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|draft_round|draft_pick|identity_status|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=57|RB=105|WR=159|TE=74,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\evidence_matrix_summary.csv,evidence_matrix_summary.csv,local_export_artifact,local_export_unknown,927,2026-07-09T01:48:21.683365+00:00,569dc42b2079d75384a3883464637dcd0d780b06499345fe0170fcacadf1b381,21,metric|value,,,,,needs_source_and_identity_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_review_report.csv,current_prospect_identity_review_report.csv,local_export_artifact,derived_or_review_artifact,25739,2026-07-09T01:48:21.682366+00:00,5a75f4cdfc6a04c82726dbb311d6eaabcb9c8148855c82b6137e8598d0fd78e8,21,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|review_reason,,QB=3|RB=7|WR=10|TE=1,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\current_prospect_identity_admission_notes.csv,current_prospect_identity_admission_notes.csv,local_export_artifact,local_export_unknown,374566,2026-07-09T01:48:21.681366+00:00,8a5f2b2c6b4ea633709a492a8c1f1ae0cd02e3eed06569e8f8010534a43ba9b1,232,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version|admission_decision|admission_method|review_reason|evidence_summary_json|next_action,,QB=37|RB=53|WR=100|TE=42,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_prospect_current_feature_matrix.csv,admitted_prospect_current_feature_matrix.csv,local_export_artifact,local_export_unknown,1135902,2026-07-09T01:48:21.680366+00:00,00780804d4e7ae256b75e78df8cb0464c78d2435277db1a82b2cb0fff60a1ed0,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|factual_evidence_json|derived_evidence_json|prospect_prior_evidence_json|context_fields_json|market_context_fields_json|source_status_json|receipt_pointers_json|warning_flags|excluded_reason|matrix_version,,QB=34|RB=46|WR=90|TE=41,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\admitted_current_prospect_identity_spine.csv,admitted_current_prospect_identity_spine.csv,local_export_artifact,local_export_unknown,229778,2026-07-09T01:48:21.678366+00:00,72d85e9202fcaf619d201d1bb2aeb96c10625aa0918a14c595f72280cd2fac01,211,canonical_prospect_key|prospect_name|normalized_player_name|position|college|nfl_team|draft_year|identity_status|formula_identity_admitted|warning_flags|source_status_json|receipt_pointers_json|matrix_version,,QB=34|RB=46|WR=90|TE=41,prospect_name|normalized_player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
rookie_draft_capital_prospect,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_receipts.csv,lifecycle_archetype_receipts.csv,local_export_artifact,derived_or_review_artifact,383410,2026-07-09T01:48:21.669858+00:00,cecf5e57de23a7ef0b0785da949f508a6e384017b1f7206c77acd94bf884f604,928,canonical_player_key|player_name|position|feature_group|receipt_pointer|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_requirement|lifecycle_version,,QB=112|RB=316|WR=372|TE=128,player_name,position,needs_source_and_identity_gate_review,needs_review,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_IDENTITY_REVIEW,yes_after_source_identity_gate,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
