season,feature_season,player_id,canonical_player_key,player_name,position,receipt_family,role_archetype,role_archetype_status,role_archetype_method,role_inputs_used,games_context,volume_context,usage_bucket,sparse_history_flag,low_games_flag,source_artifact,source_hash,source_sha256,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_flag,unknown_flag,true_zero_vs_unknown_status,review_only_status,allowed_use,blocked_use,receipt_version,warning_flags,receipt_hash,caveat
2021,2020,00-0033009,00-0033009,T.Boyd,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=10.500:q75=83.000:value=110.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,39728934371f7d62d9c5ae150811b89df2082e4cb1ca8a9abeb04afd0f57bae0,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0036326,00-0036326,C.Claypool,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=10.500:q75=83.000:value=109.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,ac0a100f1b9dd7eb366cbde423cd5d714bc49a4cc676e72a4b3e3e25e07973d4,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0036415,00-0036415,V.Jefferson,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=31.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,25257fd41d47d17206f7d6cb733b371cb4fa251c22707daa24ec575abe8e137c,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0034960,00-0034960,J.Meyers,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=81.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,b1bbd5f74f826449a3fff9f32f861cb83b853d45ccc42867107b2c3babb30404,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0029293,00-0029293,M.Jones,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=10.500:q75=83.000:value=115.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,d19a94dfb156c6f12f552eb9bb120d56b98a389f82c0f401503fa4b03ee7f658,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0035215,00-0035215,D.Harris,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=25.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,807aeb8cd0d22c9afe482f637859a1f2942c44f92fa5fe0e243c35c2a4a160b0,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0027942,00-0027942,A.Green,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=10.500:q75=83.000:value=104.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,745b753ba83d8f6110d901038a17b84afca52663b45dafc6acc4a7c4e69c9809,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0034419,00-0034419,B.Berrios,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=55.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,33de09f45cde87b115612e1ddf944c5c81296b947ebd0de5dabf2428db8cacbc,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0034297,00-0034297,B.Pringle,WR,role_archetype_receipts,wr_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=17.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,f392bb974a468cf855472aedb931ca28f3d55b2bfc646a30f007314793e14234,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0033375,00-0033375,T.Patrick,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=79.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,b7b1bc9a09c03da0118775665e38e9632a144b8c1c27baffdb2f76dddad46aeb,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0036219,00-0036219,M.Callaway,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=27.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,8ceb3ffdcb0e7acc68fe42c6aaa0f39d8150a35d020f4e8bb96be9b112aa037e,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0036345,00-0036345,K.Osborn,WR,role_archetype_receipts,wr_low_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:low_volume:q25=10.500:q75=83.000:value=0.000,low_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,true,false,source_present_true_zero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,primary_volume_true_zero,e8470b9cc50f083271bce90a90bcd110d60296ccf8de1af4e229793bf5cbc13b,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0034411,00-0034411,R.Gage,WR,role_archetype_receipts,wr_high_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:high_volume:q25=10.500:q75=83.000:value=109.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,dd287485460ee4f36fc7abd9494c3e3de5bb5d5c9ead79575353eb8f4010d34d,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2021,2020,00-0034418,00-0034418,C.Wilson,WR,role_archetype_receipts,wr_moderate_volume_target_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_targets|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_targets:moderate_volume:q25=10.500:q75=83.000:value=28.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,71af50cec1bcbfb4f25f24311871634b20bf6d98a94606e870186199c854379d,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
