lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
DYNASTY,D_RETENTION_3,2024,WR,retain_h3,2,0.250000000,802,2013|2014|2015|2016|2017|2018|2019|2020|2021,e77ebe3970fec120a88198ff70bb7397b28910ddbd9f54fbfd8fd48a1d64bc4e,4b4cdfbf04dc7ab1d681024cec26008994483e6f49e417567c3bc4d714bbc311,12,,,,,00e93bdcd14ae9975429c47d954df3feefda458b5d8afa84e1bdb56dbea2f194,SHORT_1_055_025,6c0a8565d6fb46ae5db7f1c2024c29eede272abfb9fd95b52451a94e1f4584f5,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2025,QB,actual_vor_h1,0,0.250000000,691,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,ab56c903104a8c3764b3e0463a9961ba7e7cea1953110c8feaa8b28963d8e4f9,8c734317f82d696e733240957f454ce5aa343d23c9601fe9a6940ac4e1a53843,12,,,,,7478ae113aa3d1ccdbff4969ede069fe8603aafb90bbdd9df37cc05317121c17,BALANCED_1_070_045,0ed5ce0af4f59217f0fcbc8b94b70e7802f95b995fc5a53379d31c25a1e1aae2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2025,QB,actual_vor_h2,1,0.250000000,507,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,73da833a889a6072228387b1ebd893798d18f1d0abb38251575007f2850110fd,9940785b63757890fccc7d16de6f26bfbd607baf2f02e04d3cb8a886116a398f,12,,,,,7478ae113aa3d1ccdbff4969ede069fe8603aafb90bbdd9df37cc05317121c17,BALANCED_1_070_045,0ed5ce0af4f59217f0fcbc8b94b70e7802f95b995fc5a53379d31c25a1e1aae2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2025,QB,actual_vor_h3,2,4.000000000,373,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,1d93a2267705c8c624767dd0ceb7b4e77c3981cfa333b047ff1e5a42e49d343d,893cd14d4a66a750a9d5725bf609b0e57caba187e6547f6806e95ff13238f22f,12,,,,,7478ae113aa3d1ccdbff4969ede069fe8603aafb90bbdd9df37cc05317121c17,BALANCED_1_070_045,0ed5ce0af4f59217f0fcbc8b94b70e7802f95b995fc5a53379d31c25a1e1aae2,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2025,QB,retain_h2,1,0.250000000,507,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,e523f7c8d75284c02eb61cbdaea271d9d30a2eecaca0a9b494e3fc50308572ad,8c41f95f8bab2911ef8879ab3eab1e231043191f7b9746ff3704492ad76db0b1,13,,,,,7478ae113aa3d1ccdbff4969ede069fe8603aafb90bbdd9df37cc05317121c17,BALANCED_1_070_045,0ed5ce0af4f59217f0fcbc8b94b70e7802f95b995fc5a53379d31c25a1e1aae2,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2025,QB,retain_h3,2,0.250000000,373,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,08f96c28aabadba32de90ea83aa804edb15899e1fb372aed646a861de6339237,cdf0bfe93dd6b8de34043d3b4d68e006b7740c3dd3b115f1a1d9b55aa713e60c,13,,,,,7478ae113aa3d1ccdbff4969ede069fe8603aafb90bbdd9df37cc05317121c17,BALANCED_1_070_045,0ed5ce0af4f59217f0fcbc8b94b70e7802f95b995fc5a53379d31c25a1e1aae2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2025,RB,actual_vor_h1,0,0.250000000,1323,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,7d6deaa2f5f5927b95a91840465bc53e6fcc639faadef971a0f756607b6515a9,2b952cf3c0506a3f521e1a2e12e48f9ffad84735a289b9949467580554a37452,12,,,,,d400383bed53016dea948cc8e602d302a7e32eba8a412f92e3564cc36c367798,BALANCED_1_070_045,b40ff3bf3131e97f25ceefdddda5cf631e0626fb0d80996e7ce1eb0fbb893bbe,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2025,RB,actual_vor_h2,1,0.250000000,906,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,9810854c63528c394995e1813741a4bf8c5f0d48bfa45e21fd36aa53b217150b,9329db6ae0c2ba2905d1fc05dde8d1b3df6ab9a5263c42e2ec606b77d52b672f,12,,,,,d400383bed53016dea948cc8e602d302a7e32eba8a412f92e3564cc36c367798,BALANCED_1_070_045,b40ff3bf3131e97f25ceefdddda5cf631e0626fb0d80996e7ce1eb0fbb893bbe,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2025,RB,actual_vor_h3,2,1.000000000,608,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,2de6f2f79148ec2e867dc0fac80fc76e1c5e0856754305ac95768bc5640ea4d9,35efd70909b6d76fbd4ea0bb6b29b5aba4c9d5b27a49061724675283bd367468,12,,,,,d400383bed53016dea948cc8e602d302a7e32eba8a412f92e3564cc36c367798,BALANCED_1_070_045,b40ff3bf3131e97f25ceefdddda5cf631e0626fb0d80996e7ce1eb0fbb893bbe,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2025,RB,retain_h2,1,0.250000000,906,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,269253819fce994ecd6989c3b029e51285bf2a22d4e7f46fbd8305ec47fb7af9,05396e6dbe3d9f6244c3ef0a1ae818bba39764fe3a5cab548f45cbb8ebe1fcbf,13,,,,,d400383bed53016dea948cc8e602d302a7e32eba8a412f92e3564cc36c367798,BALANCED_1_070_045,b40ff3bf3131e97f25ceefdddda5cf631e0626fb0d80996e7ce1eb0fbb893bbe,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2025,RB,retain_h3,2,0.250000000,608,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,34bc05e9d984804d2182999d3e2cf4d940eb83e2abb5d890396a8171d37c5426,fe3535dbd5262472e7d60c78718ada718bf3b223a9be8e2004806e7af3e13b1b,13,,,,,d400383bed53016dea948cc8e602d302a7e32eba8a412f92e3564cc36c367798,BALANCED_1_070_045,b40ff3bf3131e97f25ceefdddda5cf631e0626fb0d80996e7ce1eb0fbb893bbe,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2025,TE,actual_vor_h1,0,0.250000000,1104,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,21e991de2aa63696e5e4f036ebd35819bba4f6d57e9b318c852cf87a5b6de2d1,931c6ffbe8a5a9dd1fbd9b98472d4b92e9e68d2cfaf034452d7d5e27ef7935e5,11,,,,,de3b0aac2808d5b66bf2b512cb9fece68f8e6c1b32806540c77bf73219f3a593,SHORT_1_055_025,8e4cc19cc4338088e59d81692ab91fcb76d769b0daa1ad716eb605a9e0973779,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2025,TE,actual_vor_h2,1,1.000000000,768,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,b4eebe978bf554b5bb8483509944aa12a95bd3ce7ef0e9020efc5ca3a0a05a9b,e699d678549fc93785945e824e6a61d90123d93b3619bf787275669e44b17440,11,,,,,de3b0aac2808d5b66bf2b512cb9fece68f8e6c1b32806540c77bf73219f3a593,SHORT_1_055_025,8e4cc19cc4338088e59d81692ab91fcb76d769b0daa1ad716eb605a9e0973779,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2025,TE,actual_vor_h3,2,0.250000000,537,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,520b39f1699928dac873ae581d8f57c3f811b1a1de679aaeca5b3adfa16e86b4,92fb3d87d526882b56dca7d55a136495a6bbc524ef6653db77524eb36cc05f15,11,,,,,de3b0aac2808d5b66bf2b512cb9fece68f8e6c1b32806540c77bf73219f3a593,SHORT_1_055_025,8e4cc19cc4338088e59d81692ab91fcb76d769b0daa1ad716eb605a9e0973779,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2025,TE,retain_h2,1,0.250000000,768,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,c922b540f8c2003fc318ae5d5a6f84746ac737d394041612ebcf800e37bd30a6,77f2e25e86fae8b4a91e29068988781d487307e4a66bc2a9054f1eb30d92e9a8,12,,,,,de3b0aac2808d5b66bf2b512cb9fece68f8e6c1b32806540c77bf73219f3a593,SHORT_1_055_025,8e4cc19cc4338088e59d81692ab91fcb76d769b0daa1ad716eb605a9e0973779,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2025,TE,retain_h3,2,0.250000000,537,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,abfaf8b0664b33a2a6d6ad3e9ad8002ad1dee233057cbc28e593ff9dc0d8b922,0312d51da629e7b16b286f885655ff85a6bab90018d6e1d42ebb716371344336,12,,,,,de3b0aac2808d5b66bf2b512cb9fece68f8e6c1b32806540c77bf73219f3a593,SHORT_1_055_025,8e4cc19cc4338088e59d81692ab91fcb76d769b0daa1ad716eb605a9e0973779,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2025,WR,actual_vor_h1,0,0.250000000,1948,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,e7e4c5edc216f2e499387d333e18662bf1638527e87f8ff576c644fe9bee5fe0,e4a5b2c9e17c2baabd184190f64da286b799d39919776ecdbd796e4a4df1cb33,11,,,,,95111aeb4a62292a6c8f2fd39cf3fcf2c3b180e3788510e1bcf24a255eea3f6a,SHORT_1_055_025,be2d1495418654e7f9228e8c92bfde5cf1e92df05a9d2211d52640d1245126a0,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2025,WR,actual_vor_h2,1,1.000000000,1337,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,05c62764f57d3106276b3839724a63a515ea97a513d0497c1889f6502fd6d223,8672c670ccd5f8c9e72b18e70c2c46d2dd6a96cf7befe60550b486956b170a3d,11,,,,,95111aeb4a62292a6c8f2fd39cf3fcf2c3b180e3788510e1bcf24a255eea3f6a,SHORT_1_055_025,be2d1495418654e7f9228e8c92bfde5cf1e92df05a9d2211d52640d1245126a0,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2025,WR,actual_vor_h3,2,1.000000000,900,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,293a7a35754b745c8b90273aac8d5a1f619ed3d1d14c80f04f90f0dfb534d3aa,f72109fe379ceaf71e700c2dce0a03cdaa47da9b3f69031882644670e44b28b9,11,,,,,95111aeb4a62292a6c8f2fd39cf3fcf2c3b180e3788510e1bcf24a255eea3f6a,SHORT_1_055_025,be2d1495418654e7f9228e8c92bfde5cf1e92df05a9d2211d52640d1245126a0,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2025,WR,retain_h2,1,0.250000000,1337,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,bce4330edb23bc9cd96ecd6711f06bae1e98be5d1147d2630c53119716735dc7,78537a5b030c99260fcebb3d0c7131af406bbd4bec126d38f0c348194f24a108,12,,,,,95111aeb4a62292a6c8f2fd39cf3fcf2c3b180e3788510e1bcf24a255eea3f6a,SHORT_1_055_025,be2d1495418654e7f9228e8c92bfde5cf1e92df05a9d2211d52640d1245126a0,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2025,WR,retain_h3,2,0.250000000,900,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,5e1f5ed2dee8620873195f98d5726472c0b15d579d4c2a531f07b728f2758216,e4be064350e16256335158c8a5339a4b19f2bf6c9512101427368c30dcf039ad,12,,,,,95111aeb4a62292a6c8f2fd39cf3fcf2c3b180e3788510e1bcf24a255eea3f6a,SHORT_1_055_025,be2d1495418654e7f9228e8c92bfde5cf1e92df05a9d2211d52640d1245126a0,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2026,QB,actual_vor_h1,0,0.250000000,754,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,f919bce0731245de0ff69180e8afcb7fa4bcada233ba0801a4449aea53dd7735,3a85240add3273ce0fb4ccc6852296de2b1195155810ff5e274848a8162b6d89,12,,,,,41d517c4a7b9f76aa8367af6b68f03e68b25f7283c2c08ae71ab0c63d2c3ce01,BALANCED_1_070_045,67e9ca15990f2e654f0b669b10e07432bc3196f6930a1a4562623a2ea1650494,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2026,QB,actual_vor_h2,1,4.000000000,558,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,ddae9301c006a642d3bbc1a33bca5ecd843b00a1b84f7e177189e1349865fba2,41b618e366c3216130ff7592b71a803dd175313d34cb1f0584713aca5c3b5359,12,,,,,41d517c4a7b9f76aa8367af6b68f03e68b25f7283c2c08ae71ab0c63d2c3ce01,BALANCED_1_070_045,67e9ca15990f2e654f0b669b10e07432bc3196f6930a1a4562623a2ea1650494,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2026,QB,actual_vor_h3,2,4.000000000,415,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,a1fdd1dca3eac433036aea03fff733a97ea1fcbaf64664d97f53e083d54700f5,60467da3adee561b3f4aa5bda52f1afd7a1cc373c6375315a42afb8f8cfc8615,12,,,,,41d517c4a7b9f76aa8367af6b68f03e68b25f7283c2c08ae71ab0c63d2c3ce01,BALANCED_1_070_045,67e9ca15990f2e654f0b669b10e07432bc3196f6930a1a4562623a2ea1650494,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2026,QB,retain_h2,1,0.250000000,558,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,1cc943daddacb638305c331f9d6192337c41a51b9011db86897d5d21f0066774,799f5ce07efe2ed86221ec206bb3414675f37ac95d3df1e8d880a95fa689c22b,13,,,,,41d517c4a7b9f76aa8367af6b68f03e68b25f7283c2c08ae71ab0c63d2c3ce01,BALANCED_1_070_045,67e9ca15990f2e654f0b669b10e07432bc3196f6930a1a4562623a2ea1650494,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2026,QB,retain_h3,2,0.250000000,415,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,9b9f08b164959be444b44a00a4dd243fc02d3a8ea891fdd05b36bca5aac328e8,5a17a153aa2f7a2e08647ac86a6c9f62aa8307f0f0db219866ea1fbfa82f6819,13,,,,,41d517c4a7b9f76aa8367af6b68f03e68b25f7283c2c08ae71ab0c63d2c3ce01,BALANCED_1_070_045,67e9ca15990f2e654f0b669b10e07432bc3196f6930a1a4562623a2ea1650494,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2026,RB,actual_vor_h1,0,0.250000000,1429,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,327a3c6ad00dfca75ad9142c46f343cc32f85833892408e6dc15e0e2885fb07b,9d284d1202c08368e04e2847e91f1dc96467fdd302ff06d7880e07f4b0953049,12,,,,,a3fc54585007beec30ecff9f6cd20c1d87acceb083961a1ac9083ee0001fc071,BALANCED_1_070_045,a2b9981f7af83a779da5cfcc5af79441da35a3a4e8fe99dab08e8e7cc7f27691,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2026,RB,actual_vor_h2,1,0.250000000,990,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,e7c85492d952a22c758c85222dad9372a2086f40197723bc1c0d369d36afc8e0,2673ba1121d90f21950f6d703329cacfe9a26b4168db253ce915e16263428c8f,12,,,,,a3fc54585007beec30ecff9f6cd20c1d87acceb083961a1ac9083ee0001fc071,BALANCED_1_070_045,a2b9981f7af83a779da5cfcc5af79441da35a3a4e8fe99dab08e8e7cc7f27691,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2026,RB,actual_vor_h3,2,4.000000000,671,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,89db413bf7b67627946b2569ce8fc42998342a3589b2321ccade2be959690e58,14d92a510b9aa91f902ed5c5b4ceb267babc5888c506b350c04c17b55f73d422,12,,,,,a3fc54585007beec30ecff9f6cd20c1d87acceb083961a1ac9083ee0001fc071,BALANCED_1_070_045,a2b9981f7af83a779da5cfcc5af79441da35a3a4e8fe99dab08e8e7cc7f27691,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2026,RB,retain_h2,1,0.250000000,990,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,70aa5ecf47cc026eb0a4bcc10c4a2ce54c5a0369c300b9a9d31faa120625a174,5a639ee17b720e333e2b999a69e5c2800a0c62dea333bc6d0b70eb65a59e1e12,13,,,,,a3fc54585007beec30ecff9f6cd20c1d87acceb083961a1ac9083ee0001fc071,BALANCED_1_070_045,a2b9981f7af83a779da5cfcc5af79441da35a3a4e8fe99dab08e8e7cc7f27691,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2026,RB,retain_h3,2,0.250000000,671,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,5f554fc462b26d70d8d09443cf1bde0a9ca27ec5bace388c5f87871d01bfc338,e9782389187e351630ca11c666b234ec7c8cbb80374e8a4ef07e247402766821,13,,,,,a3fc54585007beec30ecff9f6cd20c1d87acceb083961a1ac9083ee0001fc071,BALANCED_1_070_045,a2b9981f7af83a779da5cfcc5af79441da35a3a4e8fe99dab08e8e7cc7f27691,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2026,TE,actual_vor_h1,0,1.000000000,1211,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1dd0def1dbf82b94d451e6de883ed620c6ccdf15a7de353c383b2732c8d15f29,3cbfbc85d1e0f3a808baab72626a357658a96a5353d02615c3f7a95092a64add,11,,,,,28ac298240b264ca6a5c8c5ca1c9240af3912fdefa926cedd0d217e34d7a5df4,SHORT_1_055_025,f6cb99a2e1c0af77bc96cd1d0b3ab3f47b2fa1e11c6cbb9f9ca1620dd0ff6b5b,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2026,TE,actual_vor_h2,1,1.000000000,852,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,222a95e574d6b39b1b6a3bf7c9111629f63e51ce151e54c16bd1f8d1e2213eee,00cb499965311c262b5c342b66f908ba9a5d242b8ac0b9fa12d7be160b8f0fcc,11,,,,,28ac298240b264ca6a5c8c5ca1c9240af3912fdefa926cedd0d217e34d7a5df4,SHORT_1_055_025,f6cb99a2e1c0af77bc96cd1d0b3ab3f47b2fa1e11c6cbb9f9ca1620dd0ff6b5b,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2026,TE,actual_vor_h3,2,0.250000000,600,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,88fcb849a92bd2d5f461705b66938b9e2ac95dcf958109148ef705f156e743b7,13f6324b9cc74bc87d6fb19b9ac93dca094f133b1fa9f14081eba3db6a240daf,11,,,,,28ac298240b264ca6a5c8c5ca1c9240af3912fdefa926cedd0d217e34d7a5df4,SHORT_1_055_025,f6cb99a2e1c0af77bc96cd1d0b3ab3f47b2fa1e11c6cbb9f9ca1620dd0ff6b5b,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2026,TE,retain_h2,1,0.250000000,852,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,3ea3dde6e62743661751097e3b508f0f597b4b08cf80d72ccd19116c69c36e10,d5d6ac0362e593d13803863b447b84757b772f8df238659b1bff98c129d18e72,12,,,,,28ac298240b264ca6a5c8c5ca1c9240af3912fdefa926cedd0d217e34d7a5df4,SHORT_1_055_025,f6cb99a2e1c0af77bc96cd1d0b3ab3f47b2fa1e11c6cbb9f9ca1620dd0ff6b5b,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2026,TE,retain_h3,2,0.250000000,600,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,bb549128662568cc29f715ce547633dc1e02bc7c1fe1060105fbdf3f23b7fd5b,58fe7a8ba6fe8497c3faa98e1a1985bcd26aaf2289925f28c322cdb37b5229bc,12,,,,,28ac298240b264ca6a5c8c5ca1c9240af3912fdefa926cedd0d217e34d7a5df4,SHORT_1_055_025,f6cb99a2e1c0af77bc96cd1d0b3ab3f47b2fa1e11c6cbb9f9ca1620dd0ff6b5b,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2026,WR,actual_vor_h1,0,0.250000000,2124,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1fc5d914f9bce1aa121135dbeb52506fc015425c07b643d3da51250c607d8eae,a61408581082f46f79717c60261c997524354f1d10cf78df0516a33a0c81b887,11,,,,,d0746d2fe8df7ddea9038c4d360622ddba3f313c51551f998ff8a287ff9044fc,SHORT_1_055_025,f102777cc584638ee6e761ab8d57718e03c7133cf176b9659b1c7644e698faba,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2026,WR,actual_vor_h2,1,1.000000000,1470,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,c30b00d2dbb4c4d79fac7bd90905ffd0d0ae208e088713f923828344f61f73c2,aea4a799acd32a3431b48cc38c2a521f64ae7966c477bbcd0a1fa05f65347b5d,11,,,,,d0746d2fe8df7ddea9038c4d360622ddba3f313c51551f998ff8a287ff9044fc,SHORT_1_055_025,f102777cc584638ee6e761ab8d57718e03c7133cf176b9659b1c7644e698faba,EARLY_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2026,WR,actual_vor_h3,2,1.000000000,1001,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,56d95d4e8af2926c0cb5f3422c1f281930cde566ffc5bf5548583e025b5498e1,a977337b031b9a2a570d84b13862f8443d0d5c62a521b66716cf84ae3a20a109,11,,,,,d0746d2fe8df7ddea9038c4d360622ddba3f313c51551f998ff8a287ff9044fc,SHORT_1_055_025,f102777cc584638ee6e761ab8d57718e03c7133cf176b9659b1c7644e698faba,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2026,WR,retain_h2,1,0.250000000,1470,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,91297a025ae6263576118cfbcbc351285517e26818377a05d6873bab127dd5c8,9a4435ffb81ae2ba3f0283d015549671c4263d249678cbdede7e66da2aaae449,12,,,,,d0746d2fe8df7ddea9038c4d360622ddba3f313c51551f998ff8a287ff9044fc,SHORT_1_055_025,f102777cc584638ee6e761ab8d57718e03c7133cf176b9659b1c7644e698faba,EARLY_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2026,WR,retain_h3,2,0.250000000,1001,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,5b75bbaba340ff858afb9f8592ddf7db27ff0cdf1a2f392f9c0b4c0b7e477107,9d3517fbbc32726d74344747a90d2681ad0200cb6f829c7f9cca0bda7bb5f49e,12,,,,,d0746d2fe8df7ddea9038c4d360622ddba3f313c51551f998ff8a287ff9044fc,SHORT_1_055_025,f102777cc584638ee6e761ab8d57718e03c7133cf176b9659b1c7644e698faba,EARLY_POSITION_INFLECTION
