candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,115,112,3,12.2%,13.6%,-1.3%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,2,0,2,16,20,-4,1.8%,1.9%,-0.2%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,251,264,-13,1,6,-5,51.2%,54.9%,-3.7%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,51,44,7,6,13,-7,26.4%,26.4%,0.0%,no_added_harm_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,114,112,2,12.2%,13.6%,-1.4%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,251,264,-13,51,53,-2,35.5%,37.3%,-1.8%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,2,0,2,16,20,-4,1.8%,1.9%,-0.2%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,251,264,-13,2,6,-4,51.4%,54.9%,-3.5%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,251,264,-13,51,53,-2,35.5%,37.3%,-1.8%,improves_vs_pyf
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,51,44,7,5,13,-8,25.9%,26.4%,-0.5%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,101,125,-24,114,112,2,12.3%,13.6%,-1.3%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,2,0,2,16,20,-4,1.8%,1.9%,-0.2%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,251,264,-13,1,6,-5,51.2%,54.9%,-3.7%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,52,44,8,5,13,-8,26.4%,26.4%,0.0%,no_added_harm_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,115,112,3,12.2%,13.6%,-1.3%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,2,0,2,16,20,-4,1.8%,1.9%,-0.2%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,251,264,-13,1,6,-5,51.2%,54.9%,-3.7%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,57,44,13,6,13,-7,29.2%,26.4%,2.8%,worse_than_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,116,112,4,12.3%,13.6%,-1.3%,improves_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,4,0,4,16,20,-4,1.9%,1.9%,0.0%,no_added_harm_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,247,264,-17,2,6,-4,50.6%,54.9%,-4.3%,improves_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,56,44,12,6,13,-7,28.7%,26.4%,2.3%,worse_than_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,115,112,3,12.2%,13.6%,-1.3%,improves_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,247,264,-17,56,53,3,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,4,0,4,16,20,-4,1.9%,1.9%,0.0%,no_added_harm_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,247,264,-17,2,6,-4,50.6%,54.9%,-4.3%,improves_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,247,264,-17,56,53,3,35.6%,37.3%,-1.6%,improves_vs_pyf
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,56,44,12,6,13,-7,28.7%,26.4%,2.3%,worse_than_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,101,125,-24,114,112,2,12.3%,13.6%,-1.3%,improves_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,246,264,-18,56,53,3,35.5%,37.3%,-1.8%,improves_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,4,0,4,16,20,-4,1.9%,1.9%,0.0%,no_added_harm_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,246,264,-18,2,6,-4,50.4%,54.9%,-4.5%,improves_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,246,264,-18,56,53,3,35.5%,37.3%,-1.8%,improves_vs_pyf
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,4,0,4,13,17,-4,2.2%,2.2%,0.0%,no_added_harm_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,57,44,13,6,13,-7,29.2%,26.4%,2.8%,worse_than_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,99,125,-26,116,112,4,12.3%,13.6%,-1.3%,improves_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,4,0,4,16,20,-4,1.9%,1.9%,0.0%,no_added_harm_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,247,264,-17,2,6,-4,50.6%,54.9%,-4.3%,improves_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
