governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
00-0040727,Tre' Harris,WR,CURRENT_VETERAN,2026,24.507006,1.000000,55.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,44.600000,16.000000,45.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12509,158.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.146704,16.936518,27.476065,13.946436,0.346767,0.069552,0.826617,-0.099596,0.440249,0.216001,0.047108,0.586953,0.537156
00-0040648,Tory Horton,WR,CURRENT_VETERAN,2026,23.756819,1.000000,166.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.833333,8.000000,22.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12497,161.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.146166,30.408249,44.106545,18.755001,0.443086,0.037056,0.778457,-0.099596,0.440249,0.216001,0.046570,0.586415,0.537156
00-0039890,Adonai Mitchell,WR,CURRENT_VETERAN,2026,23.899190,2.000000,52.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,57.900000,16.000000,75.000000,0.941176,OBSERVED,38.400000,17.000000,60.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11625,103.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.144951,6.984842,14.857305,7.945775,0.256203,0.037324,0.871898,-0.099596,0.440249,0.216001,0.045355,0.585199,0.671446
00-0038551,Kendre Miller,RB,CURRENT_VETERAN,2026,24.225001,3.000000,71.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,43.400000,7.000000,52.000000,0.411765,OBSERVED,33.166667,6.000000,47.000000,0.352941,OBSERVED,37.300000,7.000000,52.000000,0.411765,OBSERVED,3.000000,9757,215.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.144877,38.969615,55.737749,25.572165,0.564799,0.030105,0.717600,-0.029511,0.608220,0.253168,0.115366,0.753097,0.776338
00-0037746,Brian Robinson,RB,CURRENT_VETERAN,2026,27.447518,4.000000,98.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.500000,17.000000,104.000000,1.000000,OBSERVED,146.200000,14.000000,212.000000,0.823529,OBSERVED,170.900000,15.000000,221.000000,0.882353,OBSERVED,3.000000,8154,200.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.144541,24.194077,28.531963,17.154983,0.392152,0.104444,0.803924,-0.029511,0.608220,0.253168,0.115030,0.752761,0.776338
00-0039344,Jonathon Brooks,RB,CURRENT_VETERAN,2026,23.116149,2.000000,46.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,5.300000,3.000000,12.000000,0.176471,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,11583,227.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.144213,34.219536,52.334090,23.992395,0.520947,0.068890,0.739526,-0.029511,0.608220,0.253168,0.114702,0.752433,0.517558
00-0038797,Emanuel Wilson,RB,CURRENT_VETERAN,2026,27.318836,3.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.066667,17.000000,142.000000,1.000000,OBSERVED,87.000000,17.000000,117.000000,1.000000,OBSERVED,12.000000,5.000000,19.000000,0.294118,OBSERVED,3.000000,11435,198.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.142931,16.854145,21.150094,12.610053,0.284512,0.073676,0.857744,-0.029511,0.608220,0.253168,0.113420,0.751151,0.776338
00-0033553,James Conner,RB,CURRENT_VETERAN,2026,31.327132,9.000000,105.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,25.700000,3.000000,41.000000,0.176471,OBSERVED,223.400000,16.000000,291.000000,0.941176,OBSERVED,183.700000,13.000000,241.000000,0.764706,OBSERVED,3.000000,4137,213.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.140605,30.276445,32.038267,18.530874,0.336391,0.057184,0.831805,-0.029511,0.608220,0.253168,0.111094,0.748825,0.776338
00-0039921,Trey Benson,RB,CURRENT_VETERAN,2026,24.110009,2.000000,66.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,24.800000,4.000000,45.000000,0.235294,OBSERVED,46.600000,12.000000,69.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11589,192.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.139115,29.686558,44.222693,21.116704,0.472506,0.045879,0.763747,-0.029511,0.608220,0.253168,0.109603,0.747335,0.646948
SAR527100,Elijah Sarratt,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,115.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,25.000000,,ROOKIE_ENTRY,0.139088,20.639186,35.051341,16.555558,0.425408,0.088934,0.787296,-0.099596,0.440249,0.216001,0.039492,0.579337,0.805735
00-0036893,Najee Harris,RB,CURRENT_VETERAN,2026,28.482447,5.000000,24.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,10.200000,3.000000,18.000000,0.176471,OBSERVED,181.800000,17.000000,311.000000,1.000000,OBSERVED,175.500000,17.000000,293.000000,1.000000,OBSERVED,3.000000,7528,207.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.137885,26.384166,35.771303,18.847683,0.385770,0.045272,0.807115,-0.029511,0.608220,0.253168,0.108373,0.746105,0.776338
JOL735174,Justin Joly,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,152.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,43.000000,,ROOKIE_ENTRY,0.136194,22.154849,36.787990,17.481134,0.607541,0.054544,0.696229,-0.041632,0.431748,0.194138,0.094561,0.567942,0.823545
00-0040586,Jaydon Blue,RB,CURRENT_VETERAN,2026,22.647967,1.000000,149.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,22.600000,5.000000,39.000000,0.294118,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12457,229.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.135322,25.016599,36.607258,17.338271,0.373819,0.057453,0.813090,-0.029511,0.608220,0.253168,0.105811,0.743542,0.517558
00-0036244,Colby Parkinson,TE,CURRENT_VETERAN,2026,27.650123,6.000000,133.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.400000,14.000000,56.000000,0.823529,OBSERVED,39.400000,16.000000,49.000000,0.941176,OBSERVED,37.633333,15.000000,34.000000,0.882353,OBSERVED,3.000000,6865,165.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.135244,18.650710,28.354317,11.935018,0.462024,0.083243,0.768988,-0.041632,0.431748,0.194138,0.093611,0.566992,0.823545
00-0040198,Ollie Gordon,RB,CURRENT_VETERAN,2026,22.628801,1.000000,179.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,48.733333,17.000000,79.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12495,208.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.133802,7.575780,11.219464,7.901383,0.168092,0.095124,0.915954,-0.029511,0.608220,0.253168,0.104290,0.742022,0.517558
00-0034837,Calvin Ridley,WR,CURRENT_VETERAN,2026,31.699487,8.000000,26.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,35.500000,7.000000,36.000000,0.411765,OBSERVED,143.400000,17.000000,128.000000,1.000000,OBSERVED,158.700000,17.000000,145.000000,1.000000,OBSERVED,3.000000,4981,78.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.133484,21.452972,24.771421,12.912330,0.277099,0.036235,0.861450,-0.099596,0.440249,0.216001,0.033888,0.573733,0.805735
00-0040238,LeQuint Allen,RB,CURRENT_VETERAN,2026,22.073006,1.000000,236.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,37.366667,16.000000,34.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12544,221.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.132417,2.922098,3.904136,3.655695,0.025743,0.062347,0.987129,-0.029511,0.608220,0.253168,0.102905,0.740637,0.517558
00-0039798,Isaiah Davis,RB,CURRENT_VETERAN,2026,24.526171,2.000000,173.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,64.966667,16.000000,71.000000,0.941176,OBSERVED,46.233333,13.000000,42.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11571,201.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.132236,16.789254,22.917315,12.517841,0.253267,0.068457,0.873366,-0.029511,0.608220,0.253168,0.102725,0.740456,0.646948
00-0040142,Kaleb Johnson,RB,CURRENT_VETERAN,2026,23.050439,1.000000,83.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,14.933333,10.000000,30.000000,0.588235,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12504,232.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.130143,18.094683,28.370271,14.962865,0.307876,0.083556,0.846062,-0.029511,0.608220,0.253168,0.100632,0.738363,0.517558
00-0036924,Michael Carter,RB,CURRENT_VETERAN,2026,27.321574,5.000000,107.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.300000,13.000000,137.000000,0.764706,OBSERVED,27.200000,3.000000,46.000000,0.176471,OBSERVED,38.400000,15.000000,61.000000,0.882353,OBSERVED,3.000000,7607,171.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.127739,24.190858,34.344645,17.165466,0.417067,0.052144,0.791467,-0.029511,0.608220,0.253168,0.098228,0.735959,0.776338
00-0034791,Nick Chubb,RB,CURRENT_VETERAN,2026,30.680986,8.000000,35.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.700000,15.000000,142.000000,0.882353,OBSERVED,59.300000,8.000000,113.000000,0.470588,OBSERVED,22.700000,2.000000,32.000000,0.117647,OBSERVED,3.000000,4988,223.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.126689,21.421511,26.168542,17.235862,0.381628,0.072624,0.809186,-0.029511,0.608220,0.253168,0.097178,0.734909,0.776338
00-0040009,Savion Williams,WR,CURRENT_VETERAN,2026,24.775321,1.000000,87.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,40.000000,12.000000,21.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12482,202.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.126477,22.498916,34.424082,16.023047,0.371715,0.051832,0.814143,-0.099596,0.440249,0.216001,0.026881,0.566726,0.537156
00-0039491,Jalen Coker,WR,CURRENT_VETERAN,2026,24.838292,2.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,61.200000,11.000000,43.000000,0.647059,OBSERVED,65.633333,11.000000,47.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11646,116.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.126180,22.378403,30.940778,13.685224,0.304456,0.031628,0.847772,-0.099596,0.440249,0.216001,0.026584,0.566429,0.671446
00-0038454,Keaton Mitchell,RB,CURRENT_VETERAN,2026,24.621998,3.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.300000,13.000000,71.000000,0.764706,OBSERVED,12.200000,4.000000,16.000000,0.235294,OBSERVED,66.500000,7.000000,58.000000,0.411765,OBSERVED,3.000000,9511,220.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.125704,25.950281,32.646581,16.148804,0.319935,0.038391,0.840033,-0.029511,0.608220,0.253168,0.096193,0.733924,0.776338
00-0040668,Shedeur Sanders,QB,CURRENT_VETERAN,2026,24.564502,1.000000,144.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.366667,8.000000,233.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12524,205.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.124711,14.438505,22.625245,10.687636,0.557534,0.077712,0.721233,-0.107050,0.513479,0.242368,0.017661,0.638190,0.523178
00-0033885,David Njoku,TE,CURRENT_VETERAN,2026,30.144356,9.000000,29.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,49.700000,11.000000,48.000000,0.647059,OBSERVED,83.700000,11.000000,97.000000,0.647059,OBSERVED,124.200000,16.000000,123.000000,0.941176,OBSERVED,3.000000,4033,183.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.124226,20.657450,26.411242,13.915514,0.481204,0.108891,0.759398,-0.041632,0.431748,0.194138,0.082593,0.555974,0.823545
00-0036290,Cole Kmet,TE,CURRENT_VETERAN,2026,27.480373,6.000000,43.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,51.500000,16.000000,49.000000,0.941176,OBSERVED,75.400000,16.000000,55.000000,0.941176,OBSERVED,111.300000,16.000000,93.000000,0.941176,OBSERVED,3.000000,6826,175.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.122064,12.044689,16.872092,9.174651,0.389588,0.109894,0.805206,-0.041632,0.431748,0.194138,0.080432,0.553813,0.823545
00-0033897,Joe Mixon,RB,CURRENT_VETERAN,2026,30.106025,9.000000,48.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,206.100000,14.000000,298.000000,0.823529,OBSERVED,220.200000,17.000000,321.000000,1.000000,OBSERVED,2.000000,4018,97.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.120059,26.685575,31.535568,17.817065,0.335789,0.108698,0.832105,-0.029511,0.608220,0.253168,0.090547,0.728279,0.646948
00-0037809,Chig Okonkwo,TE,CURRENT_VETERAN,2026,26.982074,4.000000,143.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,73.600000,17.000000,79.000000,1.000000,OBSERVED,66.600000,16.000000,71.000000,0.941176,OBSERVED,67.800000,17.000000,79.000000,1.000000,OBSERVED,3.000000,8210,168.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.118869,7.957226,12.639810,5.995399,0.336556,0.076597,0.831722,-0.041632,0.431748,0.194138,0.077237,0.550617,0.823545
HIB564972,Matthew Hibner,TE,CURRENT_ROOKIE,2026,24.000000,1.000000,133.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,54.000000,,ROOKIE_ENTRY,0.116255,22.690211,36.785986,18.112826,0.602804,0.051827,0.698598,-0.041632,0.431748,0.194138,0.074623,0.548004,0.823545
VIR271235,Reggie Virgil,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,143.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,47.000000,,ROOKIE_ENTRY,0.114373,17.884526,31.129982,14.425621,0.381982,0.068647,0.809009,-0.099596,0.440249,0.216001,0.014777,0.554622,0.805735
00-0033881,Evan Engram,TE,CURRENT_VETERAN,2026,31.997919,9.000000,23.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.400000,16.000000,77.000000,0.941176,OBSERVED,48.300000,9.000000,64.000000,0.529412,OBSERVED,129.100000,17.000000,143.000000,1.000000,OBSERVED,3.000000,4066,195.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.112274,4.309365,3.340445,5.086311,0.272738,0.104365,0.863631,-0.041632,0.431748,0.194138,0.070642,0.544023,0.823545
00-0039855,Jalen McMillan,WR,CURRENT_VETERAN,2026,24.734252,2.000000,92.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,21.100000,4.000000,16.000000,0.235294,OBSERVED,93.200000,13.000000,62.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11618,119.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.111925,29.376996,42.678702,18.512902,0.421921,0.019015,0.789039,-0.099596,0.440249,0.216001,0.012329,0.552173,0.671446
JOH224817,Emmett Johnson,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,161.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,7.000000,,ROOKIE_ENTRY,0.111846,26.930941,42.165145,20.799288,0.463474,0.080973,0.768263,-0.029511,0.608220,0.253168,0.082334,0.720066,0.776338
KOZ404039,Tanner Koziol,TE,CURRENT_ROOKIE,2026,22.240019,1.000000,164.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,40.000000,,ROOKIE_ENTRY,0.109288,20.299394,33.760073,16.156643,0.571623,0.043238,0.714189,-0.041632,0.431748,0.194138,0.067656,0.541036,0.823545
00-0033908,Cooper Kupp,WR,CURRENT_VETERAN,2026,33.213550,9.000000,69.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.700000,16.000000,71.000000,0.941176,OBSERVED,107.600000,12.000000,102.000000,0.705882,OBSERVED,108.600000,12.000000,96.000000,0.705882,OBSERVED,3.000000,4039,152.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.106339,20.211249,21.321132,12.633729,0.256999,0.053694,0.871500,-0.099596,0.440249,0.216001,0.006743,0.546588,0.805735
CUE040912,Josh Cuevas,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,173.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,44.000000,,ROOKIE_ENTRY,0.101685,19.331792,32.335581,15.421895,0.555557,0.039083,0.722222,-0.041632,0.431748,0.194138,0.060052,0.533433,0.823545
WET055619,Kaden Wetjen,WR,CURRENT_ROOKIE,2026,24.000000,1.000000,121.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,69.000000,,ROOKIE_ENTRY,0.101365,18.823182,31.764037,15.351489,0.384670,0.068390,0.807665,-0.099596,0.440249,0.216001,0.001769,0.541613,0.805735
00-0040782,Isaiah Bond,WR,CURRENT_VETERAN,2026,22.464527,1.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,41.800000,15.000000,49.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12503,147.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.101070,0.000000,0.000000,0.801073,0.033918,0.039948,0.983041,-0.099596,0.440249,0.216001,0.001474,0.541319,0.537156
00-0039794,Braelon Allen,RB,CURRENT_VETERAN,2026,22.615112,2.000000,134.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,17.633333,4.000000,21.000000,0.235294,OBSERVED,72.200000,17.000000,119.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11576,224.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.098536,18.125736,28.024291,13.126684,0.282067,0.032916,0.858967,-0.029511,0.608220,0.253168,0.069025,0.706756,0.646948
BRE060106,Max Bredeson,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,159.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,73.000000,,ROOKIE_ENTRY,0.096611,20.204414,33.288666,16.179006,0.564328,0.040923,0.717836,-0.041632,0.431748,0.194138,0.054978,0.528359,0.823545
