receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_scoring_component_reason_codes.csv,file,partial,yes,fa6ef28797271ab49a9c331ab9f29f14e4241dee163db8ffb722111a03be1233,121,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_scoring_component_reason_codes.csv,file,partial,yes,fa6ef28797271ab49a9c331ab9f29f14e4241dee163db8ffb722111a03be1233,121,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_top_40_diff.csv,file,partial,yes,df05de5292a4b2c043538a5e6f6da534c583b27f3d5cd7f6bae389a04af43a86,41,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_top_40_diff.csv,file,partial,yes,df05de5292a4b2c043538a5e6f6da534c583b27f3d5cd7f6bae389a04af43a86,41,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_watch_row_diff.csv,file,partial,yes,90b5ae9916b363c98618677644ea838658416c9ec341b55f92d7da5e8dbfd81e,38,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_watch_row_diff.csv,file,partial,yes,90b5ae9916b363c98618677644ea838658416c9ec341b55f92d7da5e8dbfd81e,38,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_before_full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,73786d1f58f1ff8071839883b34f48eae239ea17ff9d98960fd65efc2928e006,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_before_full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,73786d1f58f1ff8071839883b34f48eae239ea17ff9d98960fd65efc2928e006,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_before_full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,73786d1f58f1ff8071839883b34f48eae239ea17ff9d98960fd65efc2928e006,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_rankings_sanity_patch_diff.csv,file,partial,yes,b9ed852b96133107a000069c5ca3c266db723bc962d4196313d11c6c6147f05d,240,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_rankings_sanity_patch_diff.csv,file,partial,yes,b9ed852b96133107a000069c5ca3c266db723bc962d4196313d11c6c6147f05d,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\birthday_demo_watch_row_diff.csv,file,partial,yes,02a323e580ded8e9a30f33bd513eefcdc9ce2e3f4bb971170fe8a940542619d1,14,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\confidence_missingness_receipts.csv,file,partial,yes,e7f8f7011daf9b9750b9ec16261462d52f102344a73804f94e3d1f55c3d85f76,3430,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\confidence_missingness_review_rows.csv,file,partial,yes,b7d4c798892c1a064ef11920878d875dab56df94250505ed4f32897d1e1b610e,686,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\confidence_missingness_review_rows.csv,file,partial,yes,b7d4c798892c1a064ef11920878d875dab56df94250505ed4f32897d1e1b610e,686,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\confidence_missingness_warnings.csv,file,partial,yes,8248db589cf3a6107072e925b2cb2d375b801b4098d7aebcc5638d7c6afa7c42,1545,yes,candidate_artifact
position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_component_rows.csv,file,partial,yes,3e406677a488bfe9a9a980dcbc8b57b883b9c2a522e744b55e535d8cc07d94fc,880,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_component_rows.csv,file,partial,yes,3e406677a488bfe9a9a980dcbc8b57b883b9c2a522e744b55e535d8cc07d94fc,880,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_component_rows.csv,file,partial,yes,3e406677a488bfe9a9a980dcbc8b57b883b9c2a522e744b55e535d8cc07d94fc,880,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,file,current_board_equivalent_only,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,yes,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_full_board_summary.csv,file,partial,yes,49b1709b35f51bcdc384a7bd454a11b72e2b18415224fa54bd33c1770bea05d1,15,yes,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_receipts.csv,file,partial,yes,4043db173036e9e2db101717516bbeceec08f9832eabe71225118b15bbe06a8a,1040,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,file,current_board_equivalent_only,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,yes,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\current_player_value_warnings.csv,file,partial,yes,23954d5f1452bed490b88c583014531507e1d6bb43539e6c294aa1115807f8cc,514,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_identity_team_repair_audit.csv,file,partial,yes,296995617ccfc02bb8f36660b03f6703c91ebe219c2e8d888fa046d548945b1d,61,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_missing_score_repair_queue.csv,file,partial,yes,4d697ce6e38a0264c76a2d93687a58013abfe22fdd615c12878fd337a2f0dec3,8,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_rankings_sanity_issue_queue.csv,file,partial,yes,c97eac02f9d8f3e0b5d755e951ca9375f2f1cd4c668bba3460f1fe8e8456617e,102,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_rankings_sanity_issue_queue.csv,file,partial,yes,c97eac02f9d8f3e0b5d755e951ca9375f2f1cd4c668bba3460f1fe8e8456617e,102,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_score_movement_audit.csv,file,partial,yes,2e6616bb3734e78a3c9f72de517602c32c8cb52e1b941703a138b619d3af51f9,71,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_score_movement_audit.csv,file,partial,yes,2e6616bb3734e78a3c9f72de517602c32c8cb52e1b941703a138b619d3af51f9,71,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_board_source_quarantine_audit.csv,file,current_board_equivalent_only,yes,b7096f0b6dfbc5e17ac75a95d801d10aa3604b0ec551dc101f707cf638c4cc93,8,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,file,current_board_equivalent_only,yes,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,file,current_board_equivalent_only,yes,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,file,current_board_equivalent_only,yes,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,file,current_board_equivalent_only,yes,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,yes,candidate_artifact
checkpoint_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,file,current_board_equivalent_only,yes,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,file,current_board_equivalent_only,yes,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,240,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,file,current_board_equivalent_only,yes,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,file,current_board_equivalent_only,yes,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,240,yes,candidate_artifact
position_specific_review_score,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\lifecycle_archetype_component_rows.csv,file,partial,yes,6b876215c3f34e66cdf0225918799b1dde595727d2e7d956056dd683b42e0edf,400,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\lifecycle_archetype_component_rows.csv,file,partial,yes,6b876215c3f34e66cdf0225918799b1dde595727d2e7d956056dd683b42e0edf,400,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\lifecycle_archetype_component_rows.csv,file,partial,yes,6b876215c3f34e66cdf0225918799b1dde595727d2e7d956056dd683b42e0edf,400,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\lifecycle_archetype_receipts.csv,file,partial,yes,367ee3b8fdb2aef3222b76327bf72759914fe658eac8e3a83e5b3449d76b3ac9,320,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\latest\lifecycle_archetype_receipts.csv,file,partial,yes,367ee3b8fdb2aef3222b76327bf72759914fe658eac8e3a83e5b3449d76b3ac9,320,yes,candidate_artifact
