found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:56,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,8451,2026-07-08T21:15:56,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,hq1_candidate_metric_formula_cards_v21_20260708,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,,2026-07-08T22:24:49,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,exact_transform_weight_receipts,8451,2026-07-08T22:24:50,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,hq1_candidate_metric_formula_cards_v21_20260708,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:25:53,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,exact_transform_weight_receipts,8451,2026-07-08T23:25:54,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,hq1_candidate_metric_formula_cards_v21_20260708,folder,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:27:16,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:27:16,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:27:16,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
