season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2016,00-0031325,S.Watkins,WR,,PYF_BASELINE,full_history_2013_2025,157.200000,18,157.200,18,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,76,40,23.2,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.815,0.800,0,PRIMARY_STARTER,0.000,0.947,1,round_1,,false,false,0.549,0.207,63.552,0.555,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0026035,D.Amendola,WR,,PYF_BASELINE,full_history_2013_2025,106.833333,40,106.833,40,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,79,40,30.8,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.574,0.649,0,PRIMARY_STARTER,1.000,0.947,1,not_enough_information,,false,false,0.293,0.139,21.061,0.828,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2016,00-0028497,K.Aiken,WR,,PYF_BASELINE,full_history_2013_2025,135.000000,28,135.000,28,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,88,40,27.3,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.825,0.860,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.501,0.191,16.704,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0027690,E.Decker,WR,,PYF_BASELINE,full_history_2013_2025,174.066667,12,174.067,12,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,100,40,29.5,prime_window_4_to_6,age_29_to_31,wr_high_volume_target_volume,high_volume,0.878,0.879,0,PRIMARY_STARTER,1.000,0.965,1,round_3,,false,false,0.521,0.219,56.392,0.656,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0030460,M.Wheaton,WR,,PYF_BASELINE,full_history_2013_2025,113.200000,37,113.200,37,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,126,40,25.6,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.649,0.737,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.337,0.135,20.506,0.750,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2017,00-0027939,C.Newton,QB,,PYF_BASELINE,full_history_2013_2025,229.866667,11,229.867,11,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,2,10,28.3,prime_window_4_to_6,age_26_to_28,qb_moderate_volume_passing_volume,moderate_volume,0.970,0.944,0,PRIMARY_STARTER,1.000,0.965,1,round_1,,false,false,0.000,0.000,-22.338,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0023436,A.Smith,QB,,PYF_BASELINE,full_history_2013_2025,191.833333,22,191.833,22,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,3,10,33.3,late_career_10_plus,age_32_plus,qb_moderate_volume_passing_volume,moderate_volume,0.954,0.933,0,PRIMARY_STARTER,0.000,0.991,1,round_1,,false,false,0.003,0.002,49.928,0.453,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0032950,C.Wentz,QB,,PYF_BASELINE,full_history_2013_2025,192.366667,20,192.367,20,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,10,24.7,early_career_1_to_3,age_23_to_25,qb_high_volume_passing_volume,high_volume,0.993,0.978,0,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.001,0.002,11.009,0.625,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0019596,T.Brady,QB,,PYF_BASELINE,full_history_2013_2025,213.266667,16,213.267,16,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,5,10,40.1,late_career_10_plus,age_32_plus,qb_moderate_volume_passing_volume,moderate_volume,0.966,0.888,0,PRIMARY_STARTER,1.000,0.965,1,day_3_round_4_7,,false,false,0.000,0.000,139.896,0.793,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0022942,P.Rivers,QB,,PYF_BASELINE,full_history_2013_2025,224.300000,15,224.300,15,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,10,35.7,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.996,0.979,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,38.590,0.523,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0022924,B.Roethlisberger,QB,,PYF_BASELINE,full_history_2013_2025,212.700000,17,212.700,17,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,10,35.5,late_career_10_plus,age_32_plus,qb_moderate_volume_passing_volume,moderate_volume,0.979,0.932,0,PRIMARY_STARTER,1.000,0.982,1,round_1,,false,false,0.000,0.000,88.316,0.750,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0026143,M.Ryan,QB,,PYF_BASELINE,full_history_2013_2025,291.500000,2,291.500,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,15,10,32.3,veteran_7_to_9,age_32_plus,qb_moderate_volume_passing_volume,moderate_volume,0.982,0.970,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,178.160,0.812,uses_prior_season_team_only_no_target_season_team_projection,,,old_late_lifecycle_decline
2017,00-0028118,T.Taylor,QB,,PYF_BASELINE,full_history_2013_2025,243.366667,7,243.367,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,16,10,28.1,prime_window_4_to_6,age_26_to_28,qb_moderate_volume_passing_volume,moderate_volume,0.971,0.944,0,PRIMARY_STARTER,0.000,1.000,0,day_3_round_4_7,,false,false,0.000,0.000,55.272,0.699,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2017,00-0032268,M.Mariota,QB,,PYF_BASELINE,full_history_2013_2025,230.700000,10,230.700,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,17,10,23.8,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,0.964,0.940,0,PRIMARY_STARTER,1.000,0.950,1,round_1,,false,false,0.006,0.002,51.762,0.582,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2017,00-0023459,A.Rodgers,QB,,PYF_BASELINE,full_history_2013_2025,323.900000,1,323.900,1,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,28,10,33.8,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.978,0.967,0,PRIMARY_STARTER,1.000,0.974,1,round_1,,false,false,0.000,0.000,145.188,0.805,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2017,00-0028087,D.Lewis,RB,,PYF_BASELINE,full_history_2013_2025,46.066667,58,46.067,58,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,6,30,26.9,prime_window_4_to_6,age_26_to_28,rb_sparse_history_low_games,moderate_volume,0.317,0.346,1,TOP_BACKUP,0.000,0.691,1,day_3_round_4_7,,true,true,0.080,0.044,-1.629,0.793,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout
2017,00-0032426,A.Collins,RB,,PYF_BASELINE,full_history_2013_2025,29.500000,70,29.500,70,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,12,30,23.0,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.182,0.321,1,TOP_BACKUP,0.000,1.000,0,,,false,false,0.030,0.020,2.562,0.500,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2017,00-0029854,C.Anderson,RB,,PYF_BASELINE,full_history_2013_2025,88.100000,38,88.100,38,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,13,30,26.6,prime_window_4_to_6,age_26_to_28,rb_sparse_history_low_games,moderate_volume,0.660,0.586,0,PRIMARY_STARTER,1.000,0.543,1,not_enough_information,,true,true,0.071,0.043,-15.446,0.305,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;starter_depth_chart_signal
2017,00-0032257,D.Johnson Jr.,RB,,PYF_BASELINE,full_history_2013_2025,111.366667,32,111.367,32,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,15,30,23.9,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.447,0.595,0,TOP_BACKUP,1.000,0.991,1,round_3,,false,false,0.219,0.132,-11.377,0.133,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2017,00-0031376,J.McKinnon,RB,,PYF_BASELINE,full_history_2013_2025,112.200000,31,112.200,31,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,16,30,25.3,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.513,0.624,0,PRIMARY_STARTER,0.000,0.974,1,round_3,,false,false,0.137,0.090,-36.666,0.328,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0030656,I.Crowell,RB,,PYF_BASELINE,full_history_2013_2025,177.100000,14,177.100,14,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,20,30,24.6,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.552,0.669,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.142,0.094,-14.231,0.133,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2017,00-0031590,J.Ajayi,RB,,PYF_BASELINE,full_history_2013_2025,200.900000,11,200.900,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,30,24.2,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.651,0.720,0,PRIMARY_STARTER,0.000,0.991,1,day_3_round_4_7,,false,false,0.121,0.075,0.607,0.375,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0028064,B.Powell,RB,,PYF_BASELINE,full_history_2013_2025,157.200000,18,157.200,18,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,30,28.8,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.507,0.638,0,PARTIAL_STARTER,0.000,0.991,1,day_3_round_4_7,,false,false,0.199,0.136,2.073,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0030404,C.Thompson,RB,,PYF_BASELINE,full_history_2013_2025,115.100000,28,115.100,28,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,26,30,26.9,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.456,0.601,0,TOP_BACKUP,1.000,0.991,1,day_3_round_4_7,,false,false,0.170,0.104,10.454,0.715,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2017,00-0026153,J.Stewart,RB,,PYF_BASELINE,full_history_2013_2025,142.400000,23,142.400,23,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,28,30,30.5,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.634,0.673,0,PRIMARY_STARTER,1.000,0.947,1,round_1,,false,false,0.060,0.038,-23.687,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0027325,L.Blount,RB,,PYF_BASELINE,full_history_2013_2025,218.900000,9,218.900,9,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,31,30,30.7,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.475,0.615,0,PRIMARY_STARTER,1.000,0.926,1,not_enough_information,,false,false,0.021,0.015,-19.649,0.793,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0030107,T.Riddick,RB,,PYF_BASELINE,full_history_2013_2025,112.400000,30,112.400,30,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,30,26.3,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.654,0.634,0,PRIMARY_STARTER,0.000,0.893,1,day_3_round_4_7,,false,false,0.176,0.115,-5.310,0.500,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2017,00-0026184,M.Forte,RB,,PYF_BASELINE,full_history_2013_2025,157.000000,19,157.000,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,34,30,31.7,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.534,0.621,0,PRIMARY_STARTER,1.000,0.924,1,round_2,,false,false,0.114,0.079,-25.148,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0032972,D.Booker,RB,,PYF_BASELINE,full_history_2013_2025,120.300000,26,120.300,26,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,30,25.3,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.462,0.606,0,PRIMARY_STARTER,0.000,1.000,0,,,false,false,0.130,0.081,-36.484,0.305,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2017,00-0033025,J.Richard,RB,,PYF_BASELINE,full_history_2013_2025,112.900000,29,112.900,29,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,38,30,23.9,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.214,0.432,1,DEPTH_BACKUP,1.000,0.991,1,,,false,false,0.119,0.066,3.612,0.680,uses_prior_season_team_only_no_target_season_team_projection,,,low_snap_depth_warning;injury_availability_caveat
2017,00-0030433,M.Gillislee,RB,,PYF_BASELINE,full_history_2013_2025,115.733333,27,115.733,27,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,46,30,26.8,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.273,0.456,1,PARTIAL_STARTER,0.000,0.965,1,day_3_round_4_7,,false,false,0.037,0.024,22.333,0.699,uses_prior_season_team_only_no_target_season_team_projection,,,low_snap_depth_warning;injury_availability_caveat
2017,00-0032371,R.Kelley,RB,,PYF_BASELINE,full_history_2013_2025,121.000000,25,121.000,25,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,63,30,24.9,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.351,0.493,0,PRIMARY_STARTER,0.000,0.991,1,,,false,false,0.047,0.030,-7.803,0.715,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0031375,T.West,RB,,PYF_BASELINE,full_history_2013_2025,143.800000,22,143.800,22,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,67,30,26.6,early_career_1_to_3,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.386,0.553,0,PRIMARY_STARTER,0.000,0.982,0,round_3,,false,false,0.106,0.067,-19.887,0.477,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2017,00-0023564,D.Sproles,RB,,PYF_BASELINE,full_history_2013_2025,127.000000,24,127.000,24,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,77,30,34.2,late_career_10_plus,age_32_plus,rb_moderate_volume_touch_volume,moderate_volume,0.487,0.606,0,PARTIAL_STARTER,0.000,0.991,1,day_3_round_4_7,,false,false,0.181,0.117,-0.789,0.625,uses_prior_season_team_only_no_target_season_team_projection,,,old_late_lifecycle_decline;injury_availability_caveat
2017,00-0031301,J.Hill,RB,,PYF_BASELINE,full_history_2013_2025,156.900000,20,156.900,20,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,79,30,24.9,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.437,0.570,0,PRIMARY_STARTER,1.000,0.982,1,round_2,,false,false,0.074,0.050,-3.881,0.617,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0032187,D.Johnson,RB,,PYF_BASELINE,full_history_2013_2025,338.000000,1,338.000,1,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,89,30,25.7,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.837,0.868,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.344,0.189,4.540,0.719,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2017,00-0027656,R.Gronkowski,TE,,PYF_BASELINE,full_history_2013_2025,73.600000,22,73.600,22,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,1,12,28.3,veteran_7_to_9,age_26_to_28,te_moderate_volume_target_volume,moderate_volume,0.675,0.614,0,PRIMARY_STARTER,1.000,0.703,1,round_2,,false,false,0.191,0.069,35.198,0.793,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2017,00-0030181,J.Doyle,TE,,PYF_BASELINE,full_history_2013_2025,90.600000,16,90.600,16,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,12,27.3,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.684,0.761,0,PRIMARY_STARTER,1.000,1.000,0,not_enough_information,,false,false,0.263,0.131,16.151,0.691,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0027061,J.Cook,TE,,PYF_BASELINE,full_history_2013_2025,48.300000,33,48.300,33,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,12,30.4,veteran_7_to_9,age_29_to_31,te_moderate_volume_target_volume,moderate_volume,0.506,0.531,0,PRIMARY_STARTER,0.000,0.938,1,round_3,,false,false,0.190,0.083,15.423,0.805,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0033090,H.Henry,TE,,PYF_BASELINE,full_history_2013_2025,91.133333,14,91.133,14,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,12,22.7,early_career_1_to_3,under_23,te_moderate_volume_target_volume,moderate_volume,0.589,0.677,0,PARTIAL_STARTER,0.000,0.974,1,,,false,false,0.210,0.095,34.759,0.523,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2017,00-0022127,J.Witten,TE,,PYF_BASELINE,full_history_2013_2025,91.500000,13,91.500,13,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,12,35.3,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,0.954,0.950,0,PRIMARY_STARTER,1.000,0.982,1,round_3,,false,false,0.404,0.198,22.518,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2017,00-0031387,E.Ebron,TE,,PYF_BASELINE,full_history_2013_2025,94.400000,12,94.400,12,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,12,12,24.4,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.821,0.804,0,PRIMARY_STARTER,1.000,0.921,1,round_1,,false,false,0.328,0.146,33.526,0.500,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0021547,A.Gates,TE,,PYF_BASELINE,full_history_2013_2025,95.400000,11,95.400,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,12,37.2,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,0.616,0.678,0,PRIMARY_STARTER,1.000,0.974,1,not_enough_information,,false,false,0.360,0.166,11.875,0.523,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2017,00-0031299,J.Matthews,TE,,PYF_BASELINE,full_history_2013_2025,107.600000,10,107.600,10,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,31,12,25.1,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.854,0.845,0,PRIMARY_STARTER,1.000,0.947,1,round_2,,false,false,0.469,0.196,28.019,0.625,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0030472,J.Reed,TE,,PYF_BASELINE,full_history_2013_2025,108.000000,9,108.000,9,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,37,12,27.2,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.708,0.707,0,PRIMARY_STARTER,1.000,0.929,1,round_3,,false,false,0.314,0.151,29.788,0.715,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0026201,M.Bennett,TE,,PYF_BASELINE,full_history_2013_2025,111.500000,8,111.500,8,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,38,12,30.5,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.769,0.821,0,PARTIAL_STARTER,0.000,0.846,1,round_2,,false,false,0.264,0.133,38.990,0.793,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2017,00-0025418,G.Olsen,TE,,PYF_BASELINE,full_history_2013_2025,142.900000,2,142.900,2,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,40,12,32.5,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,0.933,0.936,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.529,0.237,23.792,0.496,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2017,00-0030279,K.Allen,WR,,PYF_BASELINE,full_history_2013_2025,8.300000,139,8.300,139,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,3,40,25.3,prime_window_4_to_6,age_23_to_25,wr_sparse_history_low_games,low_volume,0.370,0.277,0,PRIMARY_STARTER,1.000,0.229,1,round_3,,true,true,0.026,0.012,5.889,0.523,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout
