nwr_player_id,nwr_player_name,nwr_position,nwr_team,nwr_source_coverage,nwr_rank,final_board_rank,nflverse_gsis_id,nflverse_sleeper_id,nflverse_player_name,nflverse_team,nflverse_position,identity_join_status,identity_caveat,roster_birth_date_derived_age,age_source,roster_status,weekly_roster_status,injury_report_status,injury_report_date_week,practice_status,next_game_context,opponent_context,bye_context,depth_chart_position,depth_chart_rank,depth_chart_role,snap_count_recency,latest_snap_season,latest_snap_week,snap_sample_size,last_active_season,last_active_week,draft_year,draft_round,draft_pick,drafted_team,contract_context,per_field_dataset_source,per_field_freshness_source_status,data_coverage_status,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,review_required,notes
8131,Isaiah Likely,TE,NYG,Full Dynasty source,190,Not enough information,00-0037838,8131,Isaiah Likely,BAL,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=12,Full Participation in Practice,Not enough information,Not enough information,Not enough information,TE,Not enough information,formation=Offense; depth_team=2,season=2025; week=18,2025,18,32,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Ravens; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
96,Aaron Rodgers,QB,PIT,Full Dynasty source,191,Not enough information,00-0023459,96,Aaron Rodgers,PIT,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,42,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=19,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,17,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Packers; year_signed=2005; years=5,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11589,Trey Benson,RB,ARI,Full Dynasty source,192,Not enough information,00-0039921,11589,Trey Benson,ARI,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,23,rosters.birth_date,RES,RES,Out,season=2025; week=14,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=2,season=2025; week=4,2025,4,17,2025,4,2024,3,66,ARI,active=True; team=Cardinals; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
11586,Blake Corum,RB,LAR,Full Dynasty source,193,Not enough information,00-0039738,11586,Blake Corum,LA,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=21,2025,21,37,2025,21,2024,3,83,LAR,active=True; team=Rams; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
11565,J.J. McCarthy,QB,MIN,Full Dynasty source,194,Not enough information,00-0039923,11565,J.J. McCarthy,MIN,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,23,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=18,Full Participation in Practice,Not enough information,Not enough information,Not enough information,Not enough information,1,pos_group=3WR 1TE,season=2025; week=18,2025,18,10,2025,18,2024,1,10,MIN,active=True; team=Vikings; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
4066,Evan Engram,TE,DEN,Full Dynasty source,195,Not enough information,00-0033881,4066,Evan Engram,DEN,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,31,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=4,Full Participation in Practice,Not enough information,Not enough information,Not enough information,TE,Not enough information,formation=Offense; depth_team=1,season=2025; week=21,2025,21,18,2025,21,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Giants; year_signed=2017; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
5995,Justice Hill,RB,BAL,Full Dynasty source,196,Not enough information,00-0034975,5995,Justice Hill,BAL,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,28,rosters.birth_date,RES,RES,Out,season=2025; week=13,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,KOR,Not enough information,formation=Special Teams; depth_team=1,season=2025; week=12,2025,12,27,2025,12,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Ravens; year_signed=2019; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
7591,Justin Fields,QB,KC,Full Dynasty source,197,Not enough information,00-0036945,7591,Justin Fields,NYJ,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,RES,RES,Not enough information,season=2025; week=17,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=2,season=2025; week=11,2025,11,9,2025,11,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=PIT/CHI; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11435,Emanuel Wilson,RB,SEA,Full Dynasty source,198,Not enough information,00-0038797,11435,Emanuel Wilson,GB,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=15,Not enough information,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=2,season=2025; week=19,2025,19,36,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Packers; year_signed=2023; years=1,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6770,Joe Burrow,QB,CIN,Full Dynasty source,199,Not enough information,00-0036442,6770,Joe Burrow,CIN,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,29,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=16,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,25,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Bengals; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8154,Brian Robinson,RB,ATL,Full Dynasty source,200,Not enough information,00-0037746,8154,Brian Robinson,SF,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2024; week=13; modified=2024-11-29 19:18:49+00:00,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,Not enough information,Not enough information,Not enough information,Not enough information,2025,20,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=SF/WAS; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | snap_missing_nei | draft_capital_missing_nei
