target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2019,RB,review_scoring_points,prior_nwr_points,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,review_scoring_points,prior_nwr_points,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,review_scoring_points,prior_nwr_points,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,review_scoring_points,prior_nwr_points,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,review_scoring_points,prior_nwr_points,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,review_scoring_points,prior_nwr_points,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,review_scoring_points,prior_nwr_points,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,review_scoring_points,prior_nwr_ppg,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,review_scoring_points,prior_nwr_ppg,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,review_scoring_points,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,review_scoring_points,prior_nwr_ppg,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,review_scoring_points,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,review_scoring_points,prior_nwr_ppg,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,review_scoring_points,prior_nwr_ppg,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,review_scoring_points,prior_nwr_ppg,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,review_scoring_points,prior_nwr_ppg,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,review_scoring_points,prior_nwr_ppg,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,review_scoring_points,prior_nwr_ppg,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,review_scoring_points,prior_nwr_ppg,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,review_scoring_points,prior_nwr_ppg,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,role_volume,prior_carries,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,role_volume,prior_carries,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,role_volume,prior_carries,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,role_volume,prior_carries,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,role_volume,prior_carries,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,role_volume,prior_carries,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,role_volume,prior_carries,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,role_volume,prior_carries,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,role_volume,prior_carries,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,role_volume,prior_carries,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,role_volume,prior_carries,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,role_volume,prior_carries,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,role_volume,prior_carries,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,role_volume,prior_opportunities,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,role_volume,prior_opportunities,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,role_volume,prior_opportunities,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,role_volume,prior_opportunities,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,role_volume,prior_opportunities,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,role_volume,prior_opportunities,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,role_volume,prior_opportunities,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,role_volume,prior_opportunities,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,role_volume,prior_opportunities,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,role_volume,prior_opportunities,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,role_volume,prior_opportunities,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,role_volume,prior_opportunities,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,role_volume,prior_opportunities,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,role_volume,prior_receptions,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,role_volume,prior_receptions,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,role_volume,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,role_volume,prior_receptions,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,role_volume,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,role_volume,prior_receptions,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,role_volume,prior_receptions,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,role_volume,prior_receptions,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,role_volume,prior_receptions,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,role_volume,prior_receptions,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,role_volume,prior_receptions,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,role_volume,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,role_volume,prior_receptions,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,role_volume,prior_targets,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,role_volume,prior_targets,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,role_volume,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,role_volume,prior_targets,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,role_volume,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,role_volume,prior_targets,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,role_volume,prior_targets,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,role_volume,prior_targets,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,role_volume,prior_targets,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,role_volume,prior_targets,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,role_volume,prior_targets,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,role_volume,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,role_volume,prior_targets,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,role_volume,prior_touches,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,role_volume,prior_touches,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,role_volume,prior_touches,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,role_volume,prior_touches,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,role_volume,prior_touches,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
