matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,8,2025,2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,manual_first_downs,scoring_evidence,,True,2,2025,2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,return_scoring,scoring_evidence,,True,1,2025,2025/returns/kick_returns.csv,local_exports/model_v4/.../return_scoring_receipts.csv,shifted_header_expected_player_header_inferred,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,3,2025,2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,6,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_rb.csv|2026/depth_charts/depthcharts_by_pos_rb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:dylansampson:RB,Dylan Sampson,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,24,2025,2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,manual_first_downs,scoring_evidence,,True,2,2025,2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,team_mismatch_or_missing_model_team,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,return_scoring,scoring_evidence,,True,2,2025,2024/returns/kick_returns.csv|2025/returns/kick_returns.csv,local_exports/model_v4/.../return_scoring_receipts.csv,shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,9,2025,2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,18,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_rb.csv|2026/depth_charts/depthcharts_by_pos_rb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:keatonmitchell:RB,Keaton Mitchell,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,28,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2022/rushing/advanced.csv|2022/rushing/basic.csv|2022/rushing/fantasy.csv|2022/rushing/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/receiving_first_downs.csv|2025/first_downs/receiving_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,team_mismatch_or_missing_model_team,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,20,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2021/te_routes/te_route_data.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2022/te_routes/te_route_data.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2023/te_routes/te_route_data.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,81,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_te.csv|2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:davidnjoku:TE,David Njoku,nfl_player,TE,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,12,2025,2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/receiving_first_downs.csv|2025/first_downs/receiving_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,12,2025,2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2023/te_routes/te_route_data.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,27,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_te.csv|2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:brentonstrange:TE,Brenton Strange,nfl_player,TE,review_only_replacement_vorp,context_only,,True,1,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,first_downs_estimated_from_position_history_not_direct,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,12,2025,2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,8,2025,2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,18,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,context_market_fields,context_only,,True,3,2026,2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:ajbarner:TE,AJ Barner,nfl_player,TE,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,8,2025,2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,manual_first_downs,scoring_evidence,,True,2,2025,2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,3,2025,2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,6,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,context_market_fields,context_only,,True,5,2026,2026/combine_workout/workout_stats_rb.csv|2026/depth_charts/depthcharts_by_pos_rb.csv|2026/injuries/rb_injury_report.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:devinneal:RB,Devin Neal,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patfreiermuth:TE,Pat Freiermuth,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,20,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patfreiermuth:TE,Pat Freiermuth,nfl_player,TE,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/receiving_first_downs.csv|2025/first_downs/receiving_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patfreiermuth:TE,Pat Freiermuth,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
