snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,9758,C.J. Stroud,QB,185,19,QB19,74.16,80.3,62.49,59.5,28.17,74.16,82.79,81.67,81.67,69.48,80.3,-6.14,negative_edge_market_higher,none,74.16,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,694.8,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=185;position_rank=QB19;rank_value=keeper_score:59.5;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8210,Chig Okonkwo,TE,186,25,TE25,71.8,50.0,58.21,59.16,30.04,71.8,77.27,78.15,78.15,55.99,50.0,21.8,strong_positive_edge_model_higher,none,71.8,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,559.9,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=186;position_rank=TE25;rank_value=keeper_score:59.16;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12457,Jaydon Blue,RB,187,59,RB59,59.33,50.0,58.58,58.75,37.52,59.33,51.35,64.65,64.65,58.17,50.0,9.33,strong_positive_edge_model_higher,none,59.33,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,clean_durability|rb_dynasty_window,,,,,,,581.7,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=187;position_rank=RB59;rank_value=keeper_score:58.75;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11575,Ray Davis,RB,188,60,RB60,59.03,50.0,57.96,57.97,36.96,59.03,55.37,61.47,61.47,57.94,50.0,9.03,strong_positive_edge_model_higher,none,59.03,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,clean_durability,,,,,,,579.4,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=188;position_rank=RB60;rank_value=keeper_score:57.97;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12495,Ollie Gordon,RB,189,61,RB61,57.99,50.0,57.64,57.67,37.46,57.99,48.97,64.01,64.01,57.58,50.0,7.99,positive_edge_model_higher,none,57.99,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble,,clean_durability|rb_dynasty_window,,,,,,,575.8,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=189;position_rank=RB61;rank_value=keeper_score:57.67;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6130,Devin Singletary,RB,190,62,RB62,59.67,50.0,57.36,57.1,36.14,59.67,68.05,54.09,54.09,57.98,50.0,9.67,strong_positive_edge_model_higher,none,59.67,0.0,72.0,0.0,0,0,0,,keeper_bubble|rb_weak_age_window,,,,,,,,,579.8,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=190;position_rank=RB62;rank_value=keeper_score:57.1;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6804,Jordan Love,QB,191,20,QB20,70.94,82.2,60.48,56.9,30.3,70.94,81.95,80.15,80.15,68.85,82.2,-11.26,strong_negative_edge_market_higher,none,70.94,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,688.5,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=191;position_rank=QB20;rank_value=keeper_score:56.9;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12497,Tory Horton,WR,192,85,WR85,63.59,55.6,58.55,56.48,36.56,63.59,64.78,62.73,62.73,63.39,55.6,7.99,positive_edge_model_higher,none,63.59,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|wr_unstable_role,,,,,,,,,633.9,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=192;position_rank=WR85;rank_value=keeper_score:56.48;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11576,Braelon Allen,RB,193,63,RB63,57.5,50.0,56.69,56.47,40.51,57.5,54.84,59.27,59.27,57.21,50.0,7.5,positive_edge_model_higher,none,57.5,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble,,,,,,,,,572.1,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=193;position_rank=RB63;rank_value=keeper_score:56.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12503,Isaiah Bond,WR,194,86,WR86,60.2,39.3,55.75,55.89,35.66,60.2,57.82,61.92,61.92,55.43,39.3,20.9,strong_positive_edge_model_higher,none,60.2,-2.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|wr_unstable_role,,clean_durability,,,,,,,554.3,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=194;position_rank=WR86;rank_value=keeper_score:55.89;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4066,Evan Engram,TE,195,26,TE26,68.5,50.0,55.41,55.85,33.17,68.5,76.81,72.96,72.96,54.4,50.0,18.5,strong_positive_edge_model_higher,none,68.5,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,,,,,,,,544.0,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=195;position_rank=TE26;rank_value=keeper_score:55.85;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4018,Joe Mixon,RB,196,64,RB64,59.21,50.0,56.14,55.53,37.92,59.21,84.78,47.21,47.21,57.56,50.0,9.21,strong_positive_edge_model_higher,none,59.21,0.0,72.0,0.0,0,0,0,,injury_risk|keeper_bubble|rb_weak_age_window,,flex_demand_edge,,,,,,,575.6,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=196;position_rank=RB64;rank_value=keeper_score:55.53;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10236,Dalton Kincaid,TE,197,27,TE27,67.03,50.0,54.9,55.34,35.83,67.03,78.61,75.98,75.98,53.87,50.0,17.03,strong_positive_edge_model_higher,none,67.03,-8.0,69.0,-3.0,0,0,0,,injury_risk|keeper_bubble|replaceable_no_premium_te,,,,,,,,,538.7,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=197;position_rank=TE27;rank_value=keeper_score:55.34;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9494,Marvin Mims,WR,198,87,WR87,61.79,26.8,53.7,55.07,36.61,61.79,61.33,62.12,62.12,50.51,26.8,34.99,strong_positive_edge_model_higher,none,61.79,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,clean_durability,,,,,,,505.1,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=198;position_rank=WR87;rank_value=keeper_score:55.07;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9757,Kendre Miller,RB,199,65,RB65,56.39,50.0,55.48,54.99,42.46,56.39,57.72,55.5,55.5,56.62,50.0,6.39,positive_edge_model_higher,none,56.39,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble,,,,,,,,,566.2,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=199;position_rank=RB65;rank_value=keeper_score:54.99;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12455,Brashard Smith,RB,200,66,RB66,54.23,50.0,54.89,54.47,39.74,54.23,43.68,61.27,61.27,55.87,50.0,4.23,positive_edge_model_higher,none,54.23,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|weak_chain_or_td_role,,clean_durability|rb_dynasty_window,,,,,,,558.7,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=200;position_rank=RB66;rank_value=keeper_score:54.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7528,Najee Harris,RB,201,67,RB67,57.72,50.0,54.99,54.19,40.68,57.72,77.23,45.72,45.72,56.87,50.0,7.72,positive_edge_model_higher,none,57.72,0.0,72.0,0.0,0,0,0,,injury_risk|keeper_bubble|rb_weak_age_window,,flex_demand_edge,,,,,,,568.7,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=201;position_rank=RB67;rank_value=keeper_score:54.19;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11571,Isaiah Davis,RB,202,68,RB68,54.2,50.0,54.28,53.66,42.75,54.2,50.2,56.87,56.87,55.72,50.0,4.2,positive_edge_model_higher,none,54.2,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble|weak_chain_or_td_role,,,,,,,,,557.2,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=202;position_rank=RB68;rank_value=keeper_score:53.66;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8131,Isaiah Likely,TE,203,28,TE28,64.09,50.0,52.8,52.91,35.83,64.09,73.86,74.25,74.25,52.55,50.0,14.09,strong_positive_edge_model_higher,none,64.09,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,,,,,,,,525.5,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=203;position_rank=TE28;rank_value=keeper_score:52.91;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6865,Colby Parkinson,TE,204,29,TE29,63.9,50.0,52.64,52.72,35.58,63.9,73.85,73.93,73.93,52.46,50.0,13.9,strong_positive_edge_model_higher,none,63.9,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,524.6,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=204;position_rank=TE29;rank_value=keeper_score:52.72;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12509,Tre' Harris,WR,205,88,WR88,58.71,60.8,55.77,52.5,37.63,58.71,56.72,60.15,60.15,63.4,60.8,-2.09,near_market,none,58.71,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,clean_durability,,,,,,,634.0,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=205;position_rank=WR88;rank_value=keeper_score:52.5;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11589,Trey Benson,RB,206,69,RB69,53.81,50.0,53.35,52.47,44.78,53.81,56.81,51.81,51.81,55.39,50.0,3.81,near_market,none,53.81,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble,,,,,,,,,553.9,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=206;position_rank=RB69;rank_value=keeper_score:52.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,2505,Darren Waller,TE,207,30,TE30,63.43,50.0,51.85,51.73,36.85,63.43,78.11,70.31,70.31,52.14,50.0,13.43,strong_positive_edge_model_higher,none,63.43,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,,,,,,,,521.4,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=207;position_rank=TE30;rank_value=keeper_score:51.73;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4943,Sam Darnold,QB,208,21,QB21,63.89,72.7,53.81,50.48,34.76,63.89,75.42,72.69,72.69,61.59,72.7,-8.81,strong_negative_edge_market_higher,none,63.89,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security,,,,,,,615.9,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=208;position_rank=QB21;rank_value=keeper_score:50.48;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10235,Roschon Johnson,RB,209,70,RB70,51.03,50.0,51.53,50.39,46.06,51.03,50.51,51.37,51.37,54.18,50.0,1.03,near_market,none,51.03,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble,,,,,,,,,541.8,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=209;position_rank=RB70;rank_value=keeper_score:50.39;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11199,Emari Demercado,RB,210,71,RB71,51.04,50.0,51.37,50.18,43.88,51.04,52.32,50.19,50.19,54.14,50.0,1.04,near_market,none,51.04,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|rb_weak_age_window|weak_chain_or_td_role,,,,,,,,,541.4,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=210;position_rank=RB71;rank_value=keeper_score:50.18;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4035,Alvin Kamara,RB,211,72,RB72,52.87,50.0,51.26,49.82,43.06,52.87,83.19,40.87,40.87,54.63,50.0,2.87,near_market,none,52.87,0.0,72.0,0.0,0,0,0,,injury_risk|keeper_bubble|rb_weak_age_window,,flex_demand_edge|secure_role,,,,,,,546.3,88.0,medium,model_warning,injury_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=211;position_rank=RB72;rank_value=keeper_score:49.82;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5995,Justice Hill,RB,212,73,RB73,51.94,50.0,50.9,49.45,44.53,51.94,66.09,42.51,42.51,54.28,50.0,1.94,near_market,none,51.94,0.0,72.0,0.0,0,0,0,,committee_risk|injury_risk|keeper_bubble|rb_weak_age_window,,,,,,,,,542.8,88.0,medium,model_warning,committee_risk|injury_risk|keeper_bubble|model_warning_keeper_fragility|rb_weak_age_window,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=212;position_rank=RB73;rank_value=keeper_score:49.45;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12541,Dont'e Thornton,WR,213,89,WR89,54.28,30.2,48.72,48.79,40.2,54.28,50.13,57.28,57.28,48.55,30.2,24.08,strong_positive_edge_model_higher,none,54.28,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|wr_unstable_role,,clean_durability,,,,,,,485.5,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=213;position_rank=WR89;rank_value=keeper_score:48.79;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,3163,Jared Goff,QB,214,22,QB22,62.6,76.2,52.33,48.33,35.69,62.6,81.13,65.9,65.9,62.28,76.2,-13.6,strong_negative_edge_market_higher,none,62.6,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,622.8,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|pocket_qb_1qb_suppression|qb_below_replacement_edge|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=214;position_rank=QB22;rank_value=keeper_score:48.33;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12502,Gunnar Helm,TE,215,31,TE31,58.85,50.0,48.75,48.16,39.12,58.85,68.93,68.8,68.8,50.12,50.0,8.85,strong_positive_edge_model_higher,none,58.85,-8.0,69.0,-3.0,0,0,0,,keeper_bubble|replaceable_no_premium_te,,clean_durability,,,,,,,501.2,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|replaceable_no_premium_te,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=215;position_rank=TE31;rank_value=keeper_score:48.16;replacement_baseline=69.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12522,Cam Ward,QB,216,23,QB23,60.77,77.5,51.87,47.87,35.62,60.77,70.94,70.63,70.63,62.2,77.5,-16.73,strong_negative_edge_market_higher,none,60.77,-10.0,76.0,-3.0,0,0,0,,keeper_bubble|qb_below_replacement_edge|replaceable_1qb_profile,,clean_durability|qb_start_security|secure_role,,,,,,,622.0,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|qb_below_replacement_edge|replaceable_1qb_profile,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=216;position_rank=QB23;rank_value=keeper_score:47.87;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12535,Isaac TeSlaa,WR,217,90,WR90,54.07,58.5,51.47,47.74,42.42,54.07,56.51,52.3,52.3,60.18,58.5,-4.43,negative_edge_market_higher,none,54.07,-4.0,72.0,-1.0,0,0,0,,keeper_bubble|route_role_fragility|weak_target_earning|wr_unstable_role,,clean_durability,,,,,,,601.8,88.0,medium,model_warning,keeper_bubble|model_warning_keeper_fragility|route_role_fragility|weak_target_earning|wr_unstable_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=217;position_rank=WR90;rank_value=keeper_score:47.74;replacement_baseline=72.0;lineup_adjustment=-1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12544,LeQuint Allen,RB,218,74,RB74,45.6,50.0,48.78,47.4,44.79,45.6,29.26,56.49,56.49,52.01,50.0,-4.4,negative_edge_market_higher,none,45.6,0.0,72.0,0.0,0,0,0,,committee_risk|keeper_bubble|weak_chain_or_td_role,,clean_durability|rb_dynasty_window,,,,,,,520.1,88.0,medium,model_warning,committee_risk|keeper_bubble|model_warning_keeper_fragility|weak_chain_or_td_role,shop,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=218;position_rank=RB74;rank_value=keeper_score:47.4;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
