canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:davidnjoku:TE,David Njoku,davidnjoku,TE,,qb_te_current_value,2025,16.507,0.6274,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.8648,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.8,capped_review_required,11.4202,1.0,0.0,49.7,4.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|team_mismatch_or_missing_model_team|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ajbarner:TE,AJ Barner,ajbarner,TE,SEA,qb_te_current_value,2025,15.8772,0.6399,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.88,usable_with_confidence_cap,12.5747,1.0,0.0,84.6,3.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lamarjackson:QB,Lamar Jackson,lamarjackson,QB,BAL,qb_te_current_value,2025,15.4015,0.5443,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.98,qb_rushing_dependent,rushing_age_review_needed,1.0,high_confidence_metadata,15.0935,1.0,0.0,190.4667,9.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:colekmet:TE,Cole Kmet,colekmet,TE,CHI,qb_te_current_value,2025,15.3761,0.651,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.9,te_blocking_snap_risk,te_snap_share_without_routes_risk,0.88,usable_with_confidence_cap,12.1779,1.0,0.0,49.5,6.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaxsondart:QB,Jaxson Dart,jaxsondart,QB,NYG,qb_te_current_value,2025,15.3132,0.5469,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,1.0,high_confidence_metadata,15.6195,1.0,0.0,213.6333,15.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jordanlove:QB,Jordan Love,jordanlove,QB,GB,qb_te_current_value,2025,15.0989,0.5532,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,15.0989,1.0,0.0,199.2,5.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:masontaylor:TE,Mason Taylor,masontaylor,TE,NYJ,qb_te_current_value,2025,15.0738,0.6582,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,12.469,1.0,0.0,50.1,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:samdarnold:QB,Sam Darnold,samdarnold,QB,SEA,qb_te_current_value,2025,14.8657,0.5604,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,0.8,capped_review_required,11.8926,1.0,0.0,203.4333,4.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:darrenwaller:TE,Darren Waller,darrenwaller,TE,,qb_te_current_value,2025,14.8575,0.6638,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.4888,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.8,capped_review_required,5.8099,1.0,0.0,60.3,7.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|partial_first_down_confidence_cap|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|te_no_premium_age_curve_after_30_active|te_age_33_plus_cliff_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:cjstroud:QB,C.J. Stroud,cjstroud,QB,HOU,qb_te_current_value,2025,14.8141,0.5621,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,14.8141,1.0,0.0,182.0667,6.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:isaiahlikely:TE,Isaiah Likely,isaiahlikely,TE,NYG,qb_te_current_value,2025,14.6671,0.6688,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.8,capped_review_required,11.0297,1.0,0.0,38.1,4.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:danieljones:QB,Daniel Jones,danieljones,QB,IND,qb_te_current_value,2025,14.5177,0.5722,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,0.8,capped_review_required,11.6142,1.0,0.0,193.3667,7.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:gunnarhelm:TE,Gunnar Helm,gunnarhelm,TE,TEN,qb_te_current_value,2025,13.8767,0.6922,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,11.4788,1.0,0.0,50.5,6.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:aaronrodgers:QB,Aaron Rodgers,aaronrodgers,QB,,qb_te_current_value,2025,13.7404,0.6025,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,0.8,capped_review_required,10.9923,1.0,0.0,185.5333,1.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:camward:QB,Cam Ward,camward,QB,TEN,qb_te_current_value,2025,13.6944,0.6045,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,13.6944,1.0,0.0,166.5333,6.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brockpurdy:QB,Brock Purdy,brockpurdy,QB,SF,qb_te_current_value,2025,13.4228,0.6171,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.88,usable_with_confidence_cap,11.3396,1.0,0.0,153.3333,6.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:justinfields:QB,Justin Fields,justinfields,QB,KC,qb_te_current_value,2025,12.9493,0.6415,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.98,qb_rushing_dependent,rushing_age_review_needed,0.8,capped_review_required,10.1523,1.0,0.0,123.6667,10.4,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaydendaniels:QB,Jayden Daniels,jaydendaniels,QB,WAS,qb_te_current_value,2025,11.9937,0.7044,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,11.514,1.0,0.0,102.4667,5.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joeburrow:QB,Joe Burrow,joeburrow,QB,CIN,qb_te_current_value,2025,11.7029,0.7283,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.88,usable_with_confidence_cap,9.8866,1.0,0.0,112.4,2.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:elijaharroyo:TE,Elijah Arroyo,elijaharroyo,TE,SEA,qb_te_current_value,2025,11.3506,0.8087,te_upper_band_guard_v2_te_exception_gate_not_met|no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,9.3892,1.0,0.0,23.7,2.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|no_premium_te_replacement_level_cap|te_upper_band_guard_v2_te_exception_gate_not_met|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kylermurray:QB,Kyler Murray,kylermurray,QB,MIN,qb_te_current_value,2025,11.2792,0.769,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.8,capped_review_required,8.6624,1.0,0.0,71.3667,4.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jjmccarthy:QB,J.J. McCarthy,jjmccarthy,QB,MIN,qb_te_current_value,2025,11.1668,0.7811,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,10.7201,1.0,0.0,112.3,4.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:michaelpenix:QB,Michael Penix,michaelpenix,QB,ATL,qb_te_current_value,2025,10.2377,0.9121,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.9,usable_with_confidence_cap,8.8454,0.95,0.0,101.0667,2.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_qb_regression_context_evidence|missing_stats_first_confidence_cap|one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:shedeursanders:QB,Shedeur Sanders,shedeursanders,QB,CLE,qb_te_current_value,2025,9.7367,1.0176,one_qb_context_balance_upper_band_guard_v2|one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,9.3472,1.0,0.0,80.3667,2.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap|one_qb_context_balance_upper_band_guard_v2,model_v4_phase_11g_current_value_checkpoint_0.1.0
