feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_receiving_first_downs,2022,RB,115,115,0,22,0.191304,93,0.0,36.0,6.434783,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2022,TE,96,96,0,8,0.083333,88,0.0,78.0,13.083333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2022,WR,166,166,0,14,0.084337,152,0.0,80.0,21.89759,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2023,QB,63,63,0,62,0.984127,1,0.0,1.0,0.015873,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2023,RB,108,108,0,22,0.203704,86,0.0,31.0,6.685185,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2023,TE,96,96,0,3,0.03125,93,0.0,51.0,13.166667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2023,WR,171,171,0,15,0.087719,156,0.0,83.0,21.350877,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2024,QB,63,63,0,61,0.968254,2,0.0,1.0,0.031746,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2024,RB,106,106,0,19,0.179245,87,0.0,30.0,6.811321,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2024,TE,107,107,0,14,0.130841,93,0.0,63.0,12.775701,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_first_downs,2024,WR,176,176,0,13,0.073864,163,0.0,75.0,20.738636,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2012,QB,52,52,0,44,0.846154,8,-15.0,6.0,-0.557692,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2012,RB,105,105,0,13,0.12381,92,0.0,667.0,135.780952,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2012,TE,86,86,0,4,0.046512,82,0.0,1039.0,281.755814,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2012,WR,153,153,0,10,0.065359,143,0.0,1964.0,469.954248,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2013,QB,57,57,0,50,0.877193,7,-9.0,33.0,0.736842,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2013,RB,100,100,0,10,0.1,90,0.0,693.0,164.85,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2013,TE,86,86,0,3,0.034884,83,0.0,1215.0,282.523256,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2013,WR,148,148,0,8,0.054054,140,0.0,1646.0,506.77027,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2014,QB,60,60,0,53,0.883333,7,-6.0,18.0,0.866667,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2014,RB,108,108,0,6,0.055556,102,0.0,854.0,166.074074,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2014,TE,93,93,0,7,0.075269,86,0.0,1124.0,261.44086,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2014,WR,150,150,0,11,0.073333,139,0.0,1698.0,497.08,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2015,QB,53,53,0,47,0.886792,6,-6.0,41.0,1.528302,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2015,RB,116,116,0,10,0.086207,106,-2.0,755.0,164.155172,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2015,TE,85,85,0,4,0.047059,81,0.0,1176.0,296.2,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2015,WR,148,148,0,5,0.033784,143,0.0,1871.0,472.371622,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2016,QB,57,57,0,48,0.842105,9,-16.0,20.0,0.438596,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2016,RB,108,108,0,6,0.055556,102,-2.0,879.0,153.731481,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2016,TE,92,92,0,6,0.065217,86,-1.0,1125.0,270.652174,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2016,WR,152,152,0,7,0.046053,145,0.0,1448.0,472.203947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2017,QB,51,51,0,50,0.980392,1,-6.0,0.0,-0.117647,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2017,RB,103,103,0,8,0.07767,95,0.0,826.0,175.601942,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2017,TE,88,88,0,9,0.102273,79,0.0,1084.0,245.715909,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2017,WR,159,159,0,8,0.050314,151,0.0,1533.0,422.654088,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2018,QB,50,50,0,37,0.74,13,-11.0,21.0,0.58,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2018,RB,106,106,0,9,0.084906,97,0.0,867.0,176.59434,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2018,TE,91,91,0,3,0.032967,88,0.0,1377.0,257.626374,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2018,WR,159,159,0,11,0.069182,148,0.0,1677.0,460.157233,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2019,QB,57,57,0,52,0.912281,5,-4.0,19.0,0.508772,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2019,RB,113,113,0,12,0.106195,101,0.0,1005.0,173.433628,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2019,TE,95,95,0,1,0.010526,94,0.0,1229.0,259.915789,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2019,WR,169,169,0,10,0.059172,159,-2.0,1725.0,435.662722,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2020,QB,61,61,0,54,0.885246,7,-6.0,35.0,0.95082,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2020,RB,121,121,0,9,0.07438,112,-3.0,756.0,136.471074,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2020,TE,97,97,0,9,0.092784,88,0.0,1416.0,250.185567,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2020,WR,187,187,0,13,0.069519,174,0.0,1535.0,424.700535,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2021,QB,67,67,0,62,0.925373,5,-4.0,16.0,0.41791,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2021,RB,120,120,0,9,0.075,111,-1.0,647.0,152.983333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2021,TE,99,99,0,7,0.070707,92,0.0,1361.0,247.828283,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2021,WR,186,186,0,12,0.064516,174,0.0,1947.0,414.741935,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2022,QB,63,63,0,55,0.873016,8,-10.0,6.0,-0.015873,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2022,RB,115,115,0,11,0.095652,104,0.0,741.0,142.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2022,TE,96,96,0,4,0.041667,92,-2.0,1338.0,259.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2022,WR,166,166,0,6,0.036145,160,0.0,1809.0,457.331325,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2023,QB,63,63,0,58,0.920635,5,-7.0,10.0,-0.015873,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2023,RB,108,108,0,10,0.092593,98,0.0,591.0,151.722222,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2023,TE,96,96,0,3,0.03125,93,0.0,1020.0,264.21875,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2023,WR,171,171,0,10,0.05848,161,0.0,1799.0,457.292398,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2024,QB,63,63,0,57,0.904762,6,-5.0,7.0,0.190476,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receiving_yards,2024,RB,106,106,0,11,0.103774,95,-2.0,592.0,150.764151,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2024,TE,107,107,0,8,0.074766,99,0.0,1194.0,250.102804,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards,2024,WR,176,176,0,8,0.045455,168,-2.0,1708.0,434.755682,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receiving_yards_after_catch,2012,QB,52,47,5,43,0.914894,4,-5.0,7.0,0.170213,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2012,RB,105,64,41,11,0.171875,53,0.0,665.0,136.296875,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2012,TE,86,84,2,4,0.047619,80,0.0,413.0,110.940476,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2012,WR,153,152,1,11,0.072368,141,0.0,687.0,153.921053,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2013,QB,57,54,3,50,0.925926,4,-6.0,3.0,-0.185185,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2013,RB,100,63,37,9,0.142857,54,0.0,657.0,168.111111,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2013,TE,86,86,0,4,0.046512,82,0.0,408.0,116.162791,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2013,WR,148,148,0,10,0.067568,138,0.0,697.0,175.040541,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2014,QB,60,54,6,51,0.944444,3,-6.0,10.0,0.111111,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2014,RB,108,63,45,6,0.095238,57,0.0,816.0,152.603175,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2014,TE,93,93,0,8,0.086022,85,0.0,479.0,109.16129,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2014,WR,150,149,1,12,0.080537,137,0.0,690.0,173.563758,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2015,QB,53,52,1,47,0.903846,5,-3.0,29.0,0.923077,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2015,RB,116,78,38,11,0.141026,67,0.0,713.0,153.653846,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2015,TE,85,81,4,3,0.037037,78,0.0,554.0,133.395062,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2015,WR,148,148,0,6,0.040541,142,0.0,641.0,160.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2016,QB,57,51,6,49,0.960784,2,0.0,8.0,0.254902,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2016,RB,108,75,33,4,0.053333,71,0.0,661.0,156.066667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2016,TE,92,90,2,7,0.077778,83,0.0,633.0,110.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2016,WR,152,150,2,7,0.046667,143,0.0,619.0,156.72,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2017,QB,51,50,1,50,1.0,0,0.0,0.0,0.0,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2017,RB,103,68,35,8,0.117647,60,0.0,765.0,174.426471,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2017,TE,88,87,1,9,0.103448,78,0.0,406.0,103.977011,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2017,WR,159,157,2,10,0.063694,147,-3.0,613.0,141.248408,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2018,QB,50,40,10,36,0.9,4,0.0,11.0,0.45,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2018,RB,106,67,39,12,0.179104,55,0.0,859.0,191.552239,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2018,TE,91,90,1,4,0.044444,86,0.0,870.0,116.466667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2018,WR,159,157,2,13,0.082803,144,0.0,648.0,161.312102,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2019,QB,57,52,5,51,0.980769,1,0.0,5.0,0.096154,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2019,RB,113,75,38,12,0.16,63,0.0,987.0,174.946667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2019,TE,95,93,2,2,0.021505,91,0.0,602.0,117.333333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2019,WR,169,166,3,11,0.066265,155,0.0,579.0,145.331325,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2020,QB,61,54,7,51,0.944444,3,0.0,18.0,0.37037,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2020,RB,121,74,47,8,0.108108,66,0.0,731.0,136.283784,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2020,TE,97,96,1,12,0.125,84,0.0,587.0,110.041667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2020,WR,187,184,3,17,0.092391,167,0.0,597.0,149.418478,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2021,QB,67,65,2,62,0.953846,3,0.0,11.0,0.323077,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2021,RB,120,76,44,9,0.118421,67,0.0,627.0,164.526316,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2021,TE,99,98,1,8,0.081633,90,0.0,564.0,116.520408,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2021,WR,186,185,1,15,0.081081,170,0.0,846.0,148.254054,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2022,QB,63,57,6,56,0.982456,1,-3.0,0.0,-0.052632,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2022,RB,115,64,51,11,0.171875,53,0.0,695.0,132.109375,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2022,TE,96,95,1,4,0.042105,91,0.0,657.0,125.084211,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2022,WR,166,162,4,7,0.04321,155,0.0,613.0,155.882716,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2023,QB,63,58,5,57,0.982759,1,0.0,3.0,0.051724,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2023,RB,108,53,55,9,0.169811,44,0.0,519.0,130.754717,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2023,TE,96,95,1,4,0.042105,91,0.0,599.0,126.610526,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2023,WR,171,166,5,10,0.060241,156,0.0,680.0,162.487952,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2024,QB,63,61,2,58,0.95082,3,-5.0,7.0,0.065574,True,OPTIONAL_SOURCE_NULL_FENCED_REMAINING_ZERO_REVIEW,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2024,RB,106,51,55,10,0.196078,41,0.0,542.0,132.019608,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2024,TE,107,105,2,9,0.085714,96,0.0,596.0,122.457143,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receiving_yards_after_catch,2024,WR,176,172,4,12,0.069767,160,0.0,787.0,159.767442,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_receptions,2012,QB,52,52,0,46,0.884615,6,0.0,1.0,0.115385,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2012,RB,105,105,0,12,0.114286,93,0.0,75.0,17.228571,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2012,TE,86,86,0,4,0.046512,82,0.0,110.0,25.837209,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2012,WR,153,153,0,10,0.065359,143,0.0,122.0,34.797386,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2013,QB,57,57,0,52,0.912281,5,0.0,5.0,0.157895,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2013,RB,100,100,0,10,0.1,90,0.0,77.0,20.78,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2013,TE,86,86,0,3,0.034884,83,0.0,86.0,24.569767,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2013,WR,148,148,0,8,0.054054,140,0.0,113.0,37.601351,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2014,QB,60,60,0,54,0.9,6,0.0,1.0,0.1,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2014,RB,108,108,0,6,0.055556,102,0.0,102.0,20.425926,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2014,TE,93,93,0,7,0.075269,86,0.0,90.0,23.333333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2014,WR,150,150,0,11,0.073333,139,0.0,129.0,38.026667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2015,QB,53,53,0,48,0.90566,5,0.0,1.0,0.09434,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2015,RB,116,116,0,10,0.086207,106,0.0,80.0,19.62931,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2015,TE,85,85,0,3,0.035294,82,0.0,94.0,26.682353,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2015,WR,148,148,0,5,0.033784,143,0.0,136.0,35.993243,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2016,QB,57,57,0,48,0.842105,9,0.0,2.0,0.175439,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2016,RB,108,108,0,6,0.055556,102,0.0,80.0,18.888889,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2016,TE,92,92,0,5,0.054348,87,0.0,85.0,24.423913,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2016,WR,152,152,0,7,0.046053,145,0.0,107.0,36.236842,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2017,QB,51,51,0,50,0.980392,1,0.0,1.0,0.019608,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2017,RB,103,103,0,8,0.07767,95,0.0,81.0,21.058252,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2017,TE,88,88,0,9,0.102273,79,0.0,83.0,22.079545,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2017,WR,159,159,0,8,0.050314,151,0.0,112.0,32.446541,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2018,QB,50,50,0,37,0.74,13,0.0,1.0,0.26,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2018,RB,106,106,0,9,0.084906,97,0.0,107.0,21.849057,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2018,TE,91,91,0,3,0.032967,88,0.0,116.0,22.450549,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2018,WR,159,159,0,11,0.069182,148,0.0,125.0,35.616352,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2019,QB,57,57,0,52,0.912281,5,0.0,1.0,0.087719,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_receptions,2019,RB,113,113,0,12,0.106195,101,0.0,116.0,22.026549,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2019,TE,95,95,0,1,0.010526,94,0.0,97.0,23.789474,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2019,WR,169,169,0,10,0.059172,159,0.0,149.0,32.863905,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2020,QB,61,61,0,51,0.836066,10,0.0,2.0,0.180328,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2020,RB,121,121,0,8,0.066116,113,0.0,83.0,18.429752,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_receptions,2020,TE,97,97,0,9,0.092784,88,0.0,107.0,22.979381,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
