gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0033104,513329,Cody Kessler,Cody Kessler,QB,QB,2016.000000,2015,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,446.000000,298.000000,3536.000000,29.000000,7.000000,61.000000,-149.000000,4.000000,,,,-149.000000,4.000000,507.000000,7.928251,-2.442623,,0.527000,0.989000,0.054000,0.442000,0.727000,0.336000,0.308000,0.884000,164.649000,143.438000,21.211000
00-0033106,547401,Jared Goff,Jared Goff,QB,QB,2016.000000,2015,1.000000,California,California,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,529.000000,341.000000,4719.000000,43.000000,13.000000,56.000000,-8.000000,0.000000,1.000000,11.000000,0.000000,3.000000,0.000000,586.000000,8.920605,-0.142857,11.000000,0.621000,0.996000,0.091000,0.554000,0.787000,0.437000,0.440000,0.387000,243.917000,231.539000,12.378000
00-0033108,534849,Paxton Lynch,Paxton Lynch,QB,QB,2016.000000,2015,1.000000,Memphis,Memphis,Memphis,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,443.000000,296.000000,3776.000000,28.000000,4.000000,87.000000,239.000000,2.000000,,,,239.000000,2.000000,530.000000,8.523702,2.747126,,0.556000,0.996000,0.153000,0.509000,0.652000,0.389000,0.389000,0.390000,201.306000,173.986000,27.320000
00-0033119,512191,Jacoby Brissett,Jacoby Brissett,QB,QB,2016.000000,2015,1.000000,NC State,NC State,NC State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,395.000000,237.000000,2662.000000,20.000000,6.000000,139.000000,370.000000,6.000000,,,,370.000000,6.000000,534.000000,6.739241,2.661871,,0.593000,0.988000,0.228000,0.511000,0.754000,0.204000,0.169000,0.347000,103.161000,68.484000,34.677000
00-0032393,535958,C.J. Prosise,C.J. Prosise,RB,RB,2016.000000,2015,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,156.000000,1032.000000,11.000000,26.000000,308.000000,1.000000,1340.000000,12.000000,182.000000,,6.615385,11.846154,0.279000,0.104000,0.447000,0.310000,0.209000,0.260000,0.428000,0.225000,48.142000,13.703000,34.439000
00-0032404,512671,Tyler Ervin,Tyler Ervin,RB,RB,2016.000000,2015,1.000000,San José State,San José State,San José State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,294.000000,1601.000000,13.000000,45.000000,334.000000,2.000000,1935.000000,15.000000,339.000000,,5.445578,7.422222,0.382000,0.134000,0.607000,0.451000,0.218000,0.158000,0.338000,0.124000,53.543000,18.240000,35.303000
00-0032411,531310,Kenneth Dixon,Kenneth Dixon,RB,RB,2016.000000,2015,1.000000,Louisiana Tech,Louisiana Tech,Louisiana Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,197.000000,1070.000000,19.000000,34.000000,467.000000,7.000000,1537.000000,26.000000,231.000000,,5.431472,13.735294,0.345000,0.117000,0.646000,0.383000,0.260000,0.238000,0.831000,0.107000,52.604000,33.256000,19.349000
00-0032417,530982,Paul Perkins,Paul Perkins,RB,RB,2016.000000,2015,1.000000,UCLA,UCLA,UCLA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,237.000000,1343.000000,14.000000,30.000000,242.000000,1.000000,1585.000000,15.000000,267.000000,,5.666667,8.066667,0.311000,0.082000,0.615000,0.370000,0.181000,0.253000,0.283000,0.248000,67.344000,10.740000,56.604000
00-0032426,547203,Alex Collins,Alex Collins,RB,RB,2016.000000,2015,1.000000,Arkansas,Arkansas,Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,271.000000,1577.000000,20.000000,13.000000,95.000000,0.000000,1672.000000,20.000000,284.000000,,5.819188,7.307692,0.330000,0.035000,0.572000,0.402000,0.133000,0.225000,0.096000,0.231000,62.646000,1.253000,61.393000
00-0032440,546318,Kelvin Taylor,Kelvin Taylor,RB,RB,2016.000000,2015,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,259.000000,1035.000000,13.000000,17.000000,150.000000,0.000000,1185.000000,13.000000,276.000000,,3.996139,8.823529,0.319000,0.059000,0.580000,0.369000,0.223000,0.111000,0.252000,0.097000,30.220000,6.303000,23.917000
00-0032450,542080,Dwayne Washington,Dwayne Washington,RB,RB,2016.000000,2015,1.000000,Washington,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,47.000000,282.000000,4.000000,25.000000,315.000000,3.000000,597.000000,7.000000,72.000000,,6.000000,12.600000,,,,,,,,,,,
00-0032764,546368,Derrick Henry,Derrick Henry,RB,RB,2016.000000,2015,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,395.000000,2219.000000,28.000000,11.000000,91.000000,0.000000,2310.000000,28.000000,406.000000,,5.617722,8.272727,0.402000,0.037000,0.715000,0.471000,0.254000,0.217000,0.208000,0.217000,86.826000,3.325000,83.501000
00-0032780,552904,Jordan Howard,Jordan Howard,RB,RB,2016.000000,2015,1.000000,Indiana,Indiana,Indiana,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,196.000000,1213.000000,9.000000,11.000000,106.000000,1.000000,1319.000000,10.000000,207.000000,,6.188776,9.636364,0.286000,0.054000,0.467000,0.337000,0.177000,0.335000,0.393000,0.330000,70.363000,6.292000,64.071000
00-0032782,546046,Wendell Smallwood,Wendell Smallwood,RB,RB,2016.000000,2015,1.000000,West Virginia,West Virginia,West Virginia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,238.000000,1519.000000,9.000000,26.000000,160.000000,0.000000,1679.000000,9.000000,264.000000,,6.382353,6.153846,0.256000,0.069000,0.418000,0.273000,0.216000,0.257000,0.161000,0.270000,59.636000,4.360000,55.276000
00-0032804,517016,Daniel Lasco,Daniel Lasco,RB,RB,2016.000000,2015,1.000000,California,California,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,65.000000,331.000000,3.000000,4.000000,24.000000,0.000000,355.000000,3.000000,69.000000,,5.092308,6.000000,0.136000,0.017000,0.326000,0.160000,0.072000,0.151000,-0.557000,0.208000,10.288000,-2.785000,13.073000
00-0032806,530937,Keith Marshall,Keith Marshall,RB,RB,2016.000000,2015,1.000000,Georgia,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,68.000000,350.000000,3.000000,4.000000,28.000000,1.000000,378.000000,4.000000,72.000000,,5.147059,7.000000,,,,,,,,,,,
00-0032808,534582,Zac Brooks,Zac Brooks,RB,RB,2016.000000,2015,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,41.000000,234.000000,3.000000,9.000000,113.000000,2.000000,347.000000,5.000000,50.000000,,5.707317,12.555556,0.048000,0.030000,0.065000,0.048000,0.048000,0.262000,0.470000,0.181000,13.109000,6.580000,6.530000
00-0032972,3122866,Devontae Booker,Devontae Booker,RB,RB,2016.000000,2015,1.000000,Utah,Utah,Utah,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,25.000000,1.000000,0.000000,268.000000,1261.000000,11.000000,37.000000,318.000000,0.000000,1579.000000,11.000000,306.000000,25.000000,4.705224,8.594595,0.444000,0.158000,0.675000,0.509000,0.286000,0.157000,0.370000,0.121000,49.369000,17.037000,32.333000
00-0032975,535893,Jonathan Williams,Jonathan Williams,RB,RB,2016.000000,2014,2.000000,Arkansas,Arkansas,Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,211.000000,1190.000000,12.000000,11.000000,65.000000,2.000000,1255.000000,14.000000,223.000000,0.000000,5.639810,5.909091,0.256000,0.042000,0.416000,0.310000,0.149000,0.196000,0.263000,0.191000,37.014000,3.415000,33.599000
00-0033045,549811,Ezekiel Elliott,Ezekiel Elliott,RB,RB,2016.000000,2015,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,289.000000,1821.000000,23.000000,27.000000,206.000000,0.000000,2027.000000,23.000000,316.000000,,6.301038,7.629630,0.374000,0.089000,0.558000,0.428000,0.233000,0.355000,0.488000,0.342000,110.200000,13.661000,96.539000
00-0033049,536053,Darius Jackson,Darius Jackson,RB,RB,2016.000000,2015,1.000000,Eastern Michigan,Eastern Michigan,Eastern Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,208.000000,1078.000000,14.000000,21.000000,201.000000,2.000000,1279.000000,16.000000,229.000000,,5.182692,9.571429,0.295000,0.083000,0.533000,0.355000,0.178000,0.152000,0.392000,0.112000,31.784000,11.769000,20.015000
00-0033118,535744,Kenyan Drake,Kenyan Drake,RB,RB,2016.000000,2015,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,77.000000,408.000000,1.000000,29.000000,276.000000,1.000000,684.000000,2.000000,106.000000,,5.298701,9.517241,0.125000,0.094000,0.156000,0.130000,0.115000,0.123000,0.160000,0.104000,13.637000,5.925000,7.712000
00-0032392,546471,Austin Hooper,Austin Hooper,TE,TE,2016.000000,2015,1.000000,Stanford,Stanford,Stanford,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,34.000000,438.000000,6.000000,438.000000,6.000000,34.000000,,,12.882353,0.059000,0.160000,0.000000,0.049000,0.087000,0.840000,0.840000,,36.106000,36.106000,0.000000
00-0032394,514185,Nick Vannett,Nick Vannett,TE,TE,2016.000000,2015,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,19.000000,162.000000,0.000000,162.000000,0.000000,19.000000,,,8.526316,0.035000,0.092000,0.000000,0.028000,0.054000,0.533000,0.533000,,12.262000,12.262000,0.000000
00-0032429,535353,Jerell Adams,Jerell Adams,TE,TE,2016.000000,2015,1.000000,South Carolina,South Carolina,South Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,28.000000,421.000000,3.000000,421.000000,3.000000,28.000000,,,15.035714,0.065000,0.135000,0.003000,0.047000,0.097000,0.608000,0.658000,-1.648000,27.956000,29.604000,-1.648000
00-0033061,547596,Thomas Duarte,Thomas Duarte,TE,WR,2016.000000,2015,1.000000,UCLA,UCLA,UCLA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,53.000000,872.000000,10.000000,872.000000,10.000000,53.000000,,,16.452830,0.097000,0.178000,0.000000,0.068000,0.159000,0.893000,0.893000,,74.146000,74.146000,0.000000
00-0033090,547233,Hunter Henry,Hunter Henry,TE,TE,2016.000000,2015,1.000000,Arkansas,Arkansas,Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,51.000000,739.000000,3.000000,739.000000,3.000000,51.000000,,,14.490196,0.082000,0.185000,0.000000,0.055000,0.155000,0.835000,0.835000,,57.599000,57.599000,0.000000
00-0033110,515708,Tyler Higbee,Tyler Higbee,TE,TE,2016.000000,2015,1.000000,Western Kentucky,Western Kentucky,Western Kentucky,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,38.000000,563.000000,8.000000,563.000000,8.000000,38.000000,,,14.815789,0.077000,0.130000,0.004000,0.066000,0.104000,1.009000,1.141000,-4.948000,46.416000,51.364000,-4.948000
00-0032365,545543,DeMarcus Ayers,Demarcus Ayers,WR,WR,2016.000000,2015,1.000000,Houston,Houston,Houston,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,3.000000,2.000000,49.000000,2.000000,0.000000,25.000000,147.000000,1.000000,98.000000,1222.000000,6.000000,1369.000000,7.000000,126.000000,16.333333,5.880000,12.469388,0.153000,0.293000,0.050000,0.144000,0.173000,0.594000,0.792000,-0.291000,90.909000,99.051000,-8.142000
00-0032385,534448,Sterling Shepard,Sterling Shepard,WR,WR,2016.000000,2015,1.000000,Oklahoma,Oklahoma,Oklahoma,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,5.000000,0.000000,86.000000,1288.000000,11.000000,1293.000000,11.000000,87.000000,,5.000000,14.976744,0.123000,0.249000,0.002000,0.112000,0.148000,0.837000,0.844000,0.095000,91.234000,91.140000,0.095000
00-0032398,512073,Chris Moore,Chris Moore,WR,WR,2016.000000,2015,1.000000,Cincinnati,Cincinnati,Cincinnati,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,10.000000,0.000000,40.000000,870.000000,7.000000,880.000000,7.000000,42.000000,,5.000000,21.750000,0.078000,0.134000,0.009000,0.080000,0.072000,0.871000,0.863000,1.022000,53.993000,50.927000,3.066000
00-0032400,512178,Malcolm Mitchell,Malcolm Mitchell,WR,WR,2016.000000,2015,1.000000,Georgia,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,58.000000,865.000000,5.000000,865.000000,5.000000,58.000000,,,14.913793,,,,,,,,,,,
00-0032423,516956,Trevor Davis,Trevor Davis,WR,WR,2016.000000,2015,1.000000,California,California,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,4.000000,0.000000,40.000000,672.000000,2.000000,676.000000,2.000000,43.000000,,1.333333,16.800000,0.061000,0.098000,0.008000,0.055000,0.078000,0.807000,0.880000,-0.471000,44.359000,45.771000,-1.412000
00-0032441,535857,Aaron Burbridge,Aaron Burbridge,WR,WR,2016.000000,2015,1.000000,Michigan State,Michigan State,Michigan State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,9.000000,44.000000,0.000000,85.000000,1258.000000,7.000000,1302.000000,7.000000,94.000000,,4.888889,14.800000,0.151000,0.310000,0.018000,0.106000,0.242000,0.655000,0.689000,0.142000,95.645000,94.368000,1.277000
00-0032447,511983,Devin Lucien,Devin Lucien,WR,WR,2016.000000,2015,1.000000,Arizona State,Arizona State,Arizona State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,,,,66.000000,1074.000000,8.000000,1074.000000,8.000000,67.000000,0.000000,,16.272727,0.094000,0.181000,0.002000,0.079000,0.127000,0.733000,0.769000,-2.618000,69.661000,72.279000,-2.618000
00-0032453,535270,Kenny Lawler,Kenny Lawler,WR,WR,2016.000000,2015,1.000000,California,California,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,5.000000,0.000000,52.000000,658.000000,13.000000,663.000000,13.000000,53.000000,,5.000000,12.653846,0.094000,0.159000,0.006000,0.095000,0.093000,0.655000,0.681000,-0.303000,50.455000,51.060000,-0.605000
00-0032760,516301,Josh Doctson,Josh Doctson,WR,WR,2016.000000,2015,1.000000,TCU,TCU,TCU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,6.000000,0.000000,79.000000,1327.000000,14.000000,1333.000000,14.000000,80.000000,,6.000000,16.797468,0.137000,0.262000,0.003000,0.114000,0.199000,0.993000,1.010000,-0.748000,100.253000,101.000000,-0.748000
00-0032765,534311,Michael Thomas,Michael Thomas,WR,WR,2016.000000,2015,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,56.000000,781.000000,9.000000,781.000000,9.000000,56.000000,,,13.946429,0.094000,0.249000,0.000000,0.087000,0.115000,0.645000,0.645000,,50.303000,50.303000,0.000000
00-0032775,546314,Demarcus Robinson,Demarcus Robinson,WR,WR,2016.000000,2015,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,48.000000,522.000000,2.000000,523.000000,2.000000,50.000000,0.000000,1.000000,10.875000,0.104000,0.202000,0.009000,0.101000,0.110000,0.357000,0.486000,-2.527000,24.973000,32.552000,-7.580000
00-0032778,537063,Tajae Sharpe,Tajae Sharpe,WR,WR,2016.000000,2015,1.000000,Massachusetts,Massachusetts,Massachusetts,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,-3.000000,0.000000,111.000000,1319.000000,5.000000,1316.000000,5.000000,112.000000,,-3.000000,11.882883,0.206000,0.357000,0.003000,0.195000,0.225000,0.403000,0.414000,-1.370000,69.802000,71.172000,-1.370000
00-0032791,514493,Jakeem Grant,Jakeem Grant,WR,WR,2016.000000,2015,1.000000,Texas Tech,Texas Tech,Texas Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,72.000000,1.000000,0.000000,8.000000,68.000000,2.000000,90.000000,1268.000000,10.000000,1336.000000,12.000000,99.000000,72.000000,8.500000,14.088889,0.130000,0.209000,0.022000,0.115000,0.161000,0.727000,0.703000,1.047000,94.525000,85.098000,9.427000
00-0032795,536197,Cody Core,Cody Core,WR,WR,2016.000000,2015,1.000000,Ole Miss,Ole Miss,Ole Miss,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,1.000000,0.000000,37.000000,644.000000,4.000000,645.000000,4.000000,38.000000,,1.000000,17.405405,0.066000,0.118000,0.003000,0.061000,0.079000,0.789000,0.821000,-0.790000,40.261000,41.050000,-0.790000
00-0032801,532661,Daniel Braverman,Daniel Braverman,WR,WR,2016.000000,2015,1.000000,Western Michigan,Western Michigan,Western Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,13.000000,0.000000,108.000000,1367.000000,13.000000,1380.000000,13.000000,110.000000,,6.500000,12.657407,0.170000,0.347000,0.005000,0.146000,0.231000,0.665000,0.674000,0.078000,87.115000,86.960000,0.155000
00-0032951,550014,Laquon Treadwell,Laquon Treadwell,WR,WR,2016.000000,2015,1.000000,Ole Miss,Ole Miss,Ole Miss,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,3.000000,3.000000,134.000000,1.000000,0.000000,1.000000,-5.000000,0.000000,82.000000,1153.000000,11.000000,1148.000000,11.000000,86.000000,44.666667,-5.000000,14.060976,0.134000,0.247000,0.003000,0.115000,0.186000,0.664000,0.688000,-2.112000,76.975000,79.086000,-2.112000
