gsis_id,player_name,position,draft_year,draft_round,draft_pick,drafted_status,cfbd_college_athlete_id,identity_classification,unresolved_reason,name_used_as_identity
00-0033149,Nick Truesdell,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033208,Travis Wilson,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033217,Mo Alie-Cox,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033240,Scott Orndoff,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033246,Johnny Mundt,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033258,Darrell Daniels,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033315,Cole Hikutini,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033338,Cethan Carter,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033357,Taysom Hill,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033387,Jacob Hollister,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033421,Antony Auclair,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033439,Pharaoh Brown,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033455,Anthony Firkser,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033514,Emanuel Byrd,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033611,Ricky Seals-Jones,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033623,Keith Towbridge,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033627,Jason Croom,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033658,Blake Jarwin,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033696,Sean Culkin,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033720,Colin Thompson,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033735,Billy Brown,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033742,Tyrone Swoopes,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033745,Brandon Barnes,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033757,Robert Tonyan,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033763,Evan Baylis,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033766,Zach Conque,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033896,Adam Shaheen,TE,2017.000000,2.000000,45.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0033990,Steve Donatell,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034010,Alex Gray,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034011,Dan Arnold,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034057,Jevoni Robinson,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
TAY476625,Kent Taylor,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033003,Jamaal Jones,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033215,Cyril Grayson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033251,Zach Pascal,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033261,Bug Howard,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033266,JoJo Natson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033306,Victor Bolden,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033307,Kendrick Bourne,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033309,KD Cannon,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033334,R.J. Shelton,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033352,Michael Clark,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033353,Montay Crockett,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033366,Quincy Adeboyejo,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033367,C.J. Board,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033375,Tim Patrick,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033379,Tim White,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033382,Austin Carr,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033386,Cody Hollister,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033402,Malcolm Lewis,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033407,Drew Morgan,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033409,Austin Duke,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033412,Fred Ross,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033417,Damore'ea Stringfellow,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033434,Bobo Wilson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033441,Keon Hatcher,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033449,Isaac Whitney,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033454,Brisly Estime,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033474,Gehrig Dieter,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033481,Marcus Kemp,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033496,B.J. Johnson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033517,Travin Dural,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033599,Carlton Agudosi,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033604,Krishawn Hogan,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033620,Brandon Reilly,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033622,Daikiel Shorts,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033633,Tanner Gentry,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033639,Jhajuan Seales,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033641,Kermit Whitfield,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033655,Brian Brown,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033681,Keelan Cole,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033687,Amba Etta-Tawo,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033705,Andre Patton,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033706,Artavis Scott,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033714,Keeon Johnson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033717,Travis Rudolph,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033733,Greg Ward,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033739,Darreus Rogers,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033747,Dontez Ford,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033755,Noel Thomas,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033769,Deante' Gray,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033773,Riley McCarron,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033802,KeVonn Mabon,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033815,Reggie Davis,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033843,Shakeir Ryan,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033846,Justin Thomas,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033855,Chris Thompson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033983,Colby Pearson,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033992,Lance Lenoir,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033994,Fred Brown,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034034,Rashard Davis,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034035,Daniel Williams,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034054,River Cracraft,WR,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034126,J.T. Barrett,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034131,Kurt Benkert,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034177,Tim Boyle,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034291,Chase Litton,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034478,Chad Kanoff,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034577,Kyle Allen,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034737,Luis Perez,QB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033630,Joel Bouagnon,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034099,Martez Carter,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034109,Phillip Lindsay,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034115,Jeff Wilson,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034184,Gus Edwards,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034200,Mark Thompson,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034201,De'Lance Turner,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034208,Mike Boone,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034221,Roc Thomas,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034225,Dimitri Flowers,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034237,Khalid Hill,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034253,Dontrell Hilliard,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034301,Darrel Williams,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034311,Johnny Stanton,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034315,Chris Warren,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034449,Buddy Howell,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034457,Josh Adams,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034509,Keith Ford,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034531,Quinton Flowers,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034551,Jordan Chunn,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034565,Detrez Newsome,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034578,Reggie Bonnafon,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034596,Ralph Webb,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034597,Ryan Nall,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034614,Godwin Igwebuike,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034621,Shaun Wilson,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034624,Lavon Coleman,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034654,Dalyn Dawkins,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034708,Robert Martin,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034725,Ryan Yurachek,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034870,James Butler,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034876,Christopher Ezeala,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034890,Justin Stockton,RB,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033332,Josiah Price,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034073,Ross Dwelley,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034101,Matt Flanagan,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034192,Nick Keizer,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034313,Paul Butler,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034319,Deon Yelder,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034322,Pharoah McKever,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034340,Christian Scotland-Williamson,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034491,Andrew Vollert,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034532,Jordan Franks,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034575,David Wells,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034611,Donnie Ernsberger,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034613,Tanner Hudson,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034640,DeAndre Goolsby,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034672,Ethan Wolf,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034784,Austin Roberts,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034788,Jaeden Graham,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034795,Garrett Dickerson,TE,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033259,Trey Griffey,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033411,Francis Owusu,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034038,Justice Liggins,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034052,Brandon Zylstra,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034068,Simmie Cobbs,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034072,Steven Dunbar,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034081,Steven Mitchell,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034087,Steve Ishmael,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034100,Shay Fields,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034104,Cam Sims,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034113,Jimmy Williams,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034132,Christian Blake,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034141,Devin Gray,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034170,Saeed Blacknall,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034196,Andre Levrone,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034206,Quadree Henderson,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034207,Jeff Badet,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034243,Caleb Scott,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034256,Da'Mari Scott,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034258,Derrick Willies,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034297,Byron Pringle,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034307,Janarion Grant,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034309,Chad Beebe,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034317,Keith Kirkwood,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034330,Jordan Smallwood,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034487,Trent Sherfield,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034489,Jalen Tolliver,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034499,Jawill Davis,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034510,Robert Foster,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034512,Cam Phillips,WR,2018.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
