result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.050,ALL,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.100,ALL,1518,0.700,0.684,0.015,0.699,0.001,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_score,0.100,WR,1518,0.700,0.684,0.015,0.699,0.001,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.025,ALL,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.025,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.050,ALL,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.100,ALL,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_051_WR_THREE_65_25_10__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_051_WR_THREE_65_25_10,draft_capital,draft_round_score,0.100,WR,1518,0.699,0.684,0.015,0.699,0.000,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_051_WR_THREE_65_25_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.025,ALL,1518,0.698,0.684,0.014,0.697,0.002,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 2.5%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.025,WR,1518,0.698,0.684,0.014,0.697,0.002,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 2.5%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.050,ALL,1518,0.700,0.684,0.015,0.697,0.003,-0.055,-0.063,56.2%,55.2%,228,233,87,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 5.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.050,WR,1518,0.700,0.684,0.015,0.697,0.003,-0.055,-0.063,56.2%,55.2%,228,233,87,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 5.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.100,ALL,1518,0.700,0.684,0.015,0.697,0.003,-0.055,-0.063,56.0%,55.2%,229,233,88,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 10.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_score,0.100,WR,1518,0.700,0.684,0.015,0.697,0.003,-0.055,-0.063,56.0%,55.2%,229,233,88,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_OVERALL at 10.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.025,ALL,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 2.5%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.025,WR,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 2.5%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.050,ALL,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.2%,55.2%,228,233,87,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 5.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.050,WR,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.2%,55.2%,228,233,87,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 5.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.100,ALL,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.2%,55.2%,228,233,87,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 10.0%
GAUNTLET_048_WR_TWO_75_25__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_048_WR_TWO_75_25,draft_capital,draft_round_score,0.100,WR,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.2%,55.2%,228,233,87,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_048_WR_TWO_75_25 plus DRAFT_ROUND at 10.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.025,ALL,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 2.5%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.025,WR,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 2.5%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.050,ALL,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 5.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.050,WR,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 5.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.100,ALL,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.9%,55.2%,224,233,83,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 10.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_score,0.100,WR,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.9%,55.2%,224,233,83,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_OVERALL at 10.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.025,ALL,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 2.5%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.025,WR,1518,0.698,0.684,0.014,0.697,0.001,-0.057,-0.065,56.3%,55.2%,227,233,86,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 2.5%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.050,ALL,1518,0.700,0.684,0.016,0.697,0.003,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 5.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.050,WR,1518,0.700,0.684,0.016,0.697,0.003,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 5.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.100,ALL,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.9%,55.2%,224,233,83,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 10.0%
GAUNTLET_049_WR_TWO_70_30__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_049_WR_TWO_70_30,draft_capital,draft_round_score,0.100,WR,1518,0.699,0.684,0.015,0.697,0.002,-0.056,-0.064,56.9%,55.2%,224,233,83,92,,2.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_049_WR_TWO_70_30 plus DRAFT_ROUND at 10.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.025,ALL,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 2.5%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.025,RB,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 2.5%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.050,ALL,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 5.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.050,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 5.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.100,ALL,1007,0.619,0.600,0.020,0.618,0.002,-0.136,-0.144,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 10.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_score,0.100,RB,1007,0.619,0.600,0.020,0.618,0.002,-0.136,-0.144,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_OVERALL at 10.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.025,ALL,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 2.5%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT025_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.025,RB,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 2.5%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.050,ALL,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 5.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT050_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.050,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 5.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.100,ALL,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 10.0%
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,draft_capital,draft_round_score,0.100,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT plus DRAFT_ROUND at 10.0%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.025,ALL,1007,0.619,0.600,0.019,0.618,0.000,-0.136,-0.144,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 2.5%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.025,RB,1007,0.619,0.600,0.019,0.618,0.000,-0.136,-0.144,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 2.5%
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,draft_capital,draft_score,0.050,ALL,1007,0.621,0.600,0.021,0.618,0.002,-0.134,-0.142,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE plus DRAFT_OVERALL at 5.0%
