run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,depth_stability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_offensive_snap_share_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_BY_POSITION_OR_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
