run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,1198,0.715,0.017,-0.040,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,1198,0.711,0.014,-0.044,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,1211,0.720,0.019,-0.035,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,1211,0.723,0.022,-0.032,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,1211,0.726,0.024,-0.029,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,1124,0.715,0.017,-0.040,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,1124,0.713,0.015,-0.042,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,1124,0.714,0.016,-0.041,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,1124,0.715,0.017,-0.040,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,1124,0.713,0.015,-0.042,rows=318;candidate_error=1.3%;pyf_error=1.3%,rows=318;candidate_error=1.3%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,1125,0.718,0.019,-0.037,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,1125,0.717,0.019,-0.038,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,1125,0.720,0.021,-0.035,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,1125,0.717,0.018,-0.038,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,1125,0.716,0.017,-0.039,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,1125,0.714,0.015,-0.041,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,1198,0.715,0.018,-0.040,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,1198,0.714,0.016,-0.041,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,1198,0.711,0.014,-0.044,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.717,0.016,-0.038,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,1211,0.722,0.021,-0.033,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,1211,0.725,0.023,-0.030,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.717,0.016,-0.038,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,1968,0.707,0.012,-0.048,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,1968,0.706,0.012,-0.049,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,1968,0.706,0.012,-0.049,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,1968,0.708,0.013,-0.047,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,1968,0.707,0.013,-0.048,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,1968,0.708,0.013,-0.047,rows=400;candidate_error=2.8%;pyf_error=3.0%,rows=400;candidate_error=2.8%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,1968,0.707,0.013,-0.048,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,1968,0.707,0.012,-0.048,rows=400;candidate_error=2.5%;pyf_error=3.0%,rows=400;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,1968,0.706,0.011,-0.049,rows=400;candidate_error=2.8%;pyf_error=3.0%,rows=400;candidate_error=2.8%;pyf_error=3.0%,older_late_rows=120;young_early_rows=1058,high_role_rows=499;low_sparse_role_rows=575,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,1971,0.709,0.014,-0.046,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,1971,0.711,0.016,-0.044,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,1971,0.714,0.019,-0.041,rows=403;candidate_error=2.2%;pyf_error=3.0%,rows=403;candidate_error=2.2%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,1971,0.708,0.012,-0.047,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,1971,0.708,0.012,-0.047,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,1971,0.708,0.012,-0.047,rows=403;candidate_error=2.5%;pyf_error=3.0%,rows=403;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=121;young_early_rows=1060,high_role_rows=499;low_sparse_role_rows=578,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,2085,0.697,0.013,-0.058,rows=404;candidate_error=2.7%;pyf_error=3.2%,rows=404;candidate_error=2.7%;pyf_error=3.2%,older_late_rows=128;young_early_rows=1128,high_role_rows=538;low_sparse_role_rows=585,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,2085,0.697,0.013,-0.058,rows=404;candidate_error=2.7%;pyf_error=3.2%,rows=404;candidate_error=2.7%;pyf_error=3.2%,older_late_rows=128;young_early_rows=1128,high_role_rows=538;low_sparse_role_rows=585,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,2085,0.697,0.013,-0.058,rows=404;candidate_error=2.7%;pyf_error=3.2%,rows=404;candidate_error=2.7%;pyf_error=3.2%,older_late_rows=128;young_early_rows=1128,high_role_rows=538;low_sparse_role_rows=585,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,2124,0.704,0.013,-0.051,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,2124,0.705,0.014,-0.050,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,2124,0.704,0.013,-0.051,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,2124,0.705,0.014,-0.050,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,2124,0.706,0.016,-0.049,rows=439;candidate_error=2.3%;pyf_error=3.0%,rows=439;candidate_error=2.3%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
