run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_stability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.751,,,0.705,0.722,0.015,-0.004,0.002,48.4%,64.9%,68.6%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=180;pyf_fn=194;delta=-14,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.683;2014:0.763;2015:0.741;2016:0.697;2017:0.720;2018:0.727;2019:0.714;2020:0.753;2021:0.744;2022:0.796;2023:0.822;2024:0.767;2025:0.770,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_stability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.752,,,0.706,0.725,0.016,-0.003,0.004,50.0%,65.1%,68.6%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=180;pyf_fn=194;delta=-14,rows=781;candidate_error=1.7%;pyf_error=2.2%,rows=781;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.681;2014:0.762;2015:0.745;2016:0.697;2017:0.722;2018:0.735;2019:0.718;2020:0.754;2021:0.745;2022:0.794;2023:0.822;2024:0.769;2025:0.773,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.749,,,0.703,0.718,0.012,-0.006,-0.000,47.1%,64.4%,68.6%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.761;2015:0.736;2016:0.697;2017:0.720;2018:0.720;2019:0.710;2020:0.750;2021:0.742;2022:0.796;2023:0.819;2024:0.764;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.717,0.012,-0.007,-0.000,47.4%,64.6%,68.5%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.685;2014:0.761;2015:0.736;2016:0.699;2017:0.720;2018:0.719;2019:0.708;2020:0.749;2021:0.741;2022:0.795;2023:0.819;2024:0.763;2025:0.767,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.747,,,0.702,0.715,0.011,-0.008,-0.001,46.8%,63.6%,68.4%,candidate_fp=301;pyf_fp=311;delta=-10,candidate_fn=184;pyf_fn=194;delta=-10,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.761;2015:0.735;2016:0.698;2017:0.720;2018:0.719;2019:0.707;2020:0.748;2021:0.740;2022:0.794;2023:0.818;2024:0.761;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.706,0.716,0.013,-0.003,0.004,48.6%,65.5%,69.1%,candidate_fp=272;pyf_fp=284;delta=-12,candidate_fn=161;pyf_fn=173;delta=-12,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.757;2015:0.735;2016:0.695;2017:0.716;2018:0.721;2019:0.708;2020:0.753;2021:0.743;2022:0.794;2023:0.815;2024:0.766;2025:0.763,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.706,0.715,0.013,-0.003,0.004,48.3%,66.0%,69.0%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.756;2015:0.735;2016:0.696;2017:0.715;2018:0.719;2019:0.708;2020:0.752;2021:0.743;2022:0.793;2023:0.816;2024:0.766;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.751,,,0.706,0.714,0.012,-0.004,0.003,47.6%,66.0%,68.8%,candidate_fp=273;pyf_fp=284;delta=-11,candidate_fn=162;pyf_fn=173;delta=-11,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.754;2015:0.734;2016:0.697;2017:0.712;2018:0.720;2019:0.706;2020:0.750;2021:0.743;2022:0.793;2023:0.816;2024:0.767;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.706,0.716,0.013,-0.003,0.004,48.3%,65.5%,69.1%,candidate_fp=272;pyf_fp=284;delta=-12,candidate_fn=161;pyf_fn=173;delta=-12,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.758;2015:0.736;2016:0.695;2017:0.716;2018:0.722;2019:0.708;2020:0.753;2021:0.743;2022:0.794;2023:0.814;2024:0.766;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.706,0.716,0.013,-0.003,0.004,47.6%,65.6%,69.3%,candidate_fp=273;pyf_fp=284;delta=-11,candidate_fn=162;pyf_fn=173;delta=-11,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.757;2015:0.735;2016:0.695;2017:0.716;2018:0.721;2019:0.708;2020:0.753;2021:0.743;2022:0.793;2023:0.815;2024:0.765;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.707,0.714,0.013,-0.003,0.004,47.2%,65.1%,69.6%,candidate_fp=270;pyf_fp=284;delta=-14,candidate_fn=159;pyf_fn=173;delta=-14,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.757;2015:0.737;2016:0.695;2017:0.715;2018:0.723;2019:0.709;2020:0.750;2021:0.742;2022:0.792;2023:0.816;2024:0.766;2025:0.766,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.706,0.716,0.013,-0.003,0.004,48.3%,65.6%,69.0%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.757;2015:0.736;2016:0.694;2017:0.716;2018:0.720;2019:0.708;2020:0.753;2021:0.744;2022:0.794;2023:0.814;2024:0.767;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.707,0.716,0.013,-0.003,0.004,49.0%,66.0%,68.8%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.758;2015:0.736;2016:0.695;2017:0.716;2018:0.719;2019:0.708;2020:0.752;2021:0.743;2022:0.794;2023:0.814;2024:0.769;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.750,,,0.705,0.713,0.011,-0.005,0.002,48.3%,64.9%,68.6%,candidate_fp=280;pyf_fp=284;delta=-4,candidate_fn=169;pyf_fn=173;delta=-4,rows=718;candidate_error=2.2%;pyf_error=2.2%,rows=718;candidate_error=2.2%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.756;2015:0.737;2016:0.692;2017:0.712;2018:0.716;2019:0.706;2020:0.751;2021:0.742;2022:0.792;2023:0.809;2024:0.771;2025:0.763,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.754,,,0.708,0.718,0.014,-0.001,0.006,50.0%,66.0%,68.9%,candidate_fp=271;pyf_fp=284;delta=-13,candidate_fn=160;pyf_fn=173;delta=-13,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.758;2015:0.737;2016:0.700;2017:0.717;2018:0.723;2019:0.710;2020:0.755;2021:0.744;2022:0.796;2023:0.815;2024:0.767;2025:0.767,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.756,,,0.711,0.719,0.016,0.001,0.008,50.3%,66.7%,69.1%,candidate_fp=271;pyf_fp=284;delta=-13,candidate_fn=160;pyf_fn=173;delta=-13,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.758;2015:0.739;2016:0.701;2017:0.717;2018:0.727;2019:0.713;2020:0.756;2021:0.745;2022:0.797;2023:0.818;2024:0.770;2025:0.771,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.758,,,0.714,0.720,0.019,0.003,0.010,51.0%,66.8%,68.9%,candidate_fp=271;pyf_fp=284;delta=-13,candidate_fn=160;pyf_fn=173;delta=-13,rows=722;candidate_error=1.7%;pyf_error=2.2%,rows=722;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.756;2015:0.741;2016:0.704;2017:0.717;2018:0.732;2019:0.718;2020:0.758;2021:0.745;2022:0.799;2023:0.822;2024:0.776;2025:0.776,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.753,,,0.707,0.717,0.013,-0.002,0.005,48.6%,65.5%,69.1%,candidate_fp=272;pyf_fp=284;delta=-12,candidate_fn=161;pyf_fn=173;delta=-12,rows=722;candidate_error=1.9%;pyf_error=2.2%,rows=722;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.757;2015:0.736;2016:0.699;2017:0.716;2018:0.721;2019:0.708;2020:0.753;2021:0.743;2022:0.796;2023:0.814;2024:0.767;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.753,,,0.707,0.716,0.013,-0.002,0.004,47.9%,65.8%,69.2%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.757;2015:0.736;2016:0.698;2017:0.715;2018:0.721;2019:0.709;2020:0.752;2021:0.743;2022:0.795;2023:0.815;2024:0.766;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.752,,,0.707,0.715,0.013,-0.003,0.004,47.2%,65.8%,69.4%,candidate_fp=271;pyf_fp=284;delta=-13,candidate_fn=160;pyf_fn=173;delta=-13,rows=722;candidate_error=1.7%;pyf_error=2.2%,rows=722;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.758;2015:0.735;2016:0.699;2017:0.714;2018:0.721;2019:0.708;2020:0.751;2021:0.742;2022:0.796;2023:0.816;2024:0.767;2025:0.766,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.743,,,0.696,0.715,0.013,-0.012,-0.005,49.0%,64.6%,68.7%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=735;candidate_error=2.0%;pyf_error=2.3%,rows=735;candidate_error=2.0%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.686;2014:0.762;2015:0.736;2016:0.699;2017:0.714;2018:0.715;2019:0.703;2020:0.753;2021:0.741;2022:0.786;2023:0.809;2024:0.762;2025:0.751,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.743,,,0.697,0.714,0.013,-0.012,-0.005,47.8%,64.3%,68.7%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=185;pyf_fn=193;delta=-8,rows=735;candidate_error=2.0%;pyf_error=2.3%,rows=735;candidate_error=2.0%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.687;2014:0.762;2015:0.737;2016:0.701;2017:0.715;2018:0.714;2019:0.702;2020:0.753;2021:0.740;2022:0.786;2023:0.810;2024:0.761;2025:0.751,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.743,,,0.698,0.711,0.013,-0.012,-0.005,46.8%,63.6%,68.4%,candidate_fp=305;pyf_fp=311;delta=-6,candidate_fn=187;pyf_fn=193;delta=-6,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.686;2014:0.764;2015:0.738;2016:0.704;2017:0.715;2018:0.713;2019:0.699;2020:0.751;2021:0.741;2022:0.785;2023:0.811;2024:0.760;2025:0.750,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role,depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.718,0.012,-0.007,0.000,48.7%,64.7%,68.7%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=180;pyf_fn=194;delta=-14,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.757;2015:0.738;2016:0.699;2017:0.717;2018:0.722;2019:0.708;2020:0.753;2021:0.744;2022:0.795;2023:0.814;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
