run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2023,0.815,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2024,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2015,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2017,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2018,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2022,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2025,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2018,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2023,0.814,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2014,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2023,0.814,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2024,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2014,0.756,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2015,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2017,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2018,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2019,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2022,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2023,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2024,0.771,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,formula_x_ingredient,2025,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2014,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2015,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2016,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2018,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2019,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2020,0.755,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2023,0.815,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2014,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2015,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2016,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2018,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2019,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2020,0.756,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2021,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2022,0.797,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2023,0.818,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2024,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,formula_x_ingredient,2025,0.771,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2014,0.756,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2015,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2016,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2017,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2018,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2019,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2020,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2021,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2022,0.799,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2023,0.822,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2024,0.776,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,formula_x_ingredient,2025,0.776,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2023,0.814,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,formula_x_ingredient,2025,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2017,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2019,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2022,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2023,0.815,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,formula_x_ingredient,2025,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2014,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2017,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,formula_x_ingredient,2025,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2013,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2014,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2017,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2018,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2019,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2021,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2022,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2023,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,formula_x_ingredient,2024,0.762,partial-window if ffop/ngs ingredient is present
