season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0030414,S.Ware,RB,KC,247.000,0.274615,13.000,1.000,0.000000,0.421643,0.202778,2.000,1.000,6.000,12.000,18.000,PARTIAL_STARTER,1.000,0.500000,0.000000,0.456903,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0025399,M.Lynch,RB,OAK,209.000,0.496667,6.000,0.000,1.000000,0.453549,-0.496667,1.000,1.000,7.000,0.000,7.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.699452,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032450,D.Washington,RB,NO,46.000,0.058462,4.000,1.000,0.000000,0.111511,0.085250,3.000,3.000,0.000,13.000,13.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.098831,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032540,T.Carson,RB,GB,5.000,0.013333,2.000,1.000,0.000000,0.044627,-0.026667,3.000,3.000,0.000,8.000,8.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.062045,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0028063,T.Jones,RB,BUF,2.000,0.006667,2.000,1.000,0.000000,0.039961,-0.006667,3.000,3.000,0.000,9.000,9.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.059478,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033296,A.Armah,RB,CAR,115.000,0.106875,16.000,1.000,0.000000,0.357165,-0.066250,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.646441,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0028581,P.DiMarco,RB,BUF,168.000,0.160625,16.000,1.000,0.000000,0.394790,0.080159,,,,,,NO_DEPTH_RECORD,,0.000000,0.000000,0.217135,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032063,M.Davis,RB,SEA,391.000,0.379333,15.000,0.000,1.000000,0.530239,-0.038750,2.000,1.000,1.000,17.000,18.000,PARTIAL_STARTER,1.000,0.291667,0.000000,0.422882,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0029854,C.Anderson,RB,CAR,152.000,0.201818,11.000,1.000,0.000000,0.335390,0.400833,2.000,1.000,1.000,13.000,14.000,PARTIAL_STARTER,1.000,0.303571,0.000000,0.321072,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0031590,J.Ajayi,RB,PHI,120.000,0.420000,4.000,0.000,1.000000,0.364588,-0.420000,1.000,1.000,6.000,0.000,6.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.650524,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034164,T.Cannon,RB,NYJ,185.000,0.189375,13.000,1.000,0.000000,0.361974,0.120476,3.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.255336,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0031665,Z.Zenner,RB,DET,118.000,0.222500,8.000,1.000,0.000000,0.296926,0.222500,2.000,2.000,0.000,8.000,8.000,TOP_BACKUP,0.000,0.125000,1.000000,0.219560,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033725,C.Clement,RB,PHI,238.000,0.310909,11.000,1.000,0.000000,0.411754,-0.086000,3.000,1.000,1.000,14.000,15.000,PARTIAL_STARTER,1.000,0.300000,0.000000,0.361465,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033526,S.Perine,RB,WAS,30.000,0.094000,4.000,1.000,0.000000,0.136388,-0.065000,3.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.131264,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034457,J.Adams,RB,PHI,252.000,0.278571,13.000,1.000,0.000000,0.424412,0.330000,3.000,1.000,4.000,11.000,15.000,PARTIAL_STARTER,1.000,0.450000,0.000000,0.435926,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034449,G.Howell,RB,HOU,3.000,0.003333,3.000,1.000,0.000000,0.055275,0.007143,3.000,1.000,2.000,16.000,18.000,PARTIAL_STARTER,1.000,0.333333,0.000000,0.180401,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034808,J.Kelly,RB,LA,50.000,0.175000,3.000,1.000,0.000000,0.175441,0.175000,3.000,3.000,0.000,11.000,11.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.133993,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0029141,A.Morris,RB,SF,250.000,0.307500,12.000,1.000,0.000000,0.427015,0.016667,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.291108,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033374,R.Ortiz,RB,ATL,139.000,0.177500,12.000,1.000,0.000000,0.336015,0.048750,,,,,,NO_DEPTH_RECORD,,0.000000,0.000000,0.184808,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
