player_name,position,rookie_class_year,current_entry_status,recommended_next_status,blocker_category,blocker_reason,missing_evidence,identity_risk_flags,suggested_review_path,review_only,model_use_allowed,training_allowed
Sultan McCullough,RB,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Tom Lopienski,RB,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Aaron Moorehead,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Antonio Brown,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Antonio Chatman,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Arland Bruce,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ataveus Cash,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Brad Pyatt,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
C.J. Jones,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Charlie Adams,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chas Gessner,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Horn,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Clarence Coleman,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Cortez Hankton,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dan Stricker,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Derick Armstrong,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Devin Lewis,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Edell Shepherd,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Grant Mattos,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Greg Lewis,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
J.R. Tolver,WR,2003,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Jason Willis,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jerheme Urban,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
John Lewis,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
John Stone,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jon Pendergrass,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kassim Osgood,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kenny Christian,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
LaShaun Ward,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Lawrence Hamilton,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Mike Furrey,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Rob Johnson,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Scott McCready,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Terrence Edwards,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Travis Williams,WR,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Antonio Gates,TE,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Casey Fitzsimmons,TE,2003,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
