player_name,position,rookie_class_year,nfl_player_id,gsis_id,player_stats_id,nwr_player_id,cfbd_player_id,evidence_basis,entry_status_source,entry_status_confidence,draft_lookup_status,identity_status,name_collision_flag,wrong_universe_flag,collision_overlap_flag,source_policy_can_confirm,recommended_status_after_policy,promotion_eligible,blocker_reason,review_only,model_use_allowed,training_allowed
Lorne Sam,WR,2008,00-0025827,00-0025827,00-0025827,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Mark Bradford,WR,2008,00-0026038,00-0026038,00-0026038,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matt Caddell,WR,2008,00-0026106,00-0026106,00-0026106,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Maurice Purify,WR,2008,00-0026396,00-0026396,00-0026396,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Micah Rucker,WR,2008,00-0025851,00-0025851,00-0025851,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Michael Bumpus,WR,2008,00-0025892,00-0025892,00-0025892,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Nate Hughes,WR,2008,00-0026100,00-0026100,00-0026100,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Nate Jones,WR,2008,00-0025946,00-0025946,00-0025946,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Noriaki Kinoshita,WR,2008,00-0025802,00-0025802,00-0025802,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Paul Raymond,WR,2008,00-0026017,00-0026017,00-0026017,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Rudy Burgess,WR,2008,00-0025986,00-0025986,00-0025986,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Samuel Giguere,WR,2008,00-0025992,00-0025992,00-0025992,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Shaheer McBride,WR,2008,00-0026076,00-0026076,00-0026076,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Taj Smith,WR,2008,00-0026032,00-0026032,00-0026032,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Travis Brown,WR,2008,BRO738794,BRO738794,BRO738794,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Brad Listorti,TE,2008,00-0026455,00-0026455,00-0026455,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chris Brown,TE,2008,00-0026434,00-0026434,00-0026434,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Darrell Strong,TE,2008,00-0025843,00-0025843,00-0025843,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dezmond Sherrod,TE,2008,00-0025916,00-0025916,00-0025916,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Drew Atchison,TE,2008,00-0026037,00-0026037,00-0026037,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Eric Butler,TE,2008,00-0026397,00-0026397,00-0026397,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Evan Moore,TE,2008,00-0026123,00-0026123,00-0026123,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
J.J. Finley,TE,2008,00-0025981,00-0025981,00-0025981,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Joey Haynos,TE,2008,00-0026026,00-0026026,00-0026026,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jonathan Stupar,TE,2008,00-0025864,00-0025864,00-0025864,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Kolo Kapanui,TE,2008,00-0026078,00-0026078,00-0026078,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matthew Mulligan,TE,2008,00-0026008,00-0026008,00-0026008,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Scott Kuhn,TE,2008,00-0026406,00-0026406,00-0026406,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Tyson DeVree,TE,2008,00-0026103,00-0026103,00-0026103,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Brian Hoyer,QB,2009,00-0026625,00-0026625,00-0026625,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chase Daniel,QB,2009,00-0026544,00-0026544,00-0026544,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chris Pizzotti,QB,2009,00-0026657,00-0026657,00-0026657,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Drew Willy,QB,2009,00-0026865,00-0026865,00-0026865,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Hunter Cantwell,QB,2009,00-0026702,00-0026702,00-0026702,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
John Parker Wilson,QB,2009,00-0026505,00-0026505,00-0026505,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Mike Reilly,QB,2009,00-0026567,00-0026567,00-0026567,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
