match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:000712,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000713,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000714,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000715,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000716,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000717,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000718,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000719,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000720,8205,00-0037197,Isiah Pacheco,RB,2024,154,113.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000721,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000722,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000723,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000724,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000725,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000726,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000727,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000728,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000729,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000730,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000731,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000732,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:000733,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000734,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:000735,6806,00-0036158,J.K. Dobbins,RB,2024,242,332.8,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
