test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_writes_sanity_fixture_warnings,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_replacement_vorp_core_service::test_phase_11b_builds_review_only_replacement_vorp_outputs,tests/test_model_v4_replacement_vorp_core_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0 == 80
 +  where 0 = len(())
 +    where () = ReplacementVorpResult(baseline_rows=({'position': 'QB', 'league_teams': 10, 'lineup_assumption': '10 teams x 1QB; cons...ank_rows_used': 0, 'generic_json_slurping_used': False, 'active_rankings_changed': False, 'readiness_unlocked': False}).player_rows",Not identified mechanically,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_replacement_vorp_core_service::test_phase_11b_first_downs_are_imported_or_missing_not_estimated,tests/test_model_v4_replacement_vorp_core_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert set(),Not identified mechanically,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_replacement_vorp_core_service::test_phase_11b_qb_and_te_replacement_discipline_is_visible,tests/test_model_v4_replacement_vorp_core_service.py,failure,KNOWN_BASELINE_EXCEPTION,ValueError: max() iterable argument is empty,Not identified mechanically,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_replacement_vorp_core_service::test_phase_11b_return_data_is_direct_scoring_only,tests/test_model_v4_replacement_vorp_core_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,pytest -q tests/test_model_v4_replacement_vorp_core_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_return_canonicalization_service::test_return_canonicalization_aggregates_kick_and_punt_scoring,tests/test_model_v4_return_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\returns\\kick_returns.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/returns/kick_returns.csv'),pytest -q tests/test_model_v4_return_canonicalization_service.py,pytest -q tests/test_model_v4_return_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_return_canonicalization_service::test_return_canonicalization_cleans_known_export_issues,tests/test_model_v4_return_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\returns\\kick_returns.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/returns/kick_returns.csv'),pytest -q tests/test_model_v4_return_canonicalization_service.py,pytest -q tests/test_model_v4_return_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_return_canonicalization_service::test_return_canonicalization_produces_receipts_and_coverage,tests/test_model_v4_return_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\returns\\kick_returns.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/returns/kick_returns.csv'),pytest -q tests/test_model_v4_return_canonicalization_service.py,pytest -q tests/test_model_v4_return_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_return_canonicalization_service::test_return_canonicalization_writes_outputs,tests/test_model_v4_return_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\returns\\kick_returns.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/returns/kick_returns.csv'),pytest -q tests/test_model_v4_return_canonicalization_service.py,pytest -q tests/test_model_v4_return_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_age_intake_service::test_rookie_age_intake_parses_user_source_without_using_rank_as_value,tests/test_model_v4_rookie_age_intake_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rookie_manual\\incoming\\player_age_mike_clay_top240_20260522.txt',Not identified mechanically,pytest -q tests/test_model_v4_rookie_age_intake_service.py,pytest -q tests/test_model_v4_rookie_age_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_age_intake_service::test_rookie_age_intake_writes_csv_and_doc,tests/test_model_v4_rookie_age_intake_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rookie_manual\\incoming\\player_age_mike_clay_top240_20260522.txt',"output_path=tmp_path / ""rookie_age_2026.csv"",",pytest -q tests/test_model_v4_rookie_age_intake_service.py,pytest -q tests/test_model_v4_rookie_age_intake_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_outcome_label_service::test_historical_tuning_report_uses_full_outcome_labels,tests/test_model_v4_rookie_outcome_label_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\historical_rookie_backtest_feature_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/historical_rookie_backtest_feature_matrix.csv'),pytest -q tests/test_model_v4_rookie_outcome_label_service.py,pytest -q tests/test_model_v4_rookie_outcome_label_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_outcome_label_service::test_historical_tuning_summary_separates_universe_and_hit_strictness,tests/test_model_v4_rookie_outcome_label_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\historical_rookie_backtest_feature_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/historical_rookie_backtest_feature_matrix.csv'),pytest -q tests/test_model_v4_rookie_outcome_label_service.py,pytest -q tests/test_model_v4_rookie_outcome_label_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_outcome_label_service::test_rookie_outcome_label_writer_exports_expected_files,tests/test_model_v4_rookie_outcome_label_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\historical_rookie_backtest_feature_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/historical_rookie_backtest_feature_matrix.csv'),pytest -q tests/test_model_v4_rookie_outcome_label_service.py,pytest -q tests/test_model_v4_rookie_outcome_label_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_outcome_label_service::test_rookie_outcome_labels_use_rotowire_stats_without_changing_scores,tests/test_model_v4_rookie_outcome_label_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\historical_rookie_backtest_feature_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/historical_rookie_backtest_feature_matrix.csv'),pytest -q tests/test_model_v4_rookie_outcome_label_service.py,pytest -q tests/test_model_v4_rookie_outcome_label_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_pick_decision_lab_service::test_pick_decision_lab_comparison_modes_require_concrete_comparators,tests/test_model_v4_rookie_pick_decision_lab_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert {'current_pla...k_comparison'} <= set()

  Extra items in the left set:
  'current_player_comparison'
  'future_pick_comparison'",Not identified mechanically,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_pick_decision_lab_service::test_pick_decision_lab_has_candidate_and_compare_context,tests/test_model_v4_rookie_pick_decision_lab_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = RookiePickDecisionLabResult(rows=({'pick_label': '2026 1.03', 'pick_value_score': '', 'source_path': 'local_exports\\m...seline gaps stay quarantined.\n- No active rankings, My Team, War Board, readiness gates, or app promotion changed.\n').compare_rows",Not identified mechanically,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_pick_decision_lab_service::test_pick_decision_lab_includes_all_owned_picks_review_only,tests/test_model_v4_rookie_pick_decision_lab_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 'no_exact_equ...pick_baseline' == 'internal_mod...de_equivalent'

  - internal_model_neighbor_only_not_one_for_one_trade_equivalent
  + no_exact_equivalence_without_pick_baseline",Not identified mechanically,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_pick_decision_lab_service::test_pick_decision_lab_neutral_board_blocks_comparison_labels,tests/test_model_v4_rookie_pick_decision_lab_service.py,failure,KNOWN_BASELINE_EXCEPTION,"assert False
 +  where False = any(<generator object test_pick_decision_lab_neutral_board_blocks_comparison_labels.<locals>.<genexpr> at 0x00000212C1F63E00>)",Not identified mechanically,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,pytest -q tests/test_model_v4_rookie_pick_decision_lab_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_replay_baseline_comparison_service::test_rookie_replay_baseline_comparison_builds_all_baselines,tests/test_model_v4_rookie_replay_baseline_comparison_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = RookieReplayBaselineComparisonResult(comparison_rows=(), summary_rows=(), by_position_rows=(), doc_text='# Model v4.3....s not used for private value.\n- No active rankings, My Team, War Board, readiness gates, or app promotion changed.\n').comparison_rows",Not identified mechanically,pytest -q tests/test_model_v4_rookie_replay_baseline_comparison_service.py,pytest -q tests/test_model_v4_rookie_replay_baseline_comparison_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_replay_baseline_comparison_service::test_rookie_replay_baseline_summary_compares_current_and_draft_capital,tests/test_model_v4_rookie_replay_baseline_comparison_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ('current_model_score', 'all_mature_years', 'Top 20') in set()",Not identified mechanically,pytest -q tests/test_model_v4_rookie_replay_baseline_comparison_service.py,pytest -q tests/test_model_v4_rookie_replay_baseline_comparison_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rookie_shadow_formula_experiment_service::test_shadow_formula_experiment_builds_required_variants,tests/test_model_v4_rookie_shadow_formula_experiment_service.py,failure,KNOWN_BASELINE_EXCEPTION,ValueError: max() iterable argument is empty,Not identified mechanically,pytest -q tests/test_model_v4_rookie_shadow_formula_experiment_service.py,pytest -q tests/test_model_v4_rookie_shadow_formula_experiment_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
