udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,RB,57,10,Malik Davis,DAL,27.8,14,UNKNOWN,UNKNOWN,5.3,2.8,86.8,10,"If you are looking for the RB2 behind Javonte Williams, look no further. The former undrafted free agent has stuck around Dallas bouncing between practice squad and being buried on the depth chart the last few years before showing out in limited opportunities last year. He balled out when Javonte Williams missed Week 17 going for 103 rushing yards against the Commanders. Consider him the insurance RB to roster for a high-powered offense.",MEDIUM,"With Jaydon Blue and Phil Mafah both off the roster, Davis is the Cowboys' primary backup RB to starter Javonte Williams, making him a notable late-round handcuff.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0037563,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,26,8,MarShawn Lloyd,GB,25.7,11,10.15,159,8.3,6.2,189.8,UNKNOWN,"The 88th overall pick in 2024 had seven total touches through two years as his body continues to betray him, but he has made it through camp without an injury (knock on wood). Seriously, can this guy make it from practice to the NFL field? So far, so good - and now Josh Jacobs' off-the-field issues make him an intriguing play. The fact that the Packers didn't take a single RB in the NFL Draft for the second straight year suggests the team was still envisioning him for the RB2 role behind Jacobs as he becomes one of the premier insurance backs in drafts. We have docked Jacobs in projections, and depending on how long he is suspended, we consider Lloyd a plug-and-play RB2. Feel free to reach a round or two in ADP, as his draft price probably won't account for the full range of outcomes.",MEDIUM,"With Josh Jacobs on the Commissioner's Exempt List, Lloyd is currently positioned as Green Bay's early-down back to open the season, splitting work with newly-acquired Kaleb Johnson.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,50,10,Mike Washington Jr.,LV,23.3,13,10.16,160,5.8,6.2,103.5,UNKNOWN,"If you are looking for a “big-bodied back” from this class, Big Mike might be your style. He blew the doors off the combine but landed on a Vegas team that has franchise RB Ashton Jeanty blocking his path to fantasy relevance. New HC Klint Kubiak did utilize a two-back system in Seattle, so perhaps Washington works his way into the rotation more than we realize, especially after showing out in the preseason. We view him as one of the higher priority insurance RBs, especially after Ashton Jeanty picked up an ankle injury in late August.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040878,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,54,10,Najee Harris,NYG,28.5,8,14.13,221,5.7,2.7,95.6,3,The veteran back signed with the Giants as a late camp addition but seems to be gaining the trust of the coaching staff. He is way past the good ole days when he was a workhorse for fantasy but it should not be shocking if he eats into My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026 Cam Skattebo's workload. Consider Najee either a stash in deeper leagues or a waiver name to monitor over the first few weeks.,,,,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,64,10,Nicholas Singleton,TEN,22.7,9,14.05,213,5.4,5.7,76.3,UNKNOWN,"The former #1 RB recruit in the nation finished his four-year career at Penn State as Penn State's all-time rushing TD leader with 45! Unfortunately, after suffering a foot injury during a Senior Bowl practice, Singleton's draft stock fell to the fifth round. If you believe in his size/speed combo, perhaps he can eventually overtake Tony Pollard and Tyjae Spears and turn into a team's lead back in the back half of the season.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040886,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,86,10,Ollie Gordon II,MIA,22.6,6,UNKNOWN,UNKNOWN,5.1,2.9,38.8,17,"The 6’2” bruiser saw limited work as a rookie, averaging an utterly disgusting 2.8 yards per carry on 70 total carries. Sounds bad, right? What if we told you that was the WORST per carry average of any rookie RB over the last decade? Seriously, 99 different rookie RBs since 2016 saw 70+ carries, and Ollie was the worst. It was quite the dubious distinction. Are you curious who the best rookie was in that span? (Seriously, since you are here wanting Ollie Gordon II takes, we might as well keep this thing rolling.) It was some guy named De’Von Achane who averaged five MORE yards per carry (7.8) than Ollie did. His sixth-round draft capital, Achane’s insane talent, and the Dolphins' projected win total (4.5) suggest you will not be counting on Ollie in 2026.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040198,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,9,5,Omarion Hampton,LAC,23.5,7,1.16,16,4.7,8.7,253.1,9,"It was a frustrating rookie season for Omarion Hampton, who missed Weeks 6-13 with a small fracture in his ankle. However, when he was on the field, you saw flashes of what he can do in fantasy. He only appeared in nine games, but in those contests, Hampton handled a 30% share of the team’s total rush attempts and targets. For context, anything at or above 30% in that metric is elite and quite rare. Now entering Year 2 in the league, there is room for that number to grow, and if it does in this Mike McDaniel scheme with a healthier offensive line, Hampton is a strong candidate to finish inside the top 10 at the position.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040666,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,22,7,Quinshon Judkins,CLE,22.9,11,4.05,53,5.0,7.6,200.9,14,"Judkins was everything the Browns envisioned when they selected him 34th overall in last year’s draft. Despite the team’s lack of success, he was a workhorse, averaging 18.3 touches per game and 34% of the team's total rush attempts and targets before a brutal dislocated ankle and fractured fibula ended his season in Week 16. He has a chance to be cleared for Week 1, though he will not be 100% when the season begins. Expect his production to pick up in the second half of the season, making him an awkward selection in the middle rounds of your draft.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040784,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,38,8,Rachaad White,WAS,27.7,7,9.06,134,4.6,5.6,150.5,17,"'Dick White,' as he's known around TFFB HQ, is going to be donning new colors in 2026 after spending the first four years of his career in Tampa. White was the guy a couple of seasons ago, but he was relegated to a change-of-pace option with the emergence of the more efficient Bucky Irving and Sean Tucker over the last two years. For context, his opportunities per game have declined from 20.1 to 12.6 to 10.4 over the last three seasons. We know his place as a pass-catcher, and he might be going overlooked in drafts despite our projections having him as a FLEX option.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037256,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,75,10,Ray Davis,BUF,26.8,7,14.15,223,3.8,4.7,54.6,17,"After a steady rookie season backing up James Cook, Davis saw his usage curiously cut in half last year, averaging just 15% of the snaps and just four touches per game despite dressing for all 17 regular-season games. He is nothing more than an insurance policy for Cook managers as he fights for playing time alongside third-down back Ty Johnson.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039875,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,27,8,Rhamondre Stevenson,NE,28.5,11,6.01,81,4.8,5.6,189.0,14,"Stevenson finished the season as the RB25, thanks to the final three weeks of the season, where he scored six TDs despite averaging just 11 touches per game. He was quietly a pass-catching fiend throughout the year, leading all RBs in yards per target (9.3) and a thorn in the side of TreVeyon Henderson truthers. This regime seems more confident in Stevenson in pass protection, as we expect this to remain a 50-50 timeshare. He is a FLEX option to start the year on a Patriots team that will have a much tougher schedule in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036875,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,28,8,Rico Dowdle,PIT,28.2,9,6.07,87,4.5,4.0,183.2,17,"After Chuba Hubbard was hurt in Week 5 last year, Rico essentially stole the RB1 role in Carolina; he was highly productive with his opportunities, mixing in some wild 30+ fantasy point spike weeks. Mr. ""Two Pumps"" Dowdle rushed for 1,076 yards this past season and ran for a career high six TDs as the leader of the committee in Carolina. Dowdle has been the lead guy for two different teams now, and while he may not be an elite talent, the guy just gets the job done. He lands in Pittsburgh reunited with former coach Mike McCarthy alongside Jaylen Warren. Consider Rico a “FLEX with benefits” to start the year.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036139,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,40,9,RJ Harvey,DEN,25.6,10,5.15,79,6.2,5.5,145.8,17,"It was a slow start for the second-round rookie as he averaged just 8.5 opportunities per game behind J.K. Dobbins through the first ten weeks of the season. However, after Dobbins went down with yet another season-ending injury, Harvey averaged 18.4 opportunities, 17 fantasy points per game, and finished the season with 12 total TDs. Those scores might be propping him up in fantasy managers’ minds despite the fact that his efficiency marks were less than stellar as a runner. Sean Payton seems committed to a RB committee, bringing back J.K. Dobbins while adding fourth- round pick Jonah Coleman. Harvey is in FLEX territory, but he might be maddening as a start/sit decision every week.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040730,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,62,10,Samaje Perine,CIN,31,6,UNKNOWN,UNKNOWN,4.1,3.1,80.0,15,"Old man Samaje Perine is in his final year under contract solely to annoy Chase Brown managers. He averaged seven opportunities per game last season, thanks to running more routes and catching more balls on third down than Brown. For redraft purposes, he is off our boards.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0033526,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,11,5,Saquon Barkley,PHI,29.6,10,1.13,13,4.9,8.3,244.1,16,"Coming off a legendary 2024 campaign and Super Bowl run, there were warning signs about regression coming across the board for Saquon and the Eagles' offense. He bottomed out in a number of areas, including plummeting from 17 runs of 20+ yards to only four in 2025. He also shockingly converted only one of his 13 carries inside the 5-yard line into a TD, but still volumed his way to finishing as the RB13. With an offensive coordinator change, we expect Saquon to bounce back in 2026 at a discounted price in the second round of your drafts. Your league mates might bring up the fact he was a “bust,” but we are willing to forgive and forget.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034844,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,82,10,Sean Tucker,TB,24.9,10,16.04,244,4.8,3.2,42.6,17,"Tucker had a few shining moments in 2025, including a monster RB1 overall performance in Buffalo in Week 11. He can flash at times and also led the team in carries (14) and rushing TDs (6) inside the 10-yard line. However, the Buccaneers backfield needs to move from a three-headed monster (Bucky, Kenny G & the Tuckmeister) to two in order for him to be started with any confidence. Expect Tucker to be floating on waiver wires after your drafts.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038951,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,93,10,Seth McGowan,IND,24.9,13,UNKNOWN,UNKNOWN,5.0,3.8,27.7,UNKNOWN,"McGowan has been around the block, starting out at Oklahoma way back in 2020, being in jail for three months, and out of football for two years, playing at Butler junior college in 2023, New Mexico State in 2024, and finally, Kentucky in 2025. Whew. Did you get all that? The 7th rounder finished preseason as the presumed backup to Jonathan Taylor. For now, note the name and be ready to pounce on the waiver wire if he is the insurance back to roster.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041125,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,94,10,Tahj Brooks,CIN,24.3,6,UNKNOWN,UNKNOWN,4.2,3.6,27.1,16,"Taken in the sixth round in 2025, there were rumblings that Brooks could win the backup job behind Chase Brown. (Narrator: but he did not.) The Day 3 pick touched the ball 17 total times as a rookie, and old man Samaje Perine is back again in 2026 as the trusted third-down back the Bengals mix in.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040208,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,52,10,Tank Bigsby,PHI,25,10,12.04,180,4.6,6.0,99.0,17,"There are those out there clamoring for more Tank touches as the Eagles’ backup RB averaged 5.7 yards per carry playing behind the same offensive line Saquon Barkley did in 2025. Bigsby was acquired after Week 1 and did not sniff double-digit touches in a game until Week 15. With just 11 career receptions, he remains in a niche role as an early down thumper behind one of the league’s most talented backs. You can certainly add him to your roster with one of your final picks as an insurance policy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038555,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,33,8,Tony Pollard,TEN,29.4,9,6.04,84,5.6,5.9,163.8,17,"Pollard might have been the most boring fantasy selection at RB in 2025. The first 13 weeks were utter garbage as he averaged 15+ touches per game while turning that volume into a measly 7.9 fantasy points per game. Woof. He did save the best for last, turning it on in the final month of the fantasy season with four top-20 finishes in a row while averaging 113 rushing yards per game. The 29-year-old is hitting the crashing point in the lifecycle of an NFL RB and enters the final year of his Titans contract as the lead back on an offense that hopefully takes a step forward under new OC Brian Daboll. If dirty, dirty RB volume is your thing, Pollard can be a FLEX for your team for one last ride in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0035261,EXACT_NAME_TEAM,HIGH
