candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.964738006943,5.864540222483,0,10.571807815233,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,3,z_prior_opportunities,prior_opportunities,26.560606060606,27.064529390844,0,7.646018797667,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,4,z_prior_games,prior_games,9.518181818182,5.797175620857,0,6.839326756168,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,5,z_age,age,29.616033333333,4.259255634438,0,-1.451507917956,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,295.587878787879,233.029052366900,0,8.648734778419,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,7,z_prior_passing_yards,prior_passing_yards,2126.954545454545,1722.377662734105,0,9.673734938884,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,8,z_prior_passing_td,prior_passing_td,13.275757575758,12.134337212126,0,9.916063205355,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,103.060606060606,84.515137390396,0,9.596737982700,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,121.688989898990,101.754859396317,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.964738006943,5.864540222483,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,12,missing_prior_opportunities,prior_opportunities,26.560606060606,27.064529390844,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,13,missing_prior_games,prior_games,9.518181818182,5.797175620857,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,14,missing_age,age,29.616033333333,4.259255634438,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,295.587878787879,233.029052366900,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2126.954545454545,1722.377662734105,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,17,missing_prior_passing_td,prior_passing_td,13.275757575758,12.134337212126,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,103.060606060606,84.515137390396,0,0.000000000000,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,0,intercept,,,,,75.508281250000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,83.246145833333,72.039238168097,0,5.813833359663,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.660330403321,4.579201115811,0,8.586613038637,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,3,z_prior_opportunities,prior_opportunities,122.298437500000,105.654004881777,0,4.873683579984,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,4,z_prior_games,prior_games,11.165625000000,4.656722920614,0,0.590593808072,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,5,z_age,age,26.413514062500,2.572834832398,0,-2.930197469101,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,6,z_prior_touches,prior_touches,115.321875000000,101.252729081662,0,4.678067678730,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,7,z_prior_carries,prior_carries,95.667187500000,89.304081224432,0,3.635527970301,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,402.990625000000,393.839089016198,0,4.568388602703,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.485937500000,20.167109417219,0,4.623422287540,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.246145833333,72.039238168097,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.660330403321,4.579201115811,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,12,missing_prior_opportunities,prior_opportunities,122.298437500000,105.654004881777,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,13,missing_prior_games,prior_games,11.165625000000,4.656722920614,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,14,missing_age,age,26.413514062500,2.572834832398,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,15,missing_prior_touches,prior_touches,115.321875000000,101.252729081662,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,16,missing_prior_carries,prior_carries,95.667187500000,89.304081224432,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,402.990625000000,393.839089016198,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,RB,640,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.485937500000,20.167109417219,0,0.000000000000,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,0,intercept,,,,,69.957589587126,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,73.688681318681,58.803760003666,0,5.444647956094,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.513155867332,3.629098827607,0,7.572845703319,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,3,z_prior_opportunities,prior_opportunities,62.139560439560,48.543050744993,0,4.285323689318,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,4,z_prior_games,prior_games,11.945054945055,4.345422341574,0,0.191100360043,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,5,z_age,age,26.769997785161,2.833485144822,7,-3.171719912276,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,6,z_prior_targets,prior_targets,60.290109890110,47.857014723337,0,4.289981532583,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,7,z_prior_receptions,prior_receptions,35.809890109890,29.754972084077,0,4.779283777494,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,472.917582417582,408.378243679360,0,5.224233317660,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,22.813186813187,19.820409110731,0,4.441441299447,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,73.688681318681,58.803760003666,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.513155867332,3.629098827607,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,12,missing_prior_opportunities,prior_opportunities,62.139560439560,48.543050744993,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,13,missing_prior_games,prior_games,11.945054945055,4.345422341574,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,14,missing_age,age,26.769997785161,2.833485144822,7,-0.191408231095,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,15,missing_prior_targets,prior_targets,60.290109890110,47.857014723337,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,16,missing_prior_receptions,prior_receptions,35.809890109890,29.754972084077,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,472.917582417582,408.378243679360,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,WR,910,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,22.813186813187,19.820409110731,0,0.000000000000,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,0,intercept,,,,,39.799558779764,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,41.645786163522,42.306852561355,0,3.685284380649,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.299931308908,2.771735960754,0,4.564397261535,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,3,z_prior_opportunities,prior_opportunities,37.733962264151,35.689422582895,0,3.088266794574,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,4,z_prior_games,prior_games,10.381132075472,4.629481270252,0,1.184760732397,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,5,z_age,age,27.298423149905,2.858747067761,3,-0.491890143760,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,6,z_prior_targets,prior_targets,37.611320754717,35.642245764840,0,3.109880531982,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,7,z_prior_receptions,prior_receptions,24.458490566038,23.736429560649,0,3.324023479418,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,272.720754716981,277.837806193422,0,4.036378791731,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,14.016981132075,14.457018088752,0,3.871088321454,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,41.645786163522,42.306852561355,0,0.000000000000,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,TE,530,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.299931308908,2.771735960754,0,0.000000000000,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
