freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036158,GSIS,gsis:00-0036158,J.K. Dobbins,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,112.100000000000,39,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.708,1998-12-17,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":112.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,7b960e6a5e0970bd760feac144ad57147da483b2a10cea8e25b39fa169a66fae
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036158,GSIS,gsis:00-0036158,J.K. Dobbins,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,109.225000000000,41,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.708,1998-12-17,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":8.1,""2024"":163.00000000000003,""2025"":112.1},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b3f38ac57436478fc8cd0767a2a60fde5c1f180c58ea1db27403168ca0564b4b
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036223,GSIS,gsis:00-0036223,Jonathan Taylor,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,318.500000000000,2,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.617,1999-01-19,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":318.5}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,f3bd4f575fb77712215de273cb0da56ce4ffe8ffeff6adfdff9fc333af597be2
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036223,GSIS,gsis:00-0036223,Jonathan Taylor,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,271.155000000000,3,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.617,1999-01-19,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":140.2,""2024"":236.1,""2025"":318.5},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b571a6b0986cb31c7833b417741b4781ec132a98c5e7a6a8deda3f4771e96f73
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036252,GSIS,gsis:00-0036252,Michael Pittman,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,127.200000000000,30,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.907,1997-10-05,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":127.2}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,1551cea6848408a8e8153aa7e080ea82d064008e67e5afecd0d2e6f9b2e0044b
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036252,GSIS,gsis:00-0036252,Michael Pittman,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,126.255000000000,28,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.907,1997-10-05,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":156.56666666666663,""2024"":105.8,""2025"":127.2},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,b97b4ac51754c8369337449823a9e514963ea004050eb6aea10ca5b9d71c6aee
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036290,GSIS,gsis:00-0036290,Cole Kmet,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,51.500000000000,28,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.480,1999-03-10,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":51.5}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,baa2cab5ce77d5989835eb2c061460c8077e4fa714626eb24b32bbca3cd857bb
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036290,GSIS,gsis:00-0036290,Cole Kmet,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,66.445000000000,25,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.480,1999-03-10,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":111.3,""2024"":75.4,""2025"":51.5},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,f367bd367b4d168896deaf780dac5637b4195f6bb414a6db2c86cb7990f2e258
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036244,GSIS,gsis:00-0036244,Colby Parkinson,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,81.400000000000,17,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.647,1999-01-08,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":81.4}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,0ce4d7a2dcf413cb1f8e4ac087c4a8b8e2300839e986e3dc7d05e17530470ef0
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036244,GSIS,gsis:00-0036244,Colby Parkinson,TE,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,64.335000000000,26,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.647,1999-01-08,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":37.63333333333333,""2024"":39.4,""2025"":81.4},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,c207a355c551a64cf230c7c8849c52c88a4d0711de12c414e6027447660a0a31
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036389,GSIS,gsis:00-0036389,Jalen Hurts,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,264.366700000000,8,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.069,1998-08-07,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":264.3667}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,6ace63d46612e491b0307e2674ef99a79b0247893b205b169a06a78fca119edb
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036389,GSIS,gsis:00-0036389,Jalen Hurts,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,278.876686666667,2,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.069,1998-08-07,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":326.1,""2024"":285.3666666666667,""2025"":264.3667},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,6fa7b3b7c2231e47e80bde6afad412f72b55635f17bd19115c6493bbb60f8390
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036196,GSIS,gsis:00-0036196,Gabe Davis,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,20.100000000000,92,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.420,1999-04-01,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":20.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,d65eaf08158550f1fece071983c5fe1aa7db32465997b9aec494baef35117dc0
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036196,GSIS,gsis:00-0036196,Gabe Davis,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,38.635000000000,90,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.420,1999-04-01,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":117.0,""2024"":36.1,""2025"":20.1},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,14fda6115f8b6c5d8a255d0fe14355ef5cc2c2df56158b7153f0758eca766deb
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036139,GSIS,gsis:00-0036139,Rico Dowdle,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,197.266700000000,15,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.217,1998-06-14,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":197.2667}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,c066d358be2ede427bc5cfca668c06b150fe569bd4abbc613236ed9cc13bbb5a
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036139,GSIS,gsis:00-0036139,Rico Dowdle,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,174.805020000000,18,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.217,1998-06-14,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":78.96666666666667,""2024"":178.4,""2025"":197.2667},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,63598df525a6584c1e1d903aab244a57e5f71670a5d252f5fbbb3865c23129cb
