evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,record_type,top_k,population_rows,hits,predicted_top_k,actual_top_k,precision,recall,false_positives,severe_false_positives,false_negatives,severe_false_negatives,net_severe_misses,metric_status,unsupported_reason,canonical_definition
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,TOP_K,12,171,3,12,12,0.250000000,0.250000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,TOP_K,24,171,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,TOP_K,36,171,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,TE,SEVERE_MISS,,95,,,,,,7,1,7,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,TE,TOP_K,12,95,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,TE,SEVERE_MISS,,95,,,,,,8,2,8,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,TE,TOP_K,12,95,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,QB,SEVERE_MISS,,63,,,,,,5,2,5,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,QB,TOP_K,12,63,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,QB,SEVERE_MISS,,63,,,,,,7,3,7,3,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,QB,TOP_K,12,63,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,SEVERE_MISS,,106,,,,,,7,1,7,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,TOP_K,12,106,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,TOP_K,24,106,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,RB,SEVERE_MISS,,106,,,,,,8,1,8,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,RB,TOP_K,12,106,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,RB,TOP_K,24,106,16,24,24,0.666666667,0.666666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,SEVERE_MISS,,176,,,,,,15,6,15,2,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,TOP_K,12,176,3,12,12,0.250000000,0.250000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,TOP_K,24,176,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,TOP_K,36,176,24,36,36,0.666666667,0.666666667,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,SEVERE_MISS,,176,,,,,,15,4,15,4,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,TOP_K,12,176,3,12,12,0.250000000,0.250000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,TOP_K,24,176,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,TOP_K,36,176,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,TE,SEVERE_MISS,,107,,,,,,8,1,8,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,TE,TOP_K,12,107,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,TE,SEVERE_MISS,,107,,,,,,7,2,7,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,TE,TOP_K,12,107,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,QB,SEVERE_MISS,,60,,,,,,6,3,6,2,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,QB,TOP_K,12,60,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,QB,SEVERE_MISS,,60,,,,,,6,3,6,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,QB,TOP_K,12,60,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,SEVERE_MISS,,108,,,,,,16,1,16,5,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,TOP_K,12,108,2,12,12,0.166666667,0.166666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,TOP_K,24,108,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,RB,SEVERE_MISS,,108,,,,,,16,1,16,5,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,RB,TOP_K,12,108,2,12,12,0.166666667,0.166666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,RB,TOP_K,24,108,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,SEVERE_MISS,,150,,,,,,17,2,17,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,TOP_K,12,150,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,TOP_K,24,150,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,TOP_K,36,150,21,36,36,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,SEVERE_MISS,,150,,,,,,17,2,17,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,TOP_K,12,150,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,TOP_K,24,150,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,TOP_K,36,150,20,36,36,0.555555556,0.555555556,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,TE,SEVERE_MISS,,93,,,,,,5,1,5,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,TE,TOP_K,12,93,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,TE,SEVERE_MISS,,93,,,,,,6,1,6,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,TE,TOP_K,12,93,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,QB,SEVERE_MISS,,53,,,,,,5,1,5,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,QB,TOP_K,12,53,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,QB,SEVERE_MISS,,53,,,,,,4,1,4,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,QB,TOP_K,12,53,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,SEVERE_MISS,,116,,,,,,15,2,15,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,TOP_K,12,116,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,TOP_K,24,116,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,RB,SEVERE_MISS,,116,,,,,,16,3,16,5,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,RB,TOP_K,12,116,4,12,12,0.333333333,0.333333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,RB,TOP_K,24,116,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,SEVERE_MISS,,148,,,,,,17,4,17,3,7,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,TOP_K,12,148,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,TOP_K,24,148,14,24,24,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,TOP_K,36,148,21,36,36,0.583333333,0.583333333,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,SEVERE_MISS,,148,,,,,,18,4,18,4,8,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,TOP_K,12,148,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,TOP_K,24,148,12,24,24,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,TOP_K,36,148,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,SEVERE_MISS,,85,,,,,,5,1,5,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,TOP_K,12,85,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,TE,SEVERE_MISS,,85,,,,,,5,1,5,0,1,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,TE,TOP_K,12,85,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,SEVERE_MISS,,57,,,,,,5,1,5,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,TOP_K,12,57,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,QB,SEVERE_MISS,,57,,,,,,5,1,5,3,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,QB,TOP_K,12,57,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,SEVERE_MISS,,108,,,,,,10,1,10,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,TOP_K,12,108,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,RB,SEVERE_MISS,,108,,,,,,11,1,11,2,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,RB,TOP_K,12,108,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,RB,TOP_K,24,108,17,24,24,0.708333333,0.708333333,,,,,,SUPPORTED,,RB_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,SEVERE_MISS,,152,,,,,,14,3,14,1,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,12,152,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,24,152,15,24,24,0.625000000,0.625000000,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,TOP_K,36,152,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,SEVERE_MISS,,152,,,,,,14,2,14,2,4,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,TOP_K,12,152,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,WR_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,TOP_K,24,152,13,24,24,0.541666667,0.541666667,,,,,,SUPPORTED,,WR_TOP_24
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,TOP_K,36,152,22,36,36,0.611111111,0.611111111,,,,,,SUPPORTED,,WR_TOP_36
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,SEVERE_MISS,,92,,,,,,4,2,4,1,3,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,TOP_K,12,92,8,12,12,0.666666667,0.666666667,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,TE,SEVERE_MISS,,92,,,,,,5,1,5,1,2,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,TE,TOP_K,12,92,7,12,12,0.583333333,0.583333333,,,,,,SUPPORTED,,TE_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,SEVERE_MISS,,51,,,,,,7,2,7,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,TOP_K,12,51,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,QB,SEVERE_MISS,,51,,,,,,7,2,7,3,5,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,QB,TOP_K,12,51,6,12,12,0.500000000,0.500000000,,,,,,SUPPORTED,,QB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,SEVERE_MISS,,103,,,,,,15,2,15,4,6,SUPPORTED,,C_QB10_RB30_WR40_TE12;SFP=rank<=C/2&finish>1.5C;SFN=rank>1.5C&finish<=C/2
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,TOP_K,12,103,5,12,12,0.416666667,0.416666667,,,,,,SUPPORTED,,RB_TOP_12
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,TOP_K,24,103,11,24,24,0.458333333,0.458333333,,,,,,SUPPORTED,,RB_TOP_24
