season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2015,00-0030107,T.Riddick,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,59.100,64,0.291589,80,0.289720,77,24.3,early_career_1_to_3,2,day_3_round_4_7,0.249,false,false,true,0.965,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0027864,Ry.Mathews,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,60.700,62,0.602804,39,0.660748,37,27.9,prime_window_4_to_6,5,round_1,0.638,true,false,false,0.912,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0031075,A.Blue,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,94.900,42,0.611215,38,0.562617,48,24.3,early_career_1_to_3,1,day_3_round_4_7,0.323,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030789,A.Andrews,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,4.767,104,0.118692,101,0.067290,107,23.0,early_career_1_to_3,,not_enough_information,0.086,false,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0028064,B.Powell,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.233,80,0.440187,59,0.379439,66,26.8,prime_window_4_to_6,4,day_3_round_4_7,0.273,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030496,L.Bell,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,311.500,2,0.991589,1,0.988785,1,23.5,early_career_1_to_3,2,round_2,0.926,true,true,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2015,00-0031062,J.White,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.300,101,0.084112,105,0.089720,101,23.6,early_career_1_to_3,1,day_3_round_4_7,0.152,false,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0031045,C.Hyde,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,71.633,52,0.532710,50,0.483178,56,24.9,early_career_1_to_3,1,round_2,0.313,false,false,true,0.974,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029795,B.Cunningham,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,120.900,28,0.600935,40,0.656075,38,25.2,early_career_1_to_3,,not_enough_information,0.361,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,unknown
2015,00-0031376,J.McKinnon,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,79.300,48,0.519626,54,0.567290,47,23.3,early_career_1_to_3,1,round_3,0.478,true,false,false,0.647,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030388,J.Randle,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.800,71,0.373832,70,0.321495,74,23.7,early_career_1_to_3,2,day_3_round_4_7,0.208,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030404,C.Thompson,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,8.700,98,0.139252,98,0.086916,102,24.9,early_career_1_to_3,2,day_3_round_4_7,0.147,false,false,true,0.971,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0029510,J.Grimes,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,27.500,83,0.257009,85,0.202804,86,25.7,early_career_1_to_3,,not_enough_information,0.199,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030287,A.Ellington,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,141.900,19,0.858879,13,0.859813,15,26.6,early_career_1_to_3,2,day_3_round_4_7,0.825,true,false,false,0.594,false,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2015,00-0028202,S.Draughn,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.667,100,0.169159,93,0.163551,91,27.7,prime_window_4_to_6,,not_enough_information,0.088,false,false,true,1.997,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0029438,C.Polk,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,55.733,65,0.306542,76,0.251402,80,25.7,early_career_1_to_3,,not_enough_information,0.159,false,false,true,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030547,D.Robinson,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,96.600,38,0.465421,57,0.518692,53,24.9,early_career_1_to_3,2,day_3_round_4_7,0.570,true,false,false,0.664,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0027861,C.Spiller,RB,,veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,66.900,54,0.695327,30,0.638318,41,28.0,prime_window_4_to_6,5,round_1,0.659,true,false,true,1.000,true,,,rb_moderate_volume_touch_volume,low_snap_depth_warning
2015,00-0030348,K.Robinson,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.433,58,0.414953,64,0.362617,69,25.7,early_career_1_to_3,,not_enough_information,0.235,false,false,true,0.947,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029239,B.Bolden,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.300,88,0.223364,89,0.221495,85,25.6,early_career_1_to_3,,not_enough_information,0.286,true,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0031413,B.Sankey,RB,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,95.600,40,0.572897,45,0.620561,43,23.0,early_career_1_to_3,1,round_2,0.582,true,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030578,C.Patterson,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,96.733,37,0.693458,32,0.746729,29,24.5,early_career_1_to_3,2,round_1,0.730,true,false,false,0.982,true,,,rb_moderate_volume_touch_volume,injury_availability_caveat
2015,00-0030874,D.Williams,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,45.900,76,0.318692,74,0.322430,73,23.4,early_career_1_to_3,,not_enough_information,0.260,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0027003,D.Brown,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,51.267,72,0.421495,63,0.479439,57,28.4,prime_window_4_to_6,6,round_1,0.464,true,false,false,0.974,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0031391,T.Mason,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,129.100,25,0.772897,21,0.821495,20,22.1,early_career_1_to_3,1,round_3,0.513,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2015,00-0029004,L.Dunbar,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,39.933,78,0.285047,83,0.226168,84,25.6,early_career_1_to_3,,not_enough_information,0.260,false,false,true,0.962,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0031055,A.Williams,RB,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_POSITIVE,false,true,NOT_STARTABLE,127.900,26,0.802804,16,0.799065,21,23.0,early_career_1_to_3,1,day_3_round_4_7,0.390,false,false,false,0.991,true,,,rb_high_volume_touch_volume,injury_availability_caveat|prior_production_trap
2015,00-0030280,K.Davis,RB,,sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,131.033,24,0.731776,27,0.679439,33,23.9,early_career_1_to_3,2,round_3,0.319,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,low_snap_depth_warning
2015,00-0031057,K.Carey,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,26.700,84,0.290654,81,0.240187,81,22.8,early_career_1_to_3,1,day_3_round_4_7,0.222,false,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0029205,T.Cadet,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,53.333,69,0.295327,79,0.237383,83,26.6,early_career_1_to_3,,not_enough_information,0.255,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0031277,B.Oliver,RB,,sparse_multiyear_production|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,119.633,30,0.733645,26,0.783178,24,24.3,early_career_1_to_3,,not_enough_information,0.453,true,false,false,1.000,true,,,rb_high_volume_touch_volume,prior_production_trap
2015,00-0028409,D.Harris,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.100,85,0.257009,86,0.198131,88,27.0,prime_window_4_to_6,,not_enough_information,0.145,false,false,true,1.000,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0030432,C.Michael,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.100,86,0.249533,87,0.197196,89,24.8,early_career_1_to_3,2,round_2,0.175,false,false,true,0.982,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0029731,F.Whittaker,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,41.233,77,0.297196,77,0.297196,76,26.5,early_career_1_to_3,,not_enough_information,0.177,false,false,true,0.953,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0029273,R.Turbin,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.600,56,0.414953,65,0.358879,70,25.7,early_career_1_to_3,3,day_3_round_4_7,0.307,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029104,J.Gray,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,72.700,50,0.466355,56,0.463551,58,25.2,early_career_1_to_3,,not_enough_information,0.240,false,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030536,Z.Stacy,RB,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,55.300,67,0.531776,51,0.535514,51,24.4,early_career_1_to_3,2,day_3_round_4_7,0.572,true,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029384,B.Rainey,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,97.400,36,0.578505,43,0.635514,42,27.9,early_career_1_to_3,,not_enough_information,0.407,true,false,false,0.974,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029492,J.Olawale,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,10.600,95,0.084112,106,0.084112,104,26.4,early_career_1_to_3,,not_enough_information,0.190,false,false,true,,false,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0031375,T.West,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,105.900,34,0.670093,35,0.717757,31,24.6,early_career_1_to_3,1,round_3,0.359,false,false,false,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030860,O.Darkwa,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.300,92,0.132710,99,0.136449,95,23.5,early_career_1_to_3,,not_enough_information,0.125,false,false,true,1.500,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0030117,K.Williams,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,30.100,81,0.200000,91,0.198131,87,24.2,early_career_1_to_3,2,day_3_round_4_7,0.299,true,false,true,0.994,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0028581,P.DiMarco,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.800,93,0.085981,104,0.081308,105,26.3,prime_window_4_to_6,,not_enough_information,0.231,false,false,true,,false,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0024813,P.Thomas,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,85.600,45,0.599065,41,0.654206,39,30.7,veteran_7_to_9,,not_enough_information,0.310,false,false,false,0.516,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029588,D.Herron,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,66.600,55,0.270093,84,0.271028,79,26.4,early_career_1_to_3,3,day_3_round_4_7,0.258,false,false,true,0.976,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0027772,A.Dixon,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.233,59,0.307477,75,0.300000,75,27.9,prime_window_4_to_6,5,day_3_round_4_7,0.343,true,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030288,R.Burkhead,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.200,90,0.212150,90,0.159813,92,25.2,early_career_1_to_3,2,day_3_round_4_7,0.118,false,false,true,0.974,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0029429,B.Brown,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,37.300,79,0.343925,73,0.342991,72,24.3,early_career_1_to_3,3,day_3_round_4_7,0.300,true,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0031066,L.Taliaferro,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,64.500,57,0.421495,62,0.427103,61,23.7,early_career_1_to_3,1,day_3_round_4_7,0.233,false,false,true,0.664,false,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0031392,D.Archer,RB,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,12.533,91,0.151402,96,0.153271,93,24.1,early_career_1_to_3,1,round_3,0.196,false,false,true,0.982,true,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0030705,J.Thompson,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,48.500,74,0.350467,72,0.352336,71,23.3,early_career_1_to_3,,not_enough_information,0.378,true,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0028011,S.Ridley,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,50.800,73,0.572897,44,0.580374,46,26.6,prime_window_4_to_6,4,round_3,0.671,true,false,false,0.724,false,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0030855,Z.Tipton,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.600,89,0.237383,88,0.185981,90,25.3,early_career_1_to_3,,not_enough_information,0.101,false,false,true,1.000,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0028841,Wi.Johnson,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.300,103,0.149533,97,0.090654,100,25.8,prime_window_4_to_6,,not_enough_information,0.677,true,false,true,,false,,,rb_low_volume_touch_volume,not_a_reference_miss
2015,00-0027888,T.Gerhart,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,71.400,53,0.376636,69,0.370093,67,28.4,prime_window_4_to_6,5,round_2,0.606,true,false,true,0.974,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0030282,S.Taylor,RB,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,53.900,68,0.285047,82,0.285047,78,24.2,early_career_1_to_3,2,day_3_round_4_7,0.419,true,false,true,0.982,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0028083,J.Rodgers,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,55.733,66,0.550467,47,0.489720,54,25.6,prime_window_4_to_6,4,day_3_round_4_7,0.335,false,false,true,1.000,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0031332,F.Toussaint,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.067,102,0.080374,107,0.085047,103,25.3,early_career_1_to_3,,not_enough_information,0.286,true,false,true,0.991,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0024217,R.Bush,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,71.800,51,0.699065,29,0.754206,26,30.5,veteran_7_to_9,9,round_1,0.677,true,false,false,0.947,true,,,rb_moderate_volume_touch_volume,injury_availability_caveat
2015,00-0029264,B.Pierce,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,52.900,70,0.367290,71,0.366355,68,24.3,early_career_1_to_3,3,round_3,0.372,true,false,true,0.991,true,,,rb_moderate_volume_touch_volume,not_a_reference_miss
2015,00-0029260,L.James,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.900,105,0.186916,92,0.129907,96,25.9,early_career_1_to_3,3,round_2,0.086,false,false,true,1.017,true,,,rb_sparse_history_low_games,not_a_reference_miss
2015,00-0026855,A.Smith,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,60.000,63,0.296262,78,0.238318,82,30.0,prime_window_4_to_6,,not_enough_information,0.189,false,false,true,0.709,false,,,rb_low_volume_touch_volume,not_a_reference_miss
