gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0029896,Aaron Mellette,WR,2013,2013.000000,7.000000,238.000000,BAL,DRAFTED,23.338000,74.000000,217.000000,4.540000,33.500000,123.000000,7.110000,4.410000,9.000000,False,False,Elon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0028974,Lance Lewis,WR,2013,2013.000000,,,,UNDRAFTED,24.493000,74.000000,207.000000,,,,,,,True,True,East Carolina; West Hills Community College; East Mississippi JC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029098,Eric Page,WR,2013,2013.000000,,,,UNDRAFTED,21.602000,70.000000,186.000000,4.500000,30.000000,112.000000,6.950000,3.980000,15.000000,False,True,Toledo,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,36.433333,-67.466667,118.000000,0.000000,0.000000,,,,,,,,,,,,,-67.466667,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029367,Julian Talley,WR,2013,2013.000000,,,,UNDRAFTED,23.891000,73.000000,192.000000,,,,,,,True,True,UMass Amherst,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-103.900000,195.000000,0.000000,0.000000,,,,,,,,,,,,,-103.900000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029394,Brenton Bersin,WR,2013,2013.000000,,,,UNDRAFTED,22.977000,75.000000,210.000000,,,,,,,True,True,Wofford,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,15.000000,31.933333,-73.333334,113.000000,0.000000,0.000000,5.000000,12.900000,-88.400000,163.000000,0.000000,0.000000,-161.733334,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029734,James Shaw,WR,2013,2013.000000,,,,UNDRAFTED,24.170000,71.000000,185.000000,,,,,,,True,True,Jacksonville State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029745,Sederrik Cunningham,WR,2013,2013.000000,,,,UNDRAFTED,23.795000,71.000000,188.000000,,,,,,,True,True,Furman,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029757,Sam McGuffie,WR,2013,2013.000000,,,,UNDRAFTED,23.538000,70.000000,200.000000,,,,,,,True,True,Rice,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029761,Conner Vernon,WR,2013,2013.000000,,,,UNDRAFTED,22.700000,72.000000,196.000000,4.680000,32.500000,125.000000,6.930000,4.220000,,False,True,Duke,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029778,Darius Johnson,WR,2013,2013.000000,,,,UNDRAFTED,22.185000,70.000000,179.000000,4.600000,32.000000,109.000000,,4.530000,6.000000,False,True,SMU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,10.000000,28.800000,-75.100000,127.000000,0.000000,0.000000,,,,,,,,,,,,,-75.100000,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029798,C.J. Akins,WR,2013,2013.000000,,,,UNDRAFTED,21.974000,73.000000,200.000000,,,,,,,True,True,Angelo State University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029828,Lanear Sampson,WR,2013,2013.000000,,,,UNDRAFTED,22.788000,71.000000,204.000000,4.460000,33.500000,119.000000,7.100000,4.380000,20.000000,False,True,Baylor,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029835,Dominique Croom,WR,2013,2013.000000,,,,UNDRAFTED,22.013000,74.000000,190.000000,,,,,,,True,True,Central Arkansas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029843,Cordell Roberson,WR,2013,2013.000000,,,,UNDRAFTED,22.407000,76.000000,205.000000,,,,,,,True,True,Stephen F. Austin State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029848,Nick Williams,WR,2013,2013.000000,,,,UNDRAFTED,22.434000,70.000000,184.000000,,,,,,,True,True,Connecticut,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,5.000000,10.566667,-93.333333,154.000000,0.000000,0.000000,,,,,,,11.000000,28.300000,-73.000000,128.000000,0.000000,0.000000,-166.333333,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029856,Lamaar Thomas,WR,2013,2013.000000,,,,UNDRAFTED,23.020000,72.000000,185.000000,,,,,,,True,True,New Mexico,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,3.900000,-100.000000,179.000000,0.000000,0.000000,,,,,,,,,,,,,-100.000000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029860,Emory Blake,WR,2013,2013.000000,,,,UNDRAFTED,21.786000,72.000000,192.000000,,,,,,,True,True,Auburn,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029868,Skye Dawson,WR,2013,2013.000000,,,,UNDRAFTED,22.410000,69.000000,183.000000,,,,,,,True,True,TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,6.000000,5.900000,-98.000000,172.000000,0.000000,0.000000,,,,,,,,,,,,,-98.000000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029913,Reggie Dunn,WR,2013,2013.000000,,,,UNDRAFTED,24.315000,69.000000,178.000000,,,,,,,True,True,Utah,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029934,Rodney Smith,WR,2013,2013.000000,,,,UNDRAFTED,23.138000,77.000000,225.000000,4.510000,34.500000,120.000000,7.030000,4.070000,,False,True,Florida State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.000000,-103.900000,195.000000,0.000000,0.000000,1.000000,0.000000,-105.266667,198.000000,0.000000,0.000000,,,,,,,-209.166667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029952,Tobais Palmer,WR,2013,2013.000000,,,,UNDRAFTED,23.190000,71.000000,178.000000,,,,,,,True,True,N.C. State; Georgia Military,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029968,Chad Bumphis,WR,2013,2013.000000,,,,UNDRAFTED,23.532000,70.000000,202.000000,,,,,,,True,True,Mississippi State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029971,Jasper Collins,WR,2013,2013.000000,,,,UNDRAFTED,21.421000,72.000000,190.000000,,,,,,,True,True,Mount Union College,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029995,T.J. Moe,WR,2013,2013.000000,,,,UNDRAFTED,22.544000,72.000000,204.000000,4.740000,36.000000,120.000000,6.530000,3.960000,26.000000,False,True,Missouri,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030000,Kenbrell Thompkins,WR,2013,2013.000000,,,,UNDRAFTED,24.753000,72.000000,193.000000,4.540000,33.500000,121.000000,6.880000,4.210000,8.000000,False,True,Cincinnati,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,11.000000,71.000000,-32.900000,71.000000,0.000000,0.000000,13.000000,33.333333,-71.933334,112.000000,0.000000,0.000000,6.000000,19.866667,-81.433333,147.000000,0.000000,0.000000,-186.266667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030007,Cody Wilson,WR,2013,2013.000000,,,,UNDRAFTED,22.155000,69.000000,191.000000,,,,,,,True,True,Central Michigan,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030018,Gerrard Sheppard,WR,2013,2013.000000,,,,UNDRAFTED,22.454000,74.000000,215.000000,,,,,,,True,True,Towson State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030029,Jheranie Boyd,WR,2013,2013.000000,,,,UNDRAFTED,23.453000,74.000000,190.000000,,,,,,,True,True,North Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030034,Chuck Jacobs,WR,2013,2013.000000,,,,UNDRAFTED,22.971000,72.000000,178.000000,,,,,,,True,True,Utah State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030035,Adam Thielen,WR,2013,2013.000000,,,,UNDRAFTED,22.689000,74.000000,200.000000,,,,,,,True,True,Minnesota State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,12.000000,25.600000,-79.666667,122.000000,0.000000,0.000000,10.000000,26.900000,-74.400000,132.000000,0.000000,0.000000,-154.066667,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030040,Brandon Kaufman,WR,2013,2013.000000,,,,UNDRAFTED,22.511000,77.000000,216.000000,4.670000,33.500000,115.000000,7.110000,4.440000,9.000000,False,True,East. Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030043,Da'Rick Rogers,WR,2013,2013.000000,,,,UNDRAFTED,21.868000,75.000000,217.000000,4.500000,39.500000,132.000000,6.710000,4.060000,10.000000,False,True,Tennessee Tech,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,4.000000,30.800000,-73.100000,124.000000,0.000000,0.000000,,,,,,,,,,,,,-73.100000,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030135,Josh Lenz,WR,2013,2013.000000,,,,UNDRAFTED,22.604000,72.000000,194.000000,,,,,,,True,True,Iowa State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030147,Russell Shepard,WR,2013,2013.000000,,,,UNDRAFTED,22.618000,72.000000,195.000000,,,,,,,True,True,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,7.000000,0.000000,-103.900000,195.000000,0.000000,0.000000,12.000000,7.500000,-97.766667,170.000000,0.000000,0.000000,11.000000,8.000000,-93.300000,175.000000,0.000000,0.000000,-294.966667,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030154,Frankie Hammond,WR,2013,2013.000000,,,,UNDRAFTED,23.198000,73.000000,184.000000,,,,,,,True,True,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,10.000000,14.433333,-90.833334,146.000000,0.000000,0.000000,7.000000,3.833333,-97.466667,186.000000,0.000000,0.000000,-188.300001,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030162,Rico Richardson,WR,2013,2013.000000,,,,UNDRAFTED,21.832000,73.000000,185.000000,,,,,,,True,True,Jackson State University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,3.000000,0.000000,-101.300000,206.000000,0.000000,0.000000,-101.300000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030175,Ryan Spadola,WR,2013,2013.000000,,,,UNDRAFTED,22.204000,73.000000,204.000000,4.480000,33.500000,119.000000,6.720000,4.070000,15.000000,False,True,Lehigh,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.000000,-103.900000,195.000000,0.000000,0.000000,,,,,,,,,,,,,-103.900000,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030187,Rashad Ross,WR,2013,2013.000000,,,,UNDRAFTED,23.239000,72.000000,180.000000,,,,,,,True,True,Arizona State; Butte College,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,2.000000,3.533333,-101.733334,181.000000,0.000000,0.000000,13.000000,55.200000,-46.100000,90.000000,0.000000,0.000000,-147.833334,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030230,Andy Cruse,WR,2013,2013.000000,,,,UNDRAFTED,23.294000,75.000000,216.000000,,,,,,,True,True,Miami (Ohio),BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030239,Alec Lemon,WR,2013,2013.000000,,,,UNDRAFTED,21.832000,74.000000,202.000000,4.590000,32.000000,112.000000,7.040000,4.290000,7.000000,False,True,Syracuse,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030240,Uzoma Nwachukwu,WR,2013,2013.000000,,,,UNDRAFTED,22.374000,71.000000,198.000000,,,,,,,True,True,Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030274,Myles White,WR,2013,2013.000000,,,,UNDRAFTED,23.086000,72.000000,190.000000,,,,,,,True,True,Louisiana Tech; Michigan State; Northwest Mississippi CC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,5.000000,7.000000,-96.900000,170.000000,0.000000,0.000000,,,,,,,10.000000,14.400000,-86.900000,156.000000,0.000000,0.000000,-183.800000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030276,R.J. Webb,WR,2013,2013.000000,,,,UNDRAFTED,25.684000,74.000000,205.000000,,,,,,,True,True,Furman,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030299,Dan Buckner,WR,2013,2013.000000,,,,UNDRAFTED,22.916000,76.000000,215.000000,,,,,,,True,True,Arizona; Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030300,Jaron Brown,WR,2013,2013.000000,,,,UNDRAFTED,23.308000,75.000000,204.000000,,,,,,,True,True,Clemson,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,12.000000,20.400000,-83.500000,136.000000,0.000000,0.000000,14.000000,36.500000,-68.766667,109.000000,0.000000,0.000000,12.000000,21.600000,-79.700000,146.000000,0.000000,0.000000,-231.966667,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030304,Javone Lawson,WR,2013,2013.000000,,,,UNDRAFTED,23.198000,73.000000,183.000000,,,,,,,True,True,Louisiana-Lafayette,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030343,Will Murphy,WR,2013,2013.000000,,,,UNDRAFTED,22.960000,74.000000,193.000000,,,,,,,True,True,Oregon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030352,Ty Walker,WR,2013,2013.000000,,,,UNDRAFTED,22.681000,70.000000,191.000000,,,,,,,True,True,Illinois State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030370,Greg Jenkins,WR,2013,2013.000000,,,,UNDRAFTED,23.686000,73.000000,205.000000,,,,,,,True,True,Alabama State; Mississippi Gulf Coast CC; Troy,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,5.000000,9.000000,-94.900000,161.000000,0.000000,0.000000,,,,,,,,,,,,,-94.900000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030400,Marlon Brown,WR,2013,2013.000000,,,,UNDRAFTED,22.024000,77.000000,213.000000,4.630000,,,,,,False,True,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,93.800000,-10.100000,56.000000,0.000000,0.000000,13.000000,31.900000,-73.366667,114.000000,0.000000,0.000000,9.000000,12.800000,-88.500000,164.000000,0.000000,0.000000,-171.966667,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0030439,Mark Harrison,WR,2013,2013.000000,,,,UNDRAFTED,22.385000,75.000000,231.000000,4.460000,38.500000,129.000000,6.990000,4.330000,17.000000,False,True,Rutgers,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
