player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0040202,Devin Neal,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.0000,206.0000,2.0000,19.0000,17.0000,104.0000,0.0000,0.0000,11.0000,4.0000,152.0000,0.0000,0.0000,0.0000,123.8100,0.5294
00-0040208,Tahj Brooks,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,45.0000,0.0000,2.0000,1.0000,9.0000,0.0000,0.0000,1.0000,0.0000,258.0000,0.0000,0.0000,0.0000,78.2100,0.7059
00-0040236,Kyle Monangai,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169.0000,783.0000,5.0000,30.0000,18.0000,164.0000,0.0000,0.0000,40.0000,7.0000,0.0000,0.0000,0.0000,61.3900,206.0100,1.0000
00-0040238,LeQuint Allen Jr.,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0000,94.0000,0.0000,11.0000,10.0000,54.0000,0.0000,0.0000,5.0000,0.0000,617.0000,0.0000,0.0000,0.0000,92.1100,0.9412
00-0040242,Jacory Croskey-Merritt,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,175.0000,805.0000,8.0000,13.0000,9.0000,68.0000,0.0000,0.0000,41.0000,3.0000,0.0000,0.0000,2.0000,63.4900,208.1100,1.0000
00-0040466,Raheim Sanders,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0000,92.0000,1.0000,4.0000,3.0000,21.0000,0.0000,0.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,91.1100,0.2353
00-0040556,Corey Kiner,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0000,58.0000,0.0000,3.0000,2.0000,15.0000,0.0000,0.0000,4.0000,1.0000,22.0000,0.0000,0.0000,0.0000,80.6100,0.2353
00-0040583,Woody Marks,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,196.0000,703.0000,2.0000,36.0000,24.0000,208.0000,3.0000,0.0000,39.0000,7.0000,0.0000,0.0000,0.0000,60.7900,205.4100,0.9412
00-0040644,Trevor Etienne,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,94.0000,0.0000,3.0000,3.0000,13.0000,0.0000,0.0000,6.0000,1.0000,896.0000,0.0000,1.0000,0.0000,82.5100,1.0000
00-0040649,Robbie Ouzts,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.3100,0.2353
00-0040666,Omarion Hampton,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,124.0000,545.0000,4.0000,35.0000,32.0000,192.0000,1.0000,0.0000,31.0000,7.0000,30.0000,0.0000,0.0000,47.3900,192.0100,0.5294
00-0040715,Cam Skattebo,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,101.0000,410.0000,5.0000,32.0000,24.0000,207.0000,2.0000,0.0000,27.0000,11.0000,0.0000,0.0000,1.0000,41.3900,186.0100,0.4706
00-0040719,Bhayshul Tuten,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.0000,307.0000,5.0000,14.0000,10.0000,79.0000,2.0000,0.0000,23.0000,3.0000,539.0000,0.0000,1.0000,11.2900,155.9100,0.8824
00-0040730,RJ Harvey,RB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,1.0000,0.0000,0.0000,0.0000,0.0000,146.0000,540.0000,7.0000,58.0000,47.0000,356.0000,5.0000,0.0000,28.0000,18.0000,353.0000,0.0000,1.0000,110.7900,255.4100,1.0000
00-0040734,TreVeyon Henderson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180.0000,911.0000,9.0000,42.0000,35.0000,221.0000,1.0000,0.0000,45.0000,7.0000,209.0000,0.0000,1.0000,116.3900,261.0100,1.0000
00-0040784,Quinshon Judkins,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,230.0000,827.0000,7.0000,36.0000,26.0000,171.0000,0.0000,0.0000,50.0000,7.0000,0.0000,0.0000,0.0000,82.4900,227.1100,0.8235
00-0030061,Zach Ertz,TE,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72.0000,50.0000,504.0000,4.0000,0.0000,0.0000,25.0000,0.0000,0.0000,0.0000,57.9200,140.8800,0.7647
00-0030506,Travis Kelce,TE,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,108.0000,76.0000,851.0000,5.0000,0.0000,0.0000,46.0000,0.0000,0.0000,0.0000,111.7200,194.6800,1.0000
00-0031484,Chris Manhertz,TE,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.6800,0.2353
00-0031610,Darren Waller,TE,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0000,0.0000,34.0000,24.0000,283.0000,6.0000,0.0000,1.0000,19.0000,0.0000,0.0000,0.0000,35.2200,118.1800,0.5294
00-0032392,Austin Hooper,TE,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000,21.0000,263.0000,2.0000,0.0000,0.0000,13.0000,0.0000,0.0000,0.0000,7.3200,90.2800,0.7647
00-0033090,Hunter Henry,TE,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,87.0000,60.0000,768.0000,7.0000,0.0000,0.0000,42.0000,0.0000,0.0000,0.0000,107.3200,190.2800,1.0000
00-0033110,Tyler Higbee,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.0000,25.0000,281.0000,3.0000,0.0000,0.0000,17.0000,0.0000,0.0000,0.0000,17.1200,100.0800,0.5882
00-0033217,Mo Alie-Cox,TE,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,13.0000,117.0000,1.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,65.6800,0.6471
00-0033246,Johnny Mundt,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,9.0000,111.0000,0.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,57.0800,0.7059
00-0033288,George Kittle,TE,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-3.0000,0.0000,69.0000,57.0000,628.0000,7.0000,0.0000,0.0000,38.0000,0.0000,0.0000,0.0000,91.5200,174.4800,0.6471
00-0033357,Taysom Hill,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,6.0000,2.0000,57.0000,1.0000,0.0000,52.0000,114.0000,1.0000,16.0000,11.0000,91.0000,0.0000,2.0000,16.0000,2.0000,0.0000,0.0000,1.0000,0.0000,77.7600,0.7647
00-0033455,Anthony Firkser,TE,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,8.0000,53.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,50.7800,0.2941
00-0033576,Eric Saubert,TE,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,4.0000,31.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,46.5800,0.5294
00-0033757,Robert Tonyan,TE,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.0800,0.1176
00-0033858,Jonnu Smith,TE,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,70.0000,1.0000,54.0000,38.0000,222.0000,2.0000,0.0000,3.0000,10.0000,0.0000,0.0000,0.0000,24.7200,107.6800,1.0000
00-0033881,Evan Engram,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,7.0000,0.0000,76.0000,50.0000,461.0000,1.0000,0.0000,0.0000,19.0000,0.0000,0.0000,0.0000,36.3200,119.2800,0.9412
00-0033885,David Njoku,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,33.0000,293.0000,4.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,28.3200,111.2800,0.6471
00-0034159,Will Dissly,TE,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,11.0000,97.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,56.6800,0.4706
00-0034270,Tyler Conklin,TE,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0000,0.0000,10.0000,7.0000,101.0000,0.0000,0.0000,1.0000,3.0000,0.0000,0.0000,0.0000,0.0000,55.2800,0.3529
00-0034351,Dallas Goedert,TE,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,82.0000,60.0000,591.0000,11.0000,0.0000,0.0000,34.0000,0.0000,0.0000,0.0000,113.6200,196.5800,0.8824
00-0034365,Ian Thomas,TE,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,13.0000,114.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,59.3800,0.5294
00-0034383,Dalton Schultz,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,106.0000,82.0000,777.0000,3.0000,0.0000,0.0000,39.0000,0.0000,0.0000,0.0000,95.2200,178.1800,1.0000
00-0034753,Mark Andrews,TE,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,48.0000,1.0000,70.0000,48.0000,422.0000,5.0000,0.0000,7.0000,24.0000,0.0000,0.0000,0.0000,65.5200,148.4800,1.0000
00-0034798,Durham Smythe,TE,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,4.0000,25.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,45.9800,0.4118
00-0034829,Mike Gesicki,TE,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,42.0000,28.0000,307.0000,2.0000,0.0000,0.0000,19.0000,0.0000,0.0000,0.0000,15.2200,98.1800,0.7059
00-0034981,Foster Moreau,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,7.0000,59.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,50.8800,0.4118
00-0035229,T.J. Hockenson,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,66.0000,51.0000,438.0000,3.0000,0.0000,0.0000,22.0000,0.0000,0.0000,0.0000,45.8200,128.7800,0.8824
00-0035249,Josh Oliver,TE,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.0000,15.0000,160.0000,4.0000,0.0000,0.0000,9.0000,0.0000,0.0000,0.0000,6.0200,88.9800,0.7059
00-0035631,Drew Sample,TE,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,20.0000,15.0000,106.0000,1.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,65.8800,0.7059
00-0035644,Noah Fant,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0000,34.0000,288.0000,3.0000,0.0000,0.0000,13.0000,0.0000,0.0000,3.0000,16.3200,99.2800,0.7647
00-0035689,Dawson Knox,TE,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0000,36.0000,417.0000,4.0000,0.0000,0.0000,23.0000,0.0000,0.0000,0.0000,42.2200,125.1800,0.9412
00-0036040,Juwan Johnson,TE,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,102.0000,77.0000,889.0000,3.0000,0.0000,0.0000,41.0000,0.0000,0.0000,2.0000,99.9200,182.8800,1.0000
00-0036232,Harrison Bryant,TE,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,2.0000,7.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,43.1800,0.2941
00-0036244,Colby Parkinson,TE,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.0000,43.0000,408.0000,8.0000,0.0000,0.0000,24.0000,0.0000,0.0000,1.0000,66.8200,149.7800,0.8235
00-0036290,Cole Kmet,TE,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0000,30.0000,347.0000,2.0000,0.0000,0.0000,17.0000,0.0000,0.0000,0.0000,20.2200,103.1800,0.9412
00-0036332,Josiah Deguara,TE,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.0000,21.0000,1.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,51.0800,0.4118
00-0036422,Adam Trautman,TE,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0000,20.0000,195.0000,1.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,0.0000,76.9800,0.7647
00-0036429,Charlie Woerner,TE,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,8.0000,48.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,50.2800,0.4118
